double z, double d, double w, double amount, double rain, double clk, double a
1.936,0.06346,2.200,0.0,1.000,16.80,1.0
1.946,0.06378,2.200,0.0,1.000,16.90,1.0
1.955,0.06410,2.200,0.0,1.000,17.00,1.0
1.965,0.06442,2.200,0.0,1.000,17.10,1.0
1.975,0.06475,2.200,0.0,1.000,17.20,1.0
1.984,0.06507,2.200,0.0,1.000,17.30,1.0
1.994,0.06539,2.200,0.0,1.000,17.40,1.0
2.000,0.06572,2.200,0.0,1.000,17.50,1.0
2.000,0.06596,2.200,0.01000,1.000,17.60,1.0
2.000,0.06614,2.200,0.02000,1.000,17.70,1.0
2.000,0.06627,2.200,0.03000,1.000,17.80,1.0
2.000,0.06637,2.200,0.04000,1.000,17.90,1.0
2.000,0.06645,2.200,0.05000,1.000,18.00,1.0
2.000,0.06650,2.200,0.06000,1.000,18.10,1.0
2.000,0.06654,2.200,0.07000,1.000,18.20,1.0
2.000,0.06657,2.200,0.08000,1.000,18.30,1.0
2.000,0.06660,2.200,0.09000,1.000,18.40,1.0
2.000,0.06662,2.200,0.1000,1.000,18.50,1.0
2.000,0.06663,2.200,0.1100,1.000,18.60,1.0
2.000,0.06664,2.200,0.1200,1.000,18.70,1.0
2.000,0.06665,2.200,0.1300,1.000,18.80,1.0
2.000,0.06665,2.200,0.1400,1.000,18.90,1.0
2.000,0.06665,2.200,0.1500,1.000,19.00,1.0
2.000,0.06666,2.200,0.1600,1.000,19.10,1.0
2.000,0.06666,2.200,0.1700,1.000,19.20,1.0
2.000,0.06666,2.200,0.1800,1.000,19.30,1.0
2.000,0.06666,2.200,0.1900,1.000,19.40,1.0
2.000,0.06666,2.200,0.2000,1.000,19.50,1.0
2.000,0.06666,2.200,0.2100,1.000,19.60,1.0
2.000,0.06667,2.200,0.2200,1.000,19.70,1.0
2.000,0.06667,2.200,0.2300,1.000,19.80,1.0
2.000,0.06667,2.200,0.2400,1.000,19.90,1.0
2.000,0.06667,2.200,0.2500,1.000,0.0 ,1.0
2.000,0.06667,2.132,0.2596,0.9317,0.0 ,1.0
2.000,0.06667,2.067,0.2685,0.8670,0.0 ,1.0
2.000,0.06667,2.005,0.2768,0.8054,0.0 ,1.0
2.000,0.06667,1.947,0.2846,0.7469,0.0 ,1.0
2.000,0.06667,1.891,0.2917,0.6911,0.0 ,1.0
2.000,0.06667,1.838,0.2983,0.6379,0.0 ,1.0
2.000,0.06667,1.787,0.3044,0.5871,0.0 ,1.0
2.000,0.06667,1.739,0.3100,0.5386,0.0 ,1.0
2.000,0.06667,1.692,0.3151,0.4922,0.0 ,1.0
2.000,0.06667,1.648,0.3197,0.4478,0.0 ,1.0
2.000,0.06667,1.605,0.3240,0.4052,0.0 ,1.0
2.000,0.06667,1.564,0.3278,0.3644,0.0 ,1.0
2.000,0.06667,1.525,0.3312,0.3252,0.0 ,1.0
2.000,0.06667,1.488,0.3342,0.2876,0.0 ,1.0
2.000,0.06667,1.451,0.3369,0.2514,0.0 ,1.0
2.000,0.06667,1.417,0.3392,0.2166,0.0 ,1.0
2.000,0.06667,1.383,0.3412,0.1831,0.0 ,1.0
2.000,0.06667,1.351,0.3428,0.1509,0.0 ,1.0
2.000,0.06667,1.320,0.3441,0.1198,0.0 ,1.0
2.000,0.06667,1.290,0.3452,0.08982,0.0 ,1.0
2.000,0.06667,1.261,0.3459,0.06089,0.0 ,1.0
2.000,0.06667,1.233,0.3463,0.03295,0.0 ,1.0
2.000,0.06667,1.206,0.3465,0.005968,0.0 ,1.0
2.000,0.06667,1.180,0.3464,-0.02012,0.0 ,1.0
2.000,0.06667,1.155,0.3464,-0.04534,0.0 ,1.0
1.999,0.06666,1.130,0.3464,-0.06975,0.0 ,1.0
1.998,0.06665,1.107,0.3464,-0.09338,0.0 ,1.0
1.997,0.06663,1.084,0.3464,-0.1163,0.0 ,1.0
1.996,0.06661,1.062,0.3464,-0.1384,0.0 ,1.0
1.994,0.06658,1.040,0.3464,-0.1599,0.0 ,1.0
1.993,0.06655,1.019,0.3464,-0.1808,0.0 ,1.0
1.991,0.06651,0.9990,0.3464,-0.2010,0.0 ,1.0
1.989,0.06646,0.9794,0.3464,-0.2206,0.0 ,1.0
1.987,0.06641,0.9603,0.3464,-0.2397,0.0 ,1.0
1.984,0.06635,0.9418,0.3464,-0.2582,0.0 ,1.0
1.981,0.06628,0.9238,0.3464,-0.2762,0.0 ,1.0
1.979,0.06621,0.9063,0.3464,-0.2937,0.0 ,1.0
1.976,0.06613,0.8893,0.3464,-0.3107,0.0 ,1.0
1.973,0.06604,0.8728,0.3464,-0.3272,0.0 ,1.0
1.969,0.06595,0.8567,0.3464,-0.3433,0.0 ,1.0
1.966,0.06586,0.8411,0.3464,-0.3589,0.0 ,1.0
1.962,0.06576,0.8258,0.3464,-0.3742,0.0 ,1.0
1.959,0.06565,0.8110,0.3464,-0.3890,0.0 ,1.0
1.955,0.06554,0.7965,0.3464,-0.4035,0.0 ,1.0
1.951,0.06542,0.7824,0.3464,-0.4176,0.0 ,1.0
1.947,0.06530,0.7687,0.3464,-0.4313,0.0 ,1.0
1.942,0.06517,0.7553,0.3464,-0.4447,0.0 ,1.0
1.938,0.06504,0.7422,0.3464,-0.4578,0.0 ,1.0
1.933,0.06491,0.7295,0.3464,-0.4705,0.0 ,1.0
1.929,0.06477,0.7170,0.3464,-0.4830,0.0 ,1.0
1.924,0.06462,0.7049,0.3464,-0.4951,0.0 ,1.0
1.919,0.06447,0.6930,0.3464,-0.5070,0.0 ,1.0
1.914,0.06432,0.6815,0.3464,-0.5185,0.0 ,1.0
1.909,0.06416,0.6702,0.3464,-0.5298,0.0 ,1.0
1.904,0.06400,0.6591,0.3464,-0.5409,0.0 ,1.0
1.899,0.06384,0.6483,0.3464,-0.5517,0.0 ,1.0
1.893,0.06367,0.6378,0.3464,-0.5622,0.0 ,1.0
1.888,0.06350,0.6275,0.3464,-0.5725,0.0 ,1.0
1.882,0.06332,0.6174,0.3464,-0.5826,0.0 ,1.0
1.876,0.06314,0.6075,0.3464,-0.5925,0.0 ,1.0
1.871,0.06296,0.5979,0.3464,-0.6021,0.0 ,1.0
1.865,0.06278,0.5885,0.3464,-0.6115,0.0 ,1.0
1.859,0.06259,0.5792,0.3464,-0.6208,0.0 ,1.0
1.853,0.06240,0.5702,0.3464,-0.6298,0.0 ,1.0
1.846,0.06220,0.5614,0.3464,-0.6386,0.0 ,1.0
1.840,0.06200,0.5527,0.3464,-0.6473,0.0 ,1.0
1.834,0.06180,0.5442,0.3464,-0.6558,0.0 ,1.0
1.827,0.06160,0.5359,0.3464,-0.6641,0.0 ,1.0
1.821,0.06139,0.5278,0.3464,-0.6722,0.0 ,1.0
1.814,0.06118,0.5198,0.3464,-0.6802,0.0 ,1.0
1.808,0.06097,0.5120,0.3464,-0.6880,0.0 ,1.0
1.801,0.06076,0.5044,0.3464,-0.6956,0.0 ,1.0
1.794,0.06054,0.4969,0.3464,-0.7031,0.0 ,1.0
1.787,0.06032,0.4895,0.3464,-0.7105,0.0 ,1.0
1.781,0.06010,0.4823,0.3464,-0.7177,0.0 ,1.0
1.774,0.05987,0.4752,0.3464,-0.7248,0.0 ,1.0
1.766,0.05964,0.4683,0.3464,-0.7317,0.0 ,1.0
1.759,0.05941,0.4615,0.3464,-0.7385,0.0 ,1.0
1.752,0.05918,0.4548,0.3464,-0.7452,0.0 ,1.0
1.745,0.05895,0.4483,0.3464,-0.7517,0.0 ,1.0
1.738,0.05871,0.4419,0.3464,-0.7581,0.0 ,1.0
1.730,0.05847,0.4356,0.3464,-0.7644,0.0 ,1.0
1.723,0.05823,0.4294,0.3464,-0.7706,0.0 ,1.0
1.715,0.05799,0.4233,0.3464,-0.7767,0.0 ,1.0
1.708,0.05774,0.4173,0.3464,-0.7827,0.0 ,1.0
1.700,0.05750,0.4115,0.3464,-0.7885,0.0 ,1.0
1.692,0.05725,0.4057,0.3464,-0.7943,0.0 ,1.0
1.685,0.05700,0.4001,0.3464,-0.7999,0.0 ,1.0
1.677,0.05674,0.3946,0.3464,-0.8054,0.0 ,1.0
1.669,0.05649,0.3891,0.3464,-0.8109,0.0 ,1.0
1.661,0.05623,0.3838,0.3464,-0.8162,0.0 ,1.0
1.653,0.05597,0.3785,0.3464,-0.8215,0.0 ,1.0
1.645,0.05571,0.3733,0.3464,-0.8267,0.0 ,1.0
1.637,0.05545,0.3683,0.3464,-0.8317,0.0 ,1.0
1.629,0.05519,0.3633,0.3464,-0.8367,0.0 ,1.0
1.621,0.05492,0.3584,0.3464,-0.8416,0.0 ,1.0
1.613,0.05465,0.3536,0.3464,-0.8464,0.0 ,1.0
1.605,0.05439,0.3488,0.3464,-0.8512,0.0 ,1.0
1.596,0.05411,0.3442,0.3464,-0.8558,0.0 ,1.0
1.588,0.05384,0.3396,0.3464,-0.8604,0.0 ,1.0
1.580,0.05357,0.3351,0.3464,-0.8649,0.0 ,1.0
1.571,0.05329,0.3306,0.3464,-0.8694,0.0 ,1.0
1.563,0.05302,0.3263,0.3464,-0.8737,0.0 ,1.0
1.554,0.05274,0.3220,0.3464,-0.8780,0.0 ,1.0
1.546,0.05246,0.3178,0.3464,-0.8822,0.0 ,1.0
1.537,0.05218,0.3136,0.3464,-0.8864,0.0 ,1.0
1.529,0.05190,0.3096,0.3464,-0.8904,0.0 ,1.0
1.520,0.05161,0.3055,0.3464,-0.8945,0.0 ,1.0
1.511,0.05133,0.3016,0.3464,-0.8984,0.0 ,1.0
1.503,0.05104,0.2977,0.3464,-0.9023,0.0 ,1.0
1.494,0.05076,0.2939,0.3464,-0.9061,0.0 ,1.0
1.485,0.05047,0.2901,0.3464,-0.9099,0.0 ,1.0
1.476,0.05018,0.2864,0.3464,-0.9136,0.0 ,1.0
1.467,0.04988,0.2827,0.3464,-0.9173,0.0 ,1.0
1.458,0.04959,0.2791,0.3464,-0.9209,0.0 ,1.0
1.450,0.04930,0.2756,0.3464,-0.9244,0.0 ,1.0
1.441,0.04900,0.2721,0.3464,-0.9279,0.0 ,1.0
1.432,0.04871,0.2687,0.3464,-0.9313,0.0 ,1.0
1.423,0.04841,0.2653,0.3464,-0.9347,0.0 ,1.0
1.413,0.04811,0.2620,0.3464,-0.9380,0.0 ,1.0
1.404,0.04781,0.2587,0.3464,-0.9413,0.0 ,1.0
1.395,0.04751,0.2555,0.3464,-0.9445,0.0 ,1.0
1.386,0.04721,0.2523,0.3464,-0.9477,0.0 ,1.0
1.377,0.04691,0.2492,0.3464,-0.9508,0.0 ,1.0
1.368,0.04660,0.2461,0.3464,-0.9539,0.0 ,1.0
1.358,0.04630,0.2430,0.3464,-0.9570,0.0 ,1.0
1.349,0.04599,0.2401,0.3464,-0.9599,0.0 ,1.0
1.340,0.04568,0.2371,0.3464,-0.9629,0.0 ,1.0
1.330,0.04538,0.2342,0.3464,-0.9658,0.0 ,1.0
1.321,0.04507,0.2313,0.3464,-0.9687,0.0 ,1.0
1.312,0.04476,0.2285,0.3464,-0.9715,0.0 ,1.0
1.302,0.04445,0.2257,0.3464,-0.9743,0.0 ,1.0
1.293,0.04414,0.2230,0.3464,-0.9770,0.0 ,1.0
1.283,0.04382,0.2203,0.3464,-0.9797,0.0 ,1.0
1.274,0.04351,0.2176,0.3464,-0.9824,0.0 ,1.0
1.264,0.04319,0.2150,0.3464,-0.9850,0.0 ,1.0
1.255,0.04288,0.2124,0.3464,-0.9876,0.0 ,1.0
1.245,0.04256,0.2098,0.3464,-0.9902,0.0 ,1.0
1.236,0.04225,0.2073,0.3464,-0.9927,0.0 ,1.0
1.226,0.04193,0.2048,0.3464,-0.9952,0.0 ,1.0
1.216,0.04161,0.2024,0.3464,-0.9976,0.0 ,1.0
1.207,0.04129,0.2000 ,0.3464,-1.000,0.0,1.0
1.197,0.04097,0.2000 ,0.3464,-1.000,0.1000,1.0
1.187,0.04065,0.2000 ,0.3464,-1.000,0.2000,1.0
1.178,0.04033,0.2000 ,0.3464,-1.000,0.3000,1.0
1.168,0.04000,0.2000 ,0.3464,-1.000,0.4000,1.0
1.158,0.03968,0.2000 ,0.3464,-1.000,0.5000,1.0
1.149,0.03936,0.2000 ,0.3464,-1.000,0.6000,1.0
1.139,0.03904,0.2000 ,0.3464,-1.000,0.7000,1.0
1.129,0.03872,0.2000 ,0.3464,-1.000,0.8000,1.0
1.120,0.03839,0.2000 ,0.3464,-1.000,0.9000,1.0
1.110,0.03807,0.2000 ,0.3464,-1.000,10.000,1.0
1.100,0.03775,0.2000 ,0.3464,-1.000,1.100,1.0
1.091,0.03743,0.2000 ,0.3464,-1.000,1.200,1.0
1.081,0.03710,0.2000 ,0.3464,-1.000,1.300,1.0
1.071,0.03678,0.2000 ,0.3464,-1.000,1.400,1.0
1.061,0.03646,0.2000 ,0.3464,-1.000,1.500,1.0
1.052,0.03614,0.2000 ,0.3464,-1.000,1.600,1.0
1.042,0.03581,0.2000 ,0.3464,-1.000,1.700,1.0
1.032,0.03549,0.2000 ,0.3464,-1.000,1.800,1.0
1.023,0.03517,0.2000 ,0.3464,-1.000,1.900,1.0
1.013,0.03485,0.2000 ,0.3464,-1.000,2.000,1.0
1.003,0.03452,0.2000 ,0.3464,-1.000,2.100,1.0
0.9938,0.03420,0.2000 ,0.3464,-1.000,2.200,1.0
0.9841,0.03388,0.2000 ,0.3464,-1.000,2.300,1.0
0.9744,0.03356,0.2000 ,0.3464,-1.000,2.400,1.0
0.9647,0.03323,0.2000 ,0.3464,-1.000,2.500,1.0
0.9550,0.03291,0.2000 ,0.3464,-1.000,2.600,1.0
0.9454,0.03259,0.2000 ,0.3464,-1.000,2.700,1.0
0.9357,0.03227,0.2000 ,0.3464,-1.000,2.800,1.0
0.9260,0.03194,0.2000 ,0.3464,-1.000,2.900,1.0
0.9163,0.03162,0.2000 ,0.3464,-1.000,3.000,1.0
0.9067,0.03130,0.2000 ,0.3464,-1.000,3.100,1.0
0.8970,0.03097,0.2000 ,0.3464,-1.000,3.200,1.0
0.8873,0.03065,0.2000 ,0.3464,-1.000,3.300,1.0
0.8776,0.03033,0.2000 ,0.3464,-1.000,3.400,1.0
0.8680,0.03001,0.2000 ,0.3464,-1.000,3.500,1.0
0.8583,0.02968,0.2000 ,0.3464,-1.000,3.600,1.0
0.8486,0.02936,0.2000 ,0.3464,-1.000,3.700,1.0
0.8389,0.02904,0.2000 ,0.3464,-1.000,3.800,1.0
0.8292,0.02872,0.2000 ,0.3464,-1.000,3.900,1.0
0.8196,0.02839,0.2000 ,0.3464,-1.000,4.000,1.0
0.8099,0.02807,0.2000 ,0.3464,-1.000,4.100,1.0
0.8002,0.02775,0.2000 ,0.3464,-1.000,4.200,1.0
0.7905,0.02743,0.2000 ,0.3464,-1.000,4.300,1.0
0.7809,0.02710,0.2000 ,0.3464,-1.000,4.400,1.0
0.7712,0.02678,0.2000 ,0.3464,-1.000,4.500,1.0
0.7615,0.02646,0.2000 ,0.3464,-1.000,4.600,1.0
0.7518,0.02614,0.2000 ,0.3464,-1.000,4.700,1.0
0.7421,0.02581,0.2000 ,0.3464,-1.000,4.800,1.0
0.7325,0.02549,0.2000 ,0.3464,-1.000,4.900,1.0
0.7228,0.02517,0.2000 ,0.3464,-1.000,5.000,1.0
0.7131,0.02485,0.2000,0.3464,-1.000,0.0 ,1.0
0.7034,0.02452,0.2024,0.3464,-0.9976,0.0 ,1.0
0.6938,0.02420,0.2049,0.3464,-0.9951,0.0 ,1.0
0.6842,0.02388,0.2074,0.3464,-0.9926,0.0 ,1.0
0.6746,0.02356,0.2099,0.3464,-0.9901,0.0 ,1.0
0.6650,0.02324,0.2124,0.3464,-0.9876,0.0 ,1.0
0.6555,0.02292,0.2150,0.3464,-0.9850,0.0 ,1.0
0.6460,0.02260,0.2177,0.3464,-0.9823,0.0 ,1.0
0.6365,0.02228,0.2204,0.3464,-0.9796,0.0 ,1.0
0.6270,0.02196,0.2231,0.3464,-0.9769,0.0 ,1.0
0.6176,0.02164,0.2258,0.3464,-0.9742,0.0 ,1.0
0.6082,0.02133,0.2286,0.3464,-0.9714,0.0 ,1.0
0.5988,0.02101,0.2314,0.3464,-0.9686,0.0 ,1.0
0.5895,0.02070,0.2343,0.3464,-0.9657,0.0 ,1.0
0.5801,0.02038,0.2372,0.3464,-0.9628,0.0 ,1.0
0.5708,0.02007,0.2402,0.3464,-0.9598,0.0 ,1.0
0.5616,0.01976,0.2432,0.3464,-0.9568,0.0 ,1.0
0.5523,0.01945,0.2462,0.3464,-0.9538,0.0 ,1.0
0.5431,0.01914,0.2493,0.3464,-0.9507,0.0 ,1.0
0.5339,0.01883,0.2525,0.3464,-0.9475,0.0 ,1.0
0.5248,0.01852,0.2557,0.3464,-0.9443,0.0 ,1.0
0.5157,0.01821,0.2589,0.3464,-0.9411,0.0 ,1.0
0.5066,0.01791,0.2622,0.3464,-0.9378,0.0 ,1.0
0.4975,0.01760,0.2655,0.3464,-0.9345,0.0 ,1.0
0.4885,0.01730,0.2689,0.3464,-0.9311,0.0 ,1.0
0.4795,0.01699,0.2724,0.3464,-0.9276,0.0 ,1.0
0.4706,0.01669,0.2759,0.3464,-0.9241,0.0 ,1.0
0.4616,0.01639,0.2794,0.3464,-0.9206,0.0 ,1.0
0.4528,0.01609,0.2830,0.3464,-0.9170,0.0 ,1.0
0.4439,0.01579,0.2867,0.3464,-0.9133,0.0 ,1.0
0.4351,0.01549,0.2904,0.3464,-0.9096,0.0 ,1.0
0.4263,0.01520,0.2942,0.3464,-0.9058,0.0 ,1.0
0.4176,0.01490,0.2980,0.3464,-0.9020,0.0 ,1.0
0.4089,0.01461,0.3020,0.3464,-0.8980,0.0 ,1.0
0.4002,0.01431,0.3059,0.3464,-0.8941,0.0 ,1.0
0.3916,0.01402,0.3100,0.3464,-0.8900,0.0 ,1.0
0.3830,0.01373,0.3141,0.3464,-0.8859,0.0 ,1.0
0.3745,0.01344,0.3182,0.3464,-0.8818,0.0 ,1.0
0.3659,0.01316,0.3225,0.3464,-0.8775,0.0 ,1.0
0.3575,0.01287,0.3268,0.3464,-0.8732,0.0 ,1.0
0.3491,0.01258,0.3311,0.3464,-0.8689,0.0 ,1.0
0.3407,0.01230,0.3356,0.3464,-0.8644,0.0 ,1.0
0.3323,0.01202,0.3401,0.3464,-0.8599,0.0 ,1.0
0.3241,0.01174,0.3447,0.3464,-0.8553,0.0 ,1.0
0.3158,0.01146,0.3494,0.3464,-0.8506,0.0 ,1.0
0.3076,0.01118,0.3542,0.3464,-0.8458,0.0 ,1.0
0.2995,0.01090,0.3590,0.3464,-0.8410,0.0 ,1.0
0.2914,0.01063,0.3639,0.3464,-0.8361,0.0 ,1.0
0.2833,0.01035,0.3689,0.3464,-0.8311,0.0 ,1.0
0.2753,0.01008,0.3741,0.3464,-0.8259,0.0 ,1.0
0.2673,0.009811,0.3792,0.3464,-0.8208,0.0 ,1.0
0.2594,0.009542,0.3845,0.3464,-0.8155,0.0 ,1.0
0.2516,0.009274,0.3899,0.3464,-0.8101,0.0 ,1.0
0.2438,0.009009,0.3954,0.3464,-0.8046,0.0 ,1.0
0.2360,0.008745,0.4010,0.3464,-0.7990,0.0 ,1.0
0.2283,0.008482,0.4066,0.3464,-0.7934,0.0 ,1.0
0.2207,0.008222,0.4124,0.3464,-0.7876,0.0 ,1.0
0.2131,0.007963,0.4183,0.3464,-0.7817,0.0 ,1.0
0.2056,0.007706,0.4243,0.3464,-0.7757,0.0 ,1.0
0.1981,0.007451,0.4304,0.3464,-0.7696,0.0 ,1.0
0.1907,0.007198,0.4366,0.3464,-0.7634,0.0 ,1.0
0.1833,0.006947,0.4430,0.3464,-0.7570,0.0 ,1.0
0.1761,0.006697,0.4494,0.3464,-0.7506,0.0 ,1.0
0.1688,0.006450,0.4560,0.3464,-0.7440,0.0 ,1.0
0.1617,0.006205,0.4627,0.3464,-0.7373,0.0 ,1.0
0.1546,0.005961,0.4696,0.3464,-0.7304,0.0 ,1.0
0.1476,0.005720,0.4766,0.3464,-0.7234,0.0 ,1.0
0.1406,0.005481,0.4837,0.3464,-0.7163,0.0 ,1.0
0.1337,0.005244,0.4909,0.3464,-0.7091,0.0 ,1.0
0.1269,0.005010,0.4984,0.3464,-0.7016,0.0 ,1.0
0.1202,0.004777,0.5059,0.3464,-0.6941,0.0 ,1.0
0.1135,0.004547,0.5136,0.3464,-0.6864,0.0 ,1.0
0.1069,0.004320,0.5215,0.3464,-0.6785,0.0 ,1.0
0.1004,0.004095,0.5295,0.3464,-0.6705,0.0 ,1.0
0.09398,0.003872,0.5377,0.3464,-0.6623,0.0 ,1.0
0.08763,0.003652,0.5461,0.3464,-0.6539,0.0 ,1.0
0.08136,0.003434,0.5546,0.3464,-0.6454,0.0 ,1.0
0.07517,0.003219,0.5634,0.3464,-0.6366,0.0 ,1.0
0.06907,0.003006,0.5723,0.3464,-0.6277,0.0 ,1.0
0.06305,0.002797,0.5814,0.3464,-0.6186,0.0 ,1.0
0.05713,0.002590,0.5907,0.3464,-0.6093,0.0 ,1.0
0.05129,0.002386,0.6002,0.3464,-0.5998,0.0 ,1.0
0.04555,0.002185,0.6099,0.3464,-0.5901,0.0 ,1.0
0.03991,0.001987,0.6199,0.3464,-0.5801,0.0 ,1.0
0.03436,0.001792,0.6301,0.3464,-0.5699,0.0 ,1.0
0.02892,0.001600,0.6405,0.3464,-0.5595,0.0 ,1.0
0.02357,0.001411,0.6511,0.3464,-0.5489,0.0 ,1.0
0.01833,0.001225,0.6620,0.3464,-0.5380,0.0 ,1.0
0.01320,0.001043,0.6732,0.3464,-0.5268,0.0 ,1.0
0.008176,0.0008640,0.6846,0.3464,-0.5154,0.0 ,1.0
0.003266,0.0006886,0.6963,0.3464,-0.5037,0.0 ,1.0
-0.001530,0.0005168,0.7083,0.3464,-0.4917,0.0 ,1.0
-0.006208,0.0003486,0.7205,0.3464,-0.4795,0.0 ,1.0
0.0,0.0001841,0.7331,0.3464,-0.4669,0.0 ,1.0
0.0,0.00002347,0.7460,0.3464,-0.4540,0.0 ,1.0
0.0,0.0,0.7592,0.3464,-0.4408,0.0 ,1.0
0.0,0.0,0.7728,0.3464,-0.4272,0.0 ,1.0
0.0,0.0,0.7867,0.3464,-0.4133,0.0 ,1.0
0.0,0.0,0.8010,0.3464,-0.3990,0.0 ,1.0
0.0,0.0,0.8156,0.3464,-0.3844,0.0 ,1.0
0.0,0.0,0.8306,0.3464,-0.3694,0.0 ,1.0
0.0,0.0,0.8461,0.3464,-0.3539,0.0 ,1.0
0.0,0.0,0.8620,0.3464,-0.3380,0.0 ,1.0
0.0,0.0,0.8783,0.3464,-0.3217,0.0 ,1.0
0.0,0.0,0.8950,0.3464,-0.3050,0.0 ,1.0
0.0,0.0,0.9123,0.3464,-0.2877,0.0 ,1.0
0.0,0.0,0.9300,0.3464,-0.2700,0.0 ,1.0
0.0,0.0,0.9483,0.3464,-0.2517,0.0 ,1.0
0.0,0.0,0.9671,0.3464,-0.2329,0.0 ,1.0
0.0,0.0,0.9864,0.3464,-0.2136,0.0 ,1.0
0.0,0.0,1.006,0.3464,-0.1936,0.0 ,1.0
0.0,0.0,1.027,0.3464,-0.1731,0.0 ,1.0
0.0,0.0,1.048,0.3464,-0.1519,0.0 ,1.0
0.0,0.0,1.070,0.3464,-0.1300,0.0 ,1.0
0.0,0.0,1.093,0.3464,-0.1075,0.0 ,1.0
0.0,0.0,1.116,0.3464,-0.08418,0.0 ,1.0
0.0,0.0,1.140,0.3464,-0.06012,0.0 ,1.0
0.0,0.0,1.165,0.3464,-0.03525,0.0 ,1.0
0.0,0.0,1.190,0.3464,-0.009538,0.0 ,1.0
0.00005887,0.0000001018,1.217,0.3464,0.01706,0.0 ,1.0
0.0003873,0.000002060,1.245,0.3464,0.04460,0.0 ,1.0
0.0009931,0.000007723,1.273,0.3464,0.07312,0.0 ,1.0
0.001885,0.00001854,1.303,0.3464,0.1027,0.0 ,1.0
0.003072,0.00003567,1.333,0.3464,0.1333,0.0 ,1.0
0.004565,0.00006005,1.365,0.3464,0.1651,0.0 ,1.0
0.006375,0.00009250,1.398,0.3464,0.1981,0.0 ,1.0
0.008514,0.0001337,1.432,0.3464,0.2324,0.0 ,1.0
0.01099,0.0001843,1.468,0.3464,0.2680,0.0 ,1.0
0.01383,0.0002448,1.505,0.3464,0.3051,0.0 ,1.0
0.01703,0.0003159,1.544,0.3464,0.3437,0.0 ,1.0
0.02062,0.0003980,1.584,0.3464,0.3840,0.0 ,1.0
0.02461,0.0004916,1.626,0.3464,0.4259,0.0 ,1.0
0.02902,0.0005974,1.670,0.3464,0.4697,0.0 ,1.0
0.03386,0.0007158,1.715,0.3464,0.5154,0.0 ,1.0
0.03916,0.0008475,1.763,0.3464,0.5632,0.0 ,1.0
0.04494,0.0009930,1.813,0.3464,0.6133,0.0 ,1.0
0.05121,0.001153,1.866,0.3464,0.6657,0.0 ,1.0
0.05801,0.001328,1.921,0.3464,0.7207,0.0 ,1.0
0.06536,0.001519,1.978,0.3464,0.7784,0.0 ,1.0
0.07329,0.001727,2.039,0.3464,0.8391,0.0 ,1.0
0.08183,0.001952,2.103,0.3464,0.9030,0.0 ,1.0
0.09100,0.002196,2.170,0.3464,0.9703,0.0 ,1.0
0.1009,0.002458,2.200,0.3464,1.000,0.0,1.0
0.1106,0.002738,2.200,0.3464,1.000,0.1000,1.0
0.1203,0.003028,2.200,0.3464,1.000,0.2000,1.0
0.1300,0.003327,2.200,0.3464,1.000,0.3000,1.0
0.1397,0.003632,2.200,0.3464,1.000,0.4000,1.0
0.1494,0.003942,2.200,0.3464,1.000,0.5000,1.0
0.1591,0.004255,2.200,0.3464,1.000,0.6000,1.0
0.1687,0.004570,2.200,0.3464,1.000,0.7000,1.0
0.1784,0.004888,2.200,0.3464,1.000,0.8000,1.0
0.1881,0.005206,2.200,0.3464,1.000,0.9000,1.0
0.1978,0.005526,2.200,0.3464,1.000,10.000,1.0
0.2075,0.005846,2.200,0.3464,1.000,1.100,1.0
0.2171,0.006167,2.200,0.3464,1.000,1.200,1.0
0.2268,0.006489,2.200,0.3464,1.000,1.300,1.0
0.2365,0.006811,2.200,0.3464,1.000,1.400,1.0
0.2462,0.007133,2.200,0.3464,1.000,1.500,1.0
0.2559,0.007455,2.200,0.3464,1.000,1.600,1.0
0.2655,0.007777,2.200,0.3464,1.000,1.700,1.0
0.2752,0.008099,2.200,0.3464,1.000,1.800,1.0
0.2849,0.008422,2.200,0.3464,1.000,1.900,1.0
0.2946,0.008744,2.200,0.3464,1.000,2.000,1.0
0.3042,0.009067,2.200,0.3464,1.000,2.100,1.0
0.3139,0.009389,2.200,0.3464,1.000,2.200,1.0
0.3236,0.009712,2.200,0.3464,1.000,2.300,1.0
0.3333,0.01003,2.200,0.3464,1.000,2.400,1.0
0.3430,0.01036,2.200,0.3464,1.000,2.500,1.0
0.3526,0.01068,2.200,0.3464,1.000,2.600,1.0
0.3623,0.01100,2.200,0.3464,1.000,2.700,1.0
0.3720,0.01132,2.200,0.3464,1.000,2.800,1.0
0.3817,0.01165,2.200,0.3464,1.000,2.900,1.0
0.3913,0.01197,2.200,0.3464,1.000,3.000,1.0
0.4010,0.01229,2.200,0.3464,1.000,3.100,1.0
0.4107,0.01261,2.200,0.3464,1.000,3.200,1.0
0.4204,0.01294,2.200,0.3464,1.000,3.300,1.0
0.4301,0.01326,2.200,0.3464,1.000,3.400,1.0
0.4397,0.01358,2.200,0.3464,1.000,3.500,1.0
0.4494,0.01390,2.200,0.3464,1.000,3.600,1.0
0.4591,0.01423,2.200,0.3464,1.000,3.700,1.0
0.4688,0.01455,2.200,0.3464,1.000,3.800,1.0
0.4784,0.01487,2.200,0.3464,1.000,3.900,1.0
0.4881,0.01520,2.200,0.3464,1.000,4.000,1.0
