float theta, float omega, float clk,float gear, float throttle, float w
735.5,33.14,0.0 ,3.000,-0.4016,0.7984
742.1,32.40,0.0 ,3.000,-0.4295,0.7705
748.5,31.47,0.0 ,3.000,-0.4560,0.7440
754.6,30.38,0.0 ,3.000,-0.4812,0.7188
760.6,29.20,0.0 ,3.000,-0.5052,0.6948
766.3,28.07,0.0 ,3.000,-0.5281,0.6719
771.8,27.07,0.0 ,3.000,-0.5500,0.6500
777.1,26.23,0.0 ,3.000,-0.5709,0.6291
782.3,25.53,0.0 ,3.000,-0.5909,0.6091
787.3,24.96,0.0 ,2.000,-0.6100,0.5900
792.2,24.32,0.0 ,2.000,-0.6283,0.5717
797.0,23.47,0.0 ,2.000,-0.6458,0.5542
801.5,22.34,0.0 ,2.000,-0.6626,0.5374
805.8,20.87,0.0 ,2.000,-0.6788,0.5212
809.8,19.24,0.0 ,2.000,-0.6942,0.5058
813.5,17.75,0.0 ,2.000,-0.7091,0.4909
816.9,16.54,0.0 ,2.000,-0.7234,0.4766
820.1,15.62,0.0 ,2.000,-0.7372,0.4628
823.1,14.91,0.0 ,1.000,-0.7504,0.4496
826.0,14.09,0.0 ,1.000,-0.7632,0.4368
828.7,12.94,0.0 ,1.000,-0.7755,0.4245
831.1,11.37,0.0 ,1.000,-0.7873,0.4127
833.2,9.500,0.0 ,1.000,-0.7987,0.4013
834.9,7.766,0.0 ,1.000,-0.8097,0.3903
836.3,6.423,0.0 ,1.000,-0.8204,0.3796
837.4,5.436,0.0 ,1.000,-0.8306,0.3694
838.4,4.699,0.0 ,1.000,-0.8405,0.3595
839.3,4.130,0.0 ,1.000,-0.8501,0.3499
840.1,3.676,0.0 ,1.000,-0.8594,0.3406
840.8,3.302,0.0 ,1.000,-0.8683,0.3317
841.4,2.987,0.0 ,1.000,-0.8770,0.3230
842.0,2.717,0.0 ,1.000,-0.8854,0.3146
842.5,2.481,0.0 ,1.000,-0.8935,0.3065
842.9,2.272,0.0 ,1.000,-0.9014,0.2986
843.4,2.086,0.0 ,1.000,-0.9090,0.2910
843.8,1.918,0.0 ,1.000,-0.9164,0.2836
844.1,1.765,0.0 ,1.000,-0.9235,0.2765
844.5,1.625,0.0 ,1.000,-0.9305,0.2695
844.8,1.496,0.0 ,1.000,-0.9372,0.2628
845.1,1.377,0.0 ,1.000,-0.9437,0.2563
845.3,1.266,0.0 ,1.000,-0.9500,0.2500
845.6,1.162,0.0 ,1.000,-0.9562,0.2438
845.8,1.065,0.0 ,1.000,-0.9621,0.2379
846.0,0.9734,0.0 ,1.000,-0.9679,0.2321
846.2,0.8871,0.0 ,1.000,-0.9735,0.2265
846.3,0.8054,0.0 ,1.000,-0.9790,0.2210
846.5,0.7279,0.0 ,1.000,-0.9843,0.2157
846.6,0.6543,0.0 ,1.000,-0.9895,0.2105
846.8,0.5841,0.0 ,1.000,-0.9945,0.2055
846.9,0.5171,0.0 ,1.000,-0.9994,0.2006
847.0,0.4530,0.0,1.000,-1.000,0.2000 
847.0,0.3921,0.2000,1.000,-1.000,0.2000 
847.1,0.3338,0.4000,1.000,-1.000,0.2000 
847.2,0.2781,0.6000,1.000,-1.000,0.2000 
847.2,0.2247,0.8000,1.000,-1.000,0.2000 
847.3,0.1734,1.000,1.000,-1.000,0.2000 
847.3,0.1241,1.200,1.000,-1.000,0.2000 
847.3,0.07662,1.400,1.000,-1.000,0.2000 
847.3,0.03088,1.600,1.000,-1.000,0.2000 
847.3,0.0,1.800,0.0,-1.000,0.2000 
847.3,0.0,2.000,0.0,-1.000,0.2000 
847.3,0.0,2.200,0.0,-1.000,0.2000 
847.3,0.0,2.400,0.0,-1.000,0.2000 
847.3,0.0,2.600,0.0,-1.000,0.2000 
847.3,0.0,2.800,0.0,-1.000,0.2000 
847.3,0.0,3.000,0.0,-1.000,0.2000 
847.3,0.0,3.200,0.0,-1.000,0.2000 
847.3,0.0,3.400,0.0,-1.000,0.2000 
847.3,0.0,3.600,0.0,-1.000,0.2000 
847.3,0.0,3.800,0.0,-1.000,0.2000 
847.3,0.0,4.000,0.0,-1.000,0.2000 
847.3,0.0,4.200,0.0,-1.000,0.2000 
847.3,0.0,4.400,0.0,-1.000,0.2000 
847.3,0.0,4.600,0.0,-1.000,0.2000 
847.3,0.0,4.800,0.0,-1.000,0.2000 
847.3,0.0,5.000,0.0,-1.000,0.2000 
847.3,0.0,5.200,0.0,-1.000,0.2000 
847.3,0.0,5.400,0.0,-1.000,0.2000 
847.3,0.0,5.600,0.0,-1.000,0.2000 
847.3,0.0,5.800,0.0,-1.000,0.2000 
847.3,0.0,6.000,0.0,-1.000,0.2000 
847.3,0.0,6.200,0.0,-1.000,0.2000 
847.3,0.0,6.400,0.0,-1.000,0.2000 
847.3,0.0,6.600,0.0,-1.000,0.2000 
847.3,0.0,6.800,0.0,-1.000,0.2000 
847.3,0.0,7.000,0.0,-1.000,0.2000 
847.3,0.0,7.200,0.0,-1.000,0.2000 
847.3,0.0,7.400,0.0,-1.000,0.2000 
847.3,0.0,7.600,0.0,-1.000,0.2000 
847.3,0.0,7.800,0.0,-1.000,0.2000 
847.3,0.0 ,0.0,0.0,-1.000,0.2000
847.3,0.0 ,0.0,0.0,-0.9951,0.2049
847.3,0.0 ,0.0,0.0,-0.9901,0.2099
847.3,0.0 ,0.0,0.0,-0.9849,0.2151
847.3,0.0 ,0.0,0.0,-0.9796,0.2204
847.3,0.0 ,0.0,0.0,-0.9742,0.2258
847.3,0.0 ,0.0,0.0,-0.9685,0.2315
847.3,0.0 ,0.0,0.0,-0.9627,0.2373
847.3,0.0 ,0.0,0.0,-0.9567,0.2433
847.3,0.0 ,0.0,0.0,-0.9506,0.2494
847.3,0.0 ,0.0,0.0,-0.9442,0.2558
847.3,0.0 ,0.0,0.0,-0.9377,0.2623
847.3,0.0 ,0.0,0.0,-0.9310,0.2690
847.3,0.0 ,0.0,0.0,-0.9240,0.2760
847.3,0.0 ,0.0,0.0,-0.9168,0.2832
847.3,0.0 ,0.0,0.0,-0.9094,0.2906
847.3,0.0 ,0.0,0.0,-0.9018,0.2982
847.3,0.0 ,0.0,0.0,-0.8939,0.3061
847.3,0.0 ,0.0,0.0,-0.8858,0.3142
847.3,0.0 ,0.0,0.0,-0.8773,0.3227
847.3,0.0 ,0.0,0.0,-0.8686,0.3314
847.3,0.0 ,0.0,0.0,-0.8596,0.3404
847.3,0.0 ,0.0,0.0,-0.8503,0.3497
847.3,0.0 ,0.0,0.0,-0.8407,0.3593
847.3,0.0 ,0.0,0.0,-0.8307,0.3693
847.3,0.0 ,0.0,0.0,-0.8204,0.3796
847.3,0.0 ,0.0,0.0,-0.8097,0.3903
847.3,0.0 ,0.0,0.0,-0.7986,0.4014
847.3,0.0 ,0.0,0.0,-0.7872,0.4128
847.3,0.0 ,0.0,0.0,-0.7752,0.4248
847.3,0.0 ,0.0,0.0,-0.7629,0.4371
847.3,0.0 ,0.0,0.0,-0.7500,0.4500
847.3,0.0 ,0.0,0.0,-0.7367,0.4633
847.3,0.0 ,0.0,0.0,-0.7228,0.4772
847.3,0.0 ,0.0,0.0,-0.7084,0.4916
847.3,0.0 ,0.0,0.0,-0.6934,0.5066
847.3,0.0 ,0.0,0.0,-0.6777,0.5223
847.3,0.0 ,0.0,0.0,-0.6614,0.5386
847.3,0.0 ,0.0,0.0,-0.6444,0.5556
847.3,0.0 ,0.0,0.0,-0.6267,0.5733
847.3,0.0 ,0.0,0.0,-0.6082,0.5918
847.3,0.0 ,0.0,0.0,-0.5889,0.6111
847.3,0.0 ,0.0,0.0,-0.5687,0.6313
847.3,0.0 ,0.0,0.0,-0.5475,0.6525
847.3,0.0 ,0.0,0.0,-0.5254,0.6746
847.3,0.0 ,0.0,0.0,-0.5021,0.6979
847.3,0.0 ,0.0,0.0,-0.4778,0.7222
847.3,0.0 ,0.0,0.0,-0.4521,0.7479
847.3,0.0 ,0.0,0.0,-0.4252,0.7748
847.3,0.0 ,0.0,0.0,-0.3969,0.8031
847.3,0.0 ,0.0,0.0,-0.3670,0.8330
847.3,0.0 ,0.0,0.0,-0.3355,0.8645
847.3,0.0 ,0.0,0.0,-0.3022,0.8978
847.3,0.0 ,0.0,0.0,-0.2670,0.9330
847.3,0.0 ,0.0,0.0,-0.2296,0.9704
847.3,0.0 ,0.0,0.0,-0.1900,1.010
847.3,0.0 ,0.0,0.0,-0.1479,1.052
847.3,0.0 ,0.0,0.0,-0.1031,1.097
847.3,0.0 ,0.0,0.0,-0.05537,1.145
847.3,0.0 ,0.0,0.0,-0.004306,1.196
847.3,0.0,0.0 ,1.000,0.05037,1.250
847.3,0.003708,0.0 ,1.000,0.1090,1.309
847.3,0.01014,0.0 ,1.000,0.1722,1.372
847.3,0.01955,0.0 ,1.000,0.2402,1.440
847.3,0.03225,0.0 ,1.000,0.3139,1.514
847.3,0.04860,0.0 ,1.000,0.3938,1.594
847.4,0.06908,0.0 ,1.000,0.4807,1.681
847.4,0.09423,0.0 ,1.000,0.5756,1.776
847.4,0.1248,0.0 ,1.000,0.6798,1.880
847.4,0.1616,0.0 ,1.000,0.7944,1.994
847.5,0.2058,0.0 ,1.000,0.9213,2.121
847.5,0.2589,0.0,1.000,1.000,2.200
847.6,0.3142,0.2000,1.000,1.000,2.200
847.6,0.3720,0.4000,1.000,1.000,2.200
847.7,0.4325,0.6000,1.000,1.000,2.200
847.8,0.4959,0.8000,1.000,1.000,2.200
847.9,0.5626,1.000,1.000,1.000,2.200
848.0,0.6328,1.200,1.000,1.000,2.200
848.2,0.7069,1.400,1.000,1.000,2.200
848.3,0.7854,1.600,1.000,1.000,2.200
848.5,0.8686,1.800,1.000,1.000,2.200
848.7,0.9574,2.000,1.000,1.000,2.200
848.9,1.052,2.200,1.000,1.000,2.200
849.1,1.154,2.400,1.000,1.000,2.200
849.3,1.264,2.600,1.000,1.000,2.200
849.6,1.383,2.800,1.000,1.000,2.200
849.9,1.512,3.000,1.000,1.000,2.200
850.2,1.654,3.200,1.000,1.000,2.200
850.6,1.812,3.400,1.000,1.000,2.200
850.9,1.987,3.600,1.000,1.000,2.200
851.4,2.185,3.800,1.000,1.000,2.200
851.8,2.411,4.000,1.000,1.000,2.200
852.3,2.674,4.200,1.000,1.000,2.200
852.9,2.985,4.400,1.000,1.000,2.200
853.6,3.362,4.600,1.000,1.000,2.200
854.3,3.836,4.800,1.000,1.000,2.200
855.1,4.458,5.000,1.000,1.000,2.200
856.1,5.319,5.200,1.000,1.000,2.200
857.3,6.592,5.400,1.000,1.000,2.200
858.8,8.496,5.600,1.000,1.000,2.200
860.8,10.83,5.800,1.000,1.000,2.200
863.2,12.83,6.000,1.000,1.000,2.200
866.0,14.22,6.200,1.000,1.000,2.200
868.9,15.18,6.400,2.000,1.000,2.200
872.1,16.37,6.600,2.000,1.000,2.200
875.6,18.18,6.800,2.000,1.000,2.200
879.5,20.50,7.000,2.000,1.000,2.200
883.8,22.58,7.200,2.000,1.000,2.200
888.5,24.05,7.400,2.000,1.000,2.200
893.5,25.06,7.600,3.000,1.000,2.200
898.6,26.20,7.800,3.000,1.000,2.200
904.0,27.92,0.0 ,3.000,1.000,2.200
909.8,30.02,0.0 ,3.000,0.8675,2.068
916.1,31.82,0.0 ,3.000,0.7478,1.948
922.6,33.07,0.0 ,3.000,0.6392,1.839
929.3,33.91,0.0 ,3.000,0.5401,1.740
936.2,34.48,0.0 ,3.000,0.4495,1.649
943.1,34.87,0.0 ,3.000,0.3662,1.566
950.1,35.15,0.0 ,4.000,0.2895,1.490
957.2,35.40,0.0 ,4.000,0.2187,1.419
964.3,35.59,0.0 ,4.000,0.1530,1.353
971.4,35.72,0.0 ,4.000,0.09193,1.292
978.6,35.79,0.0 ,4.000,0.03508,1.235
985.7,35.79,0.0 ,4.000,-0.01798,1.182
992.9,35.74,0.0 ,4.000,-0.06762,1.132
1000.0,35.63,0.0 ,4.000,-0.1141,1.086
1007.0,35.48,0.0 ,4.000,-0.1578,1.042
1014.0,35.29,0.0 ,4.000,-0.1989,1.001
1021.0,35.08,0.0 ,4.000,-0.2376,0.9624
1028.0,34.86,0.0 ,3.000,-0.2742,0.9258
1035.0,34.57,0.0 ,3.000,-0.3087,0.8913
1042.0,34.20,0.0 ,3.000,-0.3413,0.8587
1049.0,33.73,0.0 ,3.000,-0.3723,0.8277
1056.0,33.14,0.0 ,3.000,-0.4016,0.7984
1062.0,32.40,0.0 ,3.000,-0.4295,0.7705
1068.0,31.47,0.0 ,3.000,-0.4560,0.7440
1075.0,30.38,0.0 ,3.000,-0.4812,0.7188
1081.0,29.20,0.0 ,3.000,-0.5052,0.6948
1086.0,28.07,0.0 ,3.000,-0.5281,0.6719
1092.0,27.07,0.0 ,3.000,-0.5500,0.6500
1097.0,26.23,0.0 ,3.000,-0.5709,0.6291
1102.0,25.53,0.0 ,3.000,-0.5909,0.6091
1107.0,24.96,0.0 ,2.000,-0.6100,0.5900
1112.0,24.32,0.0 ,2.000,-0.6283,0.5717
1117.0,23.47,0.0 ,2.000,-0.6458,0.5542
1122.0,22.34,0.0 ,2.000,-0.6626,0.5374
1126.0,20.87,0.0 ,2.000,-0.6788,0.5212
1130.0,19.24,0.0 ,2.000,-0.6942,0.5058
1133.0,17.75,0.0 ,2.000,-0.7091,0.4909
1137.0,16.54,0.0 ,2.000,-0.7234,0.4766
1140.0,15.62,0.0 ,2.000,-0.7372,0.4628
1143.0,14.91,0.0 ,1.000,-0.7504,0.4496
1146.0,14.09,0.0 ,1.000,-0.7632,0.4368
1149.0,12.94,0.0 ,1.000,-0.7755,0.4245
1151.0,11.37,0.0 ,1.000,-0.7873,0.4127
1153.0,9.500,0.0 ,1.000,-0.7987,0.4013
1155.0,7.766,0.0 ,1.000,-0.8097,0.3903
1156.0,6.423,0.0 ,1.000,-0.8204,0.3796
1157.0,5.436,0.0 ,1.000,-0.8306,0.3694
1158.0,4.699,0.0 ,1.000,-0.8405,0.3595
1159.0,4.130,0.0 ,1.000,-0.8501,0.3499
1160.0,3.676,0.0 ,1.000,-0.8594,0.3406
1161.0,3.302,0.0 ,1.000,-0.8683,0.3317
1161.0,2.987,0.0 ,1.000,-0.8770,0.3230
1162.0,2.717,0.0 ,1.000,-0.8854,0.3146
1162.0,2.481,0.0 ,1.000,-0.8935,0.3065
1163.0,2.272,0.0 ,1.000,-0.9014,0.2986
1163.0,2.086,0.0 ,1.000,-0.9090,0.2910
1164.0,1.918,0.0 ,1.000,-0.9164,0.2836
1164.0,1.765,0.0 ,1.000,-0.9235,0.2765
1164.0,1.625,0.0 ,1.000,-0.9305,0.2695
1165.0,1.496,0.0 ,1.000,-0.9372,0.2628
1165.0,1.377,0.0 ,1.000,-0.9437,0.2563
1165.0,1.266,0.0 ,1.000,-0.9500,0.2500
1166.0,1.162,0.0 ,1.000,-0.9562,0.2438
1166.0,1.065,0.0 ,1.000,-0.9621,0.2379
1166.0,0.9734,0.0 ,1.000,-0.9679,0.2321
1166.0,0.8871,0.0 ,1.000,-0.9735,0.2265
1166.0,0.8054,0.0 ,1.000,-0.9790,0.2210
1166.0,0.7279,0.0 ,1.000,-0.9843,0.2157
1167.0,0.6543,0.0 ,1.000,-0.9895,0.2105
1167.0,0.5841,0.0 ,1.000,-0.9945,0.2055
1167.0,0.5171,0.0 ,1.000,-0.9994,0.2006
1167.0,0.4530,0.0,1.000,-1.000,0.2000 
1167.0,0.3921,0.2000,1.000,-1.000,0.2000 
1167.0,0.3338,0.4000,1.000,-1.000,0.2000 
1167.0,0.2781,0.6000,1.000,-1.000,0.2000 
1167.0,0.2247,0.8000,1.000,-1.000,0.2000 
1167.0,0.1734,1.000,1.000,-1.000,0.2000 
1167.0,0.1241,1.200,1.000,-1.000,0.2000 
1167.0,0.07662,1.400,1.000,-1.000,0.2000 
1167.0,0.03088,1.600,1.000,-1.000,0.2000 
1167.0,0.0,1.800,0.0,-1.000,0.2000 
1167.0,0.0,2.000,0.0,-1.000,0.2000 
1167.0,0.0,2.200,0.0,-1.000,0.2000 
1167.0,0.0,2.400,0.0,-1.000,0.2000 
1167.0,0.0,2.600,0.0,-1.000,0.2000 
1167.0,0.0,2.800,0.0,-1.000,0.2000 
1167.0,0.0,3.000,0.0,-1.000,0.2000 
1167.0,0.0,3.200,0.0,-1.000,0.2000 
1167.0,0.0,3.400,0.0,-1.000,0.2000 
1167.0,0.0,3.600,0.0,-1.000,0.2000 
1167.0,0.0,3.800,0.0,-1.000,0.2000 
1167.0,0.0,4.000,0.0,-1.000,0.2000 
1167.0,0.0,4.200,0.0,-1.000,0.2000 
1167.0,0.0,4.400,0.0,-1.000,0.2000 
1167.0,0.0,4.600,0.0,-1.000,0.2000 
1167.0,0.0,4.800,0.0,-1.000,0.2000 
1167.0,0.0,5.000,0.0,-1.000,0.2000 
1167.0,0.0,5.200,0.0,-1.000,0.2000 
1167.0,0.0,5.400,0.0,-1.000,0.2000 
1167.0,0.0,5.600,0.0,-1.000,0.2000 
1167.0,0.0,5.800,0.0,-1.000,0.2000 
1167.0,0.0,6.000,0.0,-1.000,0.2000 
1167.0,0.0,6.200,0.0,-1.000,0.2000 
1167.0,0.0,6.400,0.0,-1.000,0.2000 
1167.0,0.0,6.600,0.0,-1.000,0.2000 
1167.0,0.0,6.800,0.0,-1.000,0.2000 
1167.0,0.0,7.000,0.0,-1.000,0.2000 
1167.0,0.0,7.200,0.0,-1.000,0.2000 
1167.0,0.0,7.400,0.0,-1.000,0.2000 
1167.0,0.0,7.600,0.0,-1.000,0.2000 
1167.0,0.0,7.800,0.0,-1.000,0.2000 
1167.0,0.0 ,0.0,0.0,-1.000,0.2000
1167.0,0.0 ,0.0,0.0,-0.9951,0.2049
1167.0,0.0 ,0.0,0.0,-0.9901,0.2099
1167.0,0.0 ,0.0,0.0,-0.9849,0.2151
1167.0,0.0 ,0.0,0.0,-0.9796,0.2204
1167.0,0.0 ,0.0,0.0,-0.9742,0.2258
1167.0,0.0 ,0.0,0.0,-0.9685,0.2315
1167.0,0.0 ,0.0,0.0,-0.9627,0.2373
1167.0,0.0 ,0.0,0.0,-0.9567,0.2433
1167.0,0.0 ,0.0,0.0,-0.9506,0.2494
1167.0,0.0 ,0.0,0.0,-0.9442,0.2558
1167.0,0.0 ,0.0,0.0,-0.9377,0.2623
1167.0,0.0 ,0.0,0.0,-0.9310,0.2690
1167.0,0.0 ,0.0,0.0,-0.9240,0.2760
1167.0,0.0 ,0.0,0.0,-0.9168,0.2832
1167.0,0.0 ,0.0,0.0,-0.9094,0.2906
1167.0,0.0 ,0.0,0.0,-0.9018,0.2982
1167.0,0.0 ,0.0,0.0,-0.8939,0.3061
1167.0,0.0 ,0.0,0.0,-0.8858,0.3142
1167.0,0.0 ,0.0,0.0,-0.8773,0.3227
1167.0,0.0 ,0.0,0.0,-0.8686,0.3314
1167.0,0.0 ,0.0,0.0,-0.8596,0.3404
1167.0,0.0 ,0.0,0.0,-0.8503,0.3497
1167.0,0.0 ,0.0,0.0,-0.8407,0.3593
1167.0,0.0 ,0.0,0.0,-0.8307,0.3693
1167.0,0.0 ,0.0,0.0,-0.8204,0.3796
1167.0,0.0 ,0.0,0.0,-0.8097,0.3903
1167.0,0.0 ,0.0,0.0,-0.7986,0.4014
1167.0,0.0 ,0.0,0.0,-0.7872,0.4128
1167.0,0.0 ,0.0,0.0,-0.7752,0.4248
1167.0,0.0 ,0.0,0.0,-0.7629,0.4371
1167.0,0.0 ,0.0,0.0,-0.7500,0.4500
1167.0,0.0 ,0.0,0.0,-0.7367,0.4633
1167.0,0.0 ,0.0,0.0,-0.7228,0.4772
1167.0,0.0 ,0.0,0.0,-0.7084,0.4916
1167.0,0.0 ,0.0,0.0,-0.6934,0.5066
1167.0,0.0 ,0.0,0.0,-0.6777,0.5223
1167.0,0.0 ,0.0,0.0,-0.6614,0.5386
1167.0,0.0 ,0.0,0.0,-0.6444,0.5556
1167.0,0.0 ,0.0,0.0,-0.6267,0.5733
1167.0,0.0 ,0.0,0.0,-0.6082,0.5918
1167.0,0.0 ,0.0,0.0,-0.5889,0.6111
1167.0,0.0 ,0.0,0.0,-0.5687,0.6313
1167.0,0.0 ,0.0,0.0,-0.5475,0.6525
1167.0,0.0 ,0.0,0.0,-0.5254,0.6746
1167.0,0.0 ,0.0,0.0,-0.5021,0.6979
1167.0,0.0 ,0.0,0.0,-0.4778,0.7222
1167.0,0.0 ,0.0,0.0,-0.4521,0.7479
1167.0,0.0 ,0.0,0.0,-0.4252,0.7748
1167.0,0.0 ,0.0,0.0,-0.3969,0.8031
1167.0,0.0 ,0.0,0.0,-0.3670,0.8330
1167.0,0.0 ,0.0,0.0,-0.3355,0.8645
1167.0,0.0 ,0.0,0.0,-0.3022,0.8978
1167.0,0.0 ,0.0,0.0,-0.2670,0.9330
1167.0,0.0 ,0.0,0.0,-0.2296,0.9704
1167.0,0.0 ,0.0,0.0,-0.1900,1.010
1167.0,0.0 ,0.0,0.0,-0.1479,1.052
1167.0,0.0 ,0.0,0.0,-0.1031,1.097
1167.0,0.0 ,0.0,0.0,-0.05537,1.145
1167.0,0.0 ,0.0,0.0,-0.004306,1.196
1167.0,0.0,0.0 ,1.000,0.05037,1.250
1167.0,0.003708,0.0 ,1.000,0.1090,1.309
1167.0,0.01014,0.0 ,1.000,0.1722,1.372
1167.0,0.01955,0.0 ,1.000,0.2402,1.440
1167.0,0.03225,0.0 ,1.000,0.3139,1.514
1167.0,0.04860,0.0 ,1.000,0.3938,1.594
1167.0,0.06908,0.0 ,1.000,0.4807,1.681
1167.0,0.09423,0.0 ,1.000,0.5756,1.776
1167.0,0.1248,0.0 ,1.000,0.6798,1.880
1167.0,0.1616,0.0 ,1.000,0.7944,1.994
1167.0,0.2058,0.0 ,1.000,0.9213,2.121
1167.0,0.2589,0.0,1.000,1.000,2.200
1168.0,0.3142,0.2000,1.000,1.000,2.200
1168.0,0.3720,0.4000,1.000,1.000,2.200
1168.0,0.4325,0.6000,1.000,1.000,2.200
1168.0,0.4959,0.8000,1.000,1.000,2.200
1168.0,0.5626,1.000,1.000,1.000,2.200
1168.0,0.6328,1.200,1.000,1.000,2.200
1168.0,0.7069,1.400,1.000,1.000,2.200
1168.0,0.7854,1.600,1.000,1.000,2.200
1168.0,0.8686,1.800,1.000,1.000,2.200
1169.0,0.9574,2.000,1.000,1.000,2.200
1169.0,1.052,2.200,1.000,1.000,2.200
1169.0,1.154,2.400,1.000,1.000,2.200
1169.0,1.264,2.600,1.000,1.000,2.200
1170.0,1.383,2.800,1.000,1.000,2.200
1170.0,1.512,3.000,1.000,1.000,2.200
1170.0,1.654,3.200,1.000,1.000,2.200
1171.0,1.812,3.400,1.000,1.000,2.200
1171.0,1.987,3.600,1.000,1.000,2.200
1171.0,2.185,3.800,1.000,1.000,2.200
1172.0,2.411,4.000,1.000,1.000,2.200
1172.0,2.674,4.200,1.000,1.000,2.200
1173.0,2.985,4.400,1.000,1.000,2.200
1174.0,3.362,4.600,1.000,1.000,2.200
1174.0,3.836,4.800,1.000,1.000,2.200
1175.0,4.458,5.000,1.000,1.000,2.200
1176.0,5.319,5.200,1.000,1.000,2.200
1177.0,6.592,5.400,1.000,1.000,2.200
1179.0,8.496,5.600,1.000,1.000,2.200
1181.0,10.83,5.800,1.000,1.000,2.200
1183.0,12.83,6.000,1.000,1.000,2.200
1186.0,14.22,6.200,1.000,1.000,2.200
1189.0,15.18,6.400,2.000,1.000,2.200
1192.0,16.37,6.600,2.000,1.000,2.200
1196.0,18.18,6.800,2.000,1.000,2.200
1199.0,20.50,7.000,2.000,1.000,2.200
1204.0,22.58,7.200,2.000,1.000,2.200
1208.0,24.05,7.400,2.000,1.000,2.200
1213.0,25.06,7.600,3.000,1.000,2.200
1219.0,26.20,7.800,3.000,1.000,2.200
1224.0,27.92,0.0 ,3.000,1.000,2.200
1230.0,30.02,0.0 ,3.000,0.8675,2.068
1236.0,31.82,0.0 ,3.000,0.7478,1.948
1243.0,33.07,0.0 ,3.000,0.6392,1.839
1249.0,33.91,0.0 ,3.000,0.5401,1.740
1256.0,34.48,0.0 ,3.000,0.4495,1.649
1263.0,34.87,0.0 ,3.000,0.3662,1.566
1270.0,35.15,0.0 ,4.000,0.2895,1.490
1277.0,35.40,0.0 ,4.000,0.2187,1.419
1284.0,35.59,0.0 ,4.000,0.1530,1.353
1291.0,35.72,0.0 ,4.000,0.09193,1.292
1299.0,35.79,0.0 ,4.000,0.03508,1.235
1306.0,35.79,0.0 ,4.000,-0.01798,1.182
1313.0,35.74,0.0 ,4.000,-0.06762,1.132
1320.0,35.63,0.0 ,4.000,-0.1141,1.086
1327.0,35.48,0.0 ,4.000,-0.1578,1.042
1334.0,35.29,0.0 ,4.000,-0.1989,1.001
1341.0,35.08,0.0 ,4.000,-0.2376,0.9624
1348.0,34.86,0.0 ,3.000,-0.2742,0.9258
1355.0,34.57,0.0 ,3.000,-0.3087,0.8913
1362.0,34.20,0.0 ,3.000,-0.3413,0.8587
1369.0,33.73,0.0 ,3.000,-0.3723,0.8277
1375.0,33.14,0.0 ,3.000,-0.4016,0.7984
1382.0,32.40,0.0 ,3.000,-0.4295,0.7705
1388.0,31.47,0.0 ,3.000,-0.4560,0.7440
1395.0,30.38,0.0 ,3.000,-0.4812,0.7188
1400.0,29.20,0.0 ,3.000,-0.5052,0.6948
1406.0,28.07,0.0 ,3.000,-0.5281,0.6719
1412.0,27.07,0.0 ,3.000,-0.5500,0.6500
1417.0,26.23,0.0 ,3.000,-0.5709,0.6291
1422.0,25.53,0.0 ,3.000,-0.5909,0.6091
1427.0,24.96,0.0 ,2.000,-0.6100,0.5900
1432.0,24.32,0.0 ,2.000,-0.6283,0.5717
1437.0,23.47,0.0 ,2.000,-0.6458,0.5542
1441.0,22.34,0.0 ,2.000,-0.6626,0.5374
1446.0,20.87,0.0 ,2.000,-0.6788,0.5212
1450.0,19.24,0.0 ,2.000,-0.6942,0.5058
1453.0,17.75,0.0 ,2.000,-0.7091,0.4909
1457.0,16.54,0.0 ,2.000,-0.7234,0.4766
1460.0,15.62,0.0 ,2.000,-0.7372,0.4628
1463.0,14.91,0.0 ,1.000,-0.7504,0.4496
1466.0,14.09,0.0 ,1.000,-0.7632,0.4368
1469.0,12.94,0.0 ,1.000,-0.7755,0.4245
1471.0,11.37,0.0 ,1.000,-0.7873,0.4127
1473.0,9.500,0.0 ,1.000,-0.7987,0.4013
1475.0,7.766,0.0 ,1.000,-0.8097,0.3903
1476.0,6.423,0.0 ,1.000,-0.8204,0.3796
1477.0,5.436,0.0 ,1.000,-0.8306,0.3694
1478.0,4.699,0.0 ,1.000,-0.8405,0.3595
1479.0,4.130,0.0 ,1.000,-0.8501,0.3499
1480.0,3.676,0.0 ,1.000,-0.8594,0.3406
1481.0,3.302,0.0 ,1.000,-0.8683,0.3317
1481.0,2.987,0.0 ,1.000,-0.8770,0.3230
1482.0,2.717,0.0 ,1.000,-0.8854,0.3146
1482.0,2.481,0.0 ,1.000,-0.8935,0.3065
1483.0,2.272,0.0 ,1.000,-0.9014,0.2986
1483.0,2.086,0.0 ,1.000,-0.9090,0.2910
1484.0,1.918,0.0 ,1.000,-0.9164,0.2836
1484.0,1.765,0.0 ,1.000,-0.9235,0.2765
1484.0,1.625,0.0 ,1.000,-0.9305,0.2695
1485.0,1.496,0.0 ,1.000,-0.9372,0.2628
1485.0,1.377,0.0 ,1.000,-0.9437,0.2563
1485.0,1.266,0.0 ,1.000,-0.9500,0.2500
1485.0,1.162,0.0 ,1.000,-0.9562,0.2438
1486.0,1.065,0.0 ,1.000,-0.9621,0.2379
1486.0,0.9734,0.0 ,1.000,-0.9679,0.2321
1486.0,0.8871,0.0 ,1.000,-0.9735,0.2265
1486.0,0.8054,0.0 ,1.000,-0.9790,0.2210
