float theta, float omega, float clk, float gear,float throttle, float w
771.8,27.07,0.6500,3.000,-0.5500,0.0 
777.1,26.23,0.6291,3.000,-0.5709,0.0 
782.3,25.53,0.6091,3.000,-0.5909,0.0 
787.3,24.96,0.5900,2.000,-0.6100,0.0 
792.2,24.32,0.5717,2.000,-0.6283,0.0 
797.0,23.47,0.5542,2.000,-0.6458,0.0 
801.5,22.34,0.5374,2.000,-0.6626,0.0 
805.8,20.87,0.5212,2.000,-0.6788,0.0 
809.8,19.24,0.5058,2.000,-0.6942,0.0 
813.5,17.75,0.4909,2.000,-0.7091,0.0 
816.9,16.54,0.4766,2.000,-0.7234,0.0 
820.1,15.62,0.4628,2.000,-0.7372,0.0 
823.1,14.91,0.4496,1.000,-0.7504,0.0 
826.0,14.09,0.4368,1.000,-0.7632,0.0 
828.7,12.94,0.4245,1.000,-0.7755,0.0 
831.1,11.37,0.4127,1.000,-0.7873,0.0 
833.2,9.500,0.4013,1.000,-0.7987,0.0 
834.9,7.766,0.3903,1.000,-0.8097,0.0 
836.3,6.423,0.3796,1.000,-0.8204,0.0 
837.4,5.436,0.3694,1.000,-0.8306,0.0 
838.4,4.699,0.3595,1.000,-0.8405,0.0 
839.3,4.130,0.3499,1.000,-0.8501,0.0 
840.1,3.676,0.3406,1.000,-0.8594,0.0 
840.8,3.302,0.3317,1.000,-0.8683,0.0 
841.4,2.987,0.3230,1.000,-0.8770,0.0 
842.0,2.717,0.3146,1.000,-0.8854,0.0 
842.5,2.481,0.3065,1.000,-0.8935,0.0 
842.9,2.272,0.2986,1.000,-0.9014,0.0 
843.4,2.086,0.2910,1.000,-0.9090,0.0 
843.8,1.918,0.2836,1.000,-0.9164,0.0 
844.1,1.765,0.2765,1.000,-0.9235,0.0 
844.5,1.625,0.2695,1.000,-0.9305,0.0 
844.8,1.496,0.2628,1.000,-0.9372,0.0 
845.1,1.377,0.2563,1.000,-0.9437,0.0 
845.3,1.266,0.2500,1.000,-0.9500,0.0 
845.6,1.162,0.2438,1.000,-0.9562,0.0 
845.8,1.065,0.2379,1.000,-0.9621,0.0 
846.0,0.9734,0.2321,1.000,-0.9679,0.0 
846.2,0.8871,0.2265,1.000,-0.9735,0.0 
846.3,0.8054,0.2210,1.000,-0.9790,0.0 
846.5,0.7279,0.2157,1.000,-0.9843,0.0 
846.6,0.6543,0.2105,1.000,-0.9895,0.0 
846.8,0.5841,0.2055,1.000,-0.9945,0.0 
846.9,0.5171,0.2006,1.000,-0.9994,0.0 
847.0,0.4530,0.0,1.000,-1.000,0.2000 
847.0,0.3921,0.2000,1.000,-1.000,0.2000 
847.1,0.3338,0.4000,1.000,-1.000,0.2000 
847.2,0.2781,0.6000,1.000,-1.000,0.2000 
847.2,0.2247,0.8000,1.000,-1.000,0.2000 
847.3,0.1734,1.000,1.000,-1.000,0.2000 
847.3,0.1241,1.200,1.000,-1.000,0.2000 
847.3,0.07662,1.400,1.000,-1.000,0.2000 
847.3,0.03088,1.600,1.000,-1.000,0.2000 
847.3,1.800,0.0,0.0,-1.000,0.2000 
847.3,2.000,0.0,0.0,-1.000,0.2000 
847.3,2.200,0.0,0.0,-1.000,0.2000 
847.3,2.400,0.0,0.0,-1.000,0.2000 
847.3,2.600,0.0,0.0,-1.000,0.2000 
847.3,2.800,0.0,0.0,-1.000,0.2000 
847.3,3.000,0.0,0.0,-1.000,0.2000 
847.3,3.200,0.0,0.0,-1.000,0.2000 
847.3,3.400,0.0,0.0,-1.000,0.2000 
847.3,3.600,0.0,0.0,-1.000,0.2000 
847.3,3.800,0.0,0.0,-1.000,0.2000 
847.3,4.000,0.0,0.0,-1.000,0.2000 
847.3,4.200,0.0,0.0,-1.000,0.2000 
847.3,4.400,0.0,0.0,-1.000,0.2000 
847.3,4.600,0.0,0.0,-1.000,0.2000 
847.3,4.800,0.0,0.0,-1.000,0.2000 
847.3,5.000,0.0,0.0,-1.000,0.2000 
847.3,5.200,0.0,0.0,-1.000,0.2000 
847.3,5.400,0.0,0.0,-1.000,0.2000 
847.3,5.600,0.0,0.0,-1.000,0.2000 
847.3,5.800,0.0,0.0,-1.000,0.2000 
847.3,6.000,0.0,0.0,-1.000,0.2000 
847.3,6.200,0.0,0.0,-1.000,0.2000 
847.3,6.400,0.0,0.0,-1.000,0.2000 
847.3,6.600,0.0,0.0,-1.000,0.2000 
847.3,6.800,0.0,0.0,-1.000,0.2000 
847.3,7.000,0.0,0.0,-1.000,0.2000 
847.3,7.200,0.0,0.0,-1.000,0.2000 
847.3,7.400,0.0,0.0,-1.000,0.2000 
847.3,7.600,0.0,0.0,-1.000,0.2000 
847.3,7.800,0.0,0.0,-1.000,0.2000 
847.3,0.2000,0.0,0.0,-1.000,0.0 
847.3,0.2049,0.0,0.0,-0.9951,0.0 
847.3,0.2099,0.0,0.0,-0.9901,0.0 
847.3,0.2151,0.0,0.0,-0.9849,0.0 
847.3,0.2204,0.0,0.0,-0.9796,0.0 
847.3,0.2258,0.0,0.0,-0.9742,0.0 
847.3,0.2315,0.0,0.0,-0.9685,0.0 
847.3,0.2373,0.0,0.0,-0.9627,0.0 
847.3,0.2433,0.0,0.0,-0.9567,0.0 
847.3,0.2494,0.0,0.0,-0.9506,0.0 
847.3,0.2558,0.0,0.0,-0.9442,0.0 
847.3,0.2623,0.0,0.0,-0.9377,0.0 
847.3,0.2690,0.0,0.0,-0.9310,0.0 
847.3,0.2760,0.0,0.0,-0.9240,0.0 
847.3,0.2832,0.0,0.0,-0.9168,0.0 
847.3,0.2906,0.0,0.0,-0.9094,0.0 
847.3,0.2982,0.0,0.0,-0.9018,0.0 
847.3,0.3061,0.0,0.0,-0.8939,0.0 
847.3,0.3142,0.0,0.0,-0.8858,0.0 
847.3,0.3227,0.0,0.0,-0.8773,0.0 
847.3,0.3314,0.0,0.0,-0.8686,0.0 
847.3,0.3404,0.0,0.0,-0.8596,0.0 
847.3,0.3497,0.0,0.0,-0.8503,0.0 
847.3,0.3593,0.0,0.0,-0.8407,0.0 
847.3,0.3693,0.0,0.0,-0.8307,0.0 
847.3,0.3796,0.0,0.0,-0.8204,0.0 
847.3,0.3903,0.0,0.0,-0.8097,0.0 
847.3,0.4014,0.0,0.0,-0.7986,0.0 
847.3,0.4128,0.0,0.0,-0.7872,0.0 
847.3,0.4248,0.0,0.0,-0.7752,0.0 
847.3,0.4371,0.0,0.0,-0.7629,0.0 
847.3,0.4500,0.0,0.0,-0.7500,0.0 
847.3,0.4633,0.0,0.0,-0.7367,0.0 
847.3,0.4772,0.0,0.0,-0.7228,0.0 
847.3,0.4916,0.0,0.0,-0.7084,0.0 
847.3,0.5066,0.0,0.0,-0.6934,0.0 
847.3,0.5223,0.0,0.0,-0.6777,0.0 
847.3,0.5386,0.0,0.0,-0.6614,0.0 
847.3,0.5556,0.0,0.0,-0.6444,0.0 
847.3,0.5733,0.0,0.0,-0.6267,0.0 
847.3,0.5918,0.0,0.0,-0.6082,0.0 
847.3,0.6111,0.0,0.0,-0.5889,0.0 
847.3,0.6313,0.0,0.0,-0.5687,0.0 
847.3,0.6525,0.0,0.0,-0.5475,0.0 
847.3,0.6746,0.0,0.0,-0.5254,0.0 
847.3,0.6979,0.0,0.0,-0.5021,0.0 
847.3,0.7222,0.0,0.0,-0.4778,0.0 
847.3,0.7479,0.0,0.0,-0.4521,0.0 
847.3,0.7748,0.0,0.0,-0.4252,0.0 
847.3,0.8031,0.0,0.0,-0.3969,0.0 
847.3,0.8330,0.0,0.0,-0.3670,0.0 
847.3,0.8645,0.0,0.0,-0.3355,0.0 
847.3,0.8978,0.0,0.0,-0.3022,0.0 
847.3,0.9330,0.0,0.0,-0.2670,0.0 
847.3,0.9704,0.0,0.0,-0.2296,0.0 
847.3,1.010,0.0,0.0,-0.1900,0.0 
847.3,1.052,0.0,0.0,-0.1479,0.0 
847.3,1.097,0.0,0.0,-0.1031,0.0 
847.3,1.145,0.0,0.0,-0.05537,0.0 
847.3,1.196,0.0,0.0,-0.004306,0.0 
847.3,0.0,1.250,1.000,0.05037,0.0 
847.3,0.003708,1.309,1.000,0.1090,0.0 
847.3,0.01014,1.372,1.000,0.1722,0.0 
847.3,0.01955,1.440,1.000,0.2402,0.0 
847.3,0.03225,1.514,1.000,0.3139,0.0 
847.3,0.04860,1.594,1.000,0.3938,0.0 
847.4,0.06908,1.681,1.000,0.4807,0.0 
847.4,0.09423,1.776,1.000,0.5756,0.0 
847.4,0.1248,1.880,1.000,0.6798,0.0 
847.4,0.1616,1.994,1.000,0.7944,0.0 
847.5,0.2058,2.121,1.000,0.9213,0.0 
847.5,0.2589,0.0,1.000,1.000,2.200 
847.6,0.3142,0.2000,1.000,1.000,2.200 
847.6,0.3720,0.4000,1.000,1.000,2.200 
847.7,0.4325,0.6000,1.000,1.000,2.200 
847.8,0.4959,0.8000,1.000,1.000,2.200 
847.9,0.5626,1.000,1.000,1.000,2.200 
848.0,0.6328,1.200,1.000,1.000,2.200 
848.2,0.7069,1.400,1.000,1.000,2.200 
848.3,0.7854,1.600,1.000,1.000,2.200 
848.5,0.8686,1.800,1.000,1.000,2.200 
848.7,0.9574,2.000,1.000,1.000,2.200 
848.9,1.052,2.200,1.000,1.000,2.200 
849.1,1.154,2.400,1.000,1.000,2.200 
849.3,1.264,2.600,1.000,1.000,2.200 
849.6,1.383,2.800,1.000,1.000,2.200 
849.9,1.512,3.000,1.000,1.000,2.200 
850.2,1.654,3.200,1.000,1.000,2.200 
850.6,1.812,3.400,1.000,1.000,2.200 
850.9,1.987,3.600,1.000,1.000,2.200 
851.4,2.185,3.800,1.000,1.000,2.200 
851.8,2.411,4.000,1.000,1.000,2.200 
852.3,2.674,4.200,1.000,1.000,2.200 
852.9,2.985,4.400,1.000,1.000,2.200 
853.6,3.362,4.600,1.000,1.000,2.200 
854.3,3.836,4.800,1.000,1.000,2.200 
855.1,4.458,5.000,1.000,1.000,2.200 
856.1,5.319,5.200,1.000,1.000,2.200 
857.3,6.592,5.400,1.000,1.000,2.200 
858.8,8.496,5.600,1.000,1.000,2.200 
860.8,10.83,5.800,1.000,1.000,2.200 
863.2,12.83,6.000,1.000,1.000,2.200 
866.0,14.22,6.200,1.000,1.000,2.200 
868.9,15.18,6.400,2.000,1.000,2.200 
872.1,16.37,6.600,2.000,1.000,2.200 
875.6,18.18,6.800,2.000,1.000,2.200 
879.5,20.50,7.000,2.000,1.000,2.200 
883.8,22.58,7.200,2.000,1.000,2.200 
888.5,24.05,7.400,2.000,1.000,2.200 
893.5,25.06,7.600,3.000,1.000,2.200 
898.6,26.20,7.800,3.000,1.000,2.200 
904.0,27.92,2.200,3.000,1.000,0.0 
909.8,30.02,2.068,3.000,0.8675,0.0 
916.1,31.82,1.948,3.000,0.7478,0.0 
922.6,33.07,1.839,3.000,0.6392,0.0 
929.3,33.91,1.740,3.000,0.5401,0.0 
936.2,34.48,1.649,3.000,0.4495,0.0 
943.1,34.87,1.566,3.000,0.3662,0.0 
950.1,35.15,1.490,4.000,0.2895,0.0 
957.2,35.40,1.419,4.000,0.2187,0.0 
964.3,35.59,1.353,4.000,0.1530,0.0 
971.4,35.72,1.292,4.000,0.09193,0.0 
978.6,35.79,1.235,4.000,0.03508,0.0 
985.7,35.79,1.182,4.000,-0.01798,0.0 
992.9,35.74,1.132,4.000,-0.06762,0.0 
1000.0,35.63,1.086,4.000,-0.1141,0.0 
1007.0,35.48,1.042,4.000,-0.1578,0.0 
1014.0,35.29,1.001,4.000,-0.1989,0.0 
1021.0,35.08,0.9624,4.000,-0.2376,0.0 
1028.0,34.86,0.9258,3.000,-0.2742,0.0 
1035.0,34.57,0.8913,3.000,-0.3087,0.0 
1042.0,34.20,0.8587,3.000,-0.3413,0.0 
1049.0,33.73,0.8277,3.000,-0.3723,0.0 
1056.0,33.14,0.7984,3.000,-0.4016,0.0 
1062.0,32.40,0.7705,3.000,-0.4295,0.0 
1068.0,31.47,0.7440,3.000,-0.4560,0.0 
1075.0,30.38,0.7188,3.000,-0.4812,0.0 
1081.0,29.20,0.6948,3.000,-0.5052,0.0 
1086.0,28.07,0.6719,3.000,-0.5281,0.0 
1092.0,27.07,0.6500,3.000,-0.5500,0.0 
1097.0,26.23,0.6291,3.000,-0.5709,0.0 
1102.0,25.53,0.6091,3.000,-0.5909,0.0 
1107.0,24.96,0.5900,2.000,-0.6100,0.0 
1112.0,24.32,0.5717,2.000,-0.6283,0.0 
1117.0,23.47,0.5542,2.000,-0.6458,0.0 
1122.0,22.34,0.5374,2.000,-0.6626,0.0 
1126.0,20.87,0.5212,2.000,-0.6788,0.0 
1130.0,19.24,0.5058,2.000,-0.6942,0.0 
1133.0,17.75,0.4909,2.000,-0.7091,0.0 
1137.0,16.54,0.4766,2.000,-0.7234,0.0 
1140.0,15.62,0.4628,2.000,-0.7372,0.0 
1143.0,14.91,0.4496,1.000,-0.7504,0.0 
1146.0,14.09,0.4368,1.000,-0.7632,0.0 
1149.0,12.94,0.4245,1.000,-0.7755,0.0 
1151.0,11.37,0.4127,1.000,-0.7873,0.0 
1153.0,9.500,0.4013,1.000,-0.7987,0.0 
1155.0,7.766,0.3903,1.000,-0.8097,0.0 
1156.0,6.423,0.3796,1.000,-0.8204,0.0 
1157.0,5.436,0.3694,1.000,-0.8306,0.0 
1158.0,4.699,0.3595,1.000,-0.8405,0.0 
1159.0,4.130,0.3499,1.000,-0.8501,0.0 
1160.0,3.676,0.3406,1.000,-0.8594,0.0 
1161.0,3.302,0.3317,1.000,-0.8683,0.0 
1161.0,2.987,0.3230,1.000,-0.8770,0.0 
1162.0,2.717,0.3146,1.000,-0.8854,0.0 
1162.0,2.481,0.3065,1.000,-0.8935,0.0 
1163.0,2.272,0.2986,1.000,-0.9014,0.0 
1163.0,2.086,0.2910,1.000,-0.9090,0.0 
1164.0,1.918,0.2836,1.000,-0.9164,0.0 
1164.0,1.765,0.2765,1.000,-0.9235,0.0 
1164.0,1.625,0.2695,1.000,-0.9305,0.0 
1165.0,1.496,0.2628,1.000,-0.9372,0.0 
1165.0,1.377,0.2563,1.000,-0.9437,0.0 
1165.0,1.266,0.2500,1.000,-0.9500,0.0 
1166.0,1.162,0.2438,1.000,-0.9562,0.0 
1166.0,1.065,0.2379,1.000,-0.9621,0.0 
1166.0,0.9734,0.2321,1.000,-0.9679,0.0 
1166.0,0.8871,0.2265,1.000,-0.9735,0.0 
1166.0,0.8054,0.2210,1.000,-0.9790,0.0 
1166.0,0.7279,0.2157,1.000,-0.9843,0.0 
1167.0,0.6543,0.2105,1.000,-0.9895,0.0 
1167.0,0.5841,0.2055,1.000,-0.9945,0.0 
1167.0,0.5171,0.2006,1.000,-0.9994,0.0 
1167.0,0.4530,0.0,1.000,-1.000,0.2000 
1167.0,0.3921,0.2000,1.000,-1.000,0.2000 
1167.0,0.3338,0.4000,1.000,-1.000,0.2000 
1167.0,0.2781,0.6000,1.000,-1.000,0.2000 
1167.0,0.2247,0.8000,1.000,-1.000,0.2000 
1167.0,0.1734,1.000,1.000,-1.000,0.2000 
1167.0,0.1241,1.200,1.000,-1.000,0.2000 
1167.0,0.07662,1.400,1.000,-1.000,0.2000 
1167.0,0.03088,1.600,1.000,-1.000,0.2000 
1167.0,1.800,0.0,0.0,-1.000,0.2000 
1167.0,2.000,0.0,0.0,-1.000,0.2000 
1167.0,2.200,0.0,0.0,-1.000,0.2000 
1167.0,2.400,0.0,0.0,-1.000,0.2000 
1167.0,2.600,0.0,0.0,-1.000,0.2000 
1167.0,2.800,0.0,0.0,-1.000,0.2000 
1167.0,3.000,0.0,0.0,-1.000,0.2000 
1167.0,3.200,0.0,0.0,-1.000,0.2000 
1167.0,3.400,0.0,0.0,-1.000,0.2000 
1167.0,3.600,0.0,0.0,-1.000,0.2000 
1167.0,3.800,0.0,0.0,-1.000,0.2000 
1167.0,4.000,0.0,0.0,-1.000,0.2000 
1167.0,4.200,0.0,0.0,-1.000,0.2000 
1167.0,4.400,0.0,0.0,-1.000,0.2000 
1167.0,4.600,0.0,0.0,-1.000,0.2000 
1167.0,4.800,0.0,0.0,-1.000,0.2000 
1167.0,5.000,0.0,0.0,-1.000,0.2000 
1167.0,5.200,0.0,0.0,-1.000,0.2000 
1167.0,5.400,0.0,0.0,-1.000,0.2000 
1167.0,5.600,0.0,0.0,-1.000,0.2000 
1167.0,5.800,0.0,0.0,-1.000,0.2000 
1167.0,6.000,0.0,0.0,-1.000,0.2000 
1167.0,6.200,0.0,0.0,-1.000,0.2000 
1167.0,6.400,0.0,0.0,-1.000,0.2000 
1167.0,6.600,0.0,0.0,-1.000,0.2000 
1167.0,6.800,0.0,0.0,-1.000,0.2000 
1167.0,7.000,0.0,0.0,-1.000,0.2000 
1167.0,7.200,0.0,0.0,-1.000,0.2000 
1167.0,7.400,0.0,0.0,-1.000,0.2000 
1167.0,7.600,0.0,0.0,-1.000,0.2000 
1167.0,7.800,0.0,0.0,-1.000,0.2000 
1167.0,0.2000,0.0,0.0,-1.000,0.0 
1167.0,0.2049,0.0,0.0,-0.9951,0.0 
1167.0,0.2099,0.0,0.0,-0.9901,0.0 
1167.0,0.2151,0.0,0.0,-0.9849,0.0 
1167.0,0.2204,0.0,0.0,-0.9796,0.0 
1167.0,0.2258,0.0,0.0,-0.9742,0.0 
1167.0,0.2315,0.0,0.0,-0.9685,0.0 
1167.0,0.2373,0.0,0.0,-0.9627,0.0 
1167.0,0.2433,0.0,0.0,-0.9567,0.0 
1167.0,0.2494,0.0,0.0,-0.9506,0.0 
1167.0,0.2558,0.0,0.0,-0.9442,0.0 
1167.0,0.2623,0.0,0.0,-0.9377,0.0 
1167.0,0.2690,0.0,0.0,-0.9310,0.0 
1167.0,0.2760,0.0,0.0,-0.9240,0.0 
1167.0,0.2832,0.0,0.0,-0.9168,0.0 
1167.0,0.2906,0.0,0.0,-0.9094,0.0 
1167.0,0.2982,0.0,0.0,-0.9018,0.0 
1167.0,0.3061,0.0,0.0,-0.8939,0.0 
1167.0,0.3142,0.0,0.0,-0.8858,0.0 
1167.0,0.3227,0.0,0.0,-0.8773,0.0 
1167.0,0.3314,0.0,0.0,-0.8686,0.0 
1167.0,0.3404,0.0,0.0,-0.8596,0.0 
1167.0,0.3497,0.0,0.0,-0.8503,0.0 
1167.0,0.3593,0.0,0.0,-0.8407,0.0 
1167.0,0.3693,0.0,0.0,-0.8307,0.0 
1167.0,0.3796,0.0,0.0,-0.8204,0.0 
1167.0,0.3903,0.0,0.0,-0.8097,0.0 
1167.0,0.4014,0.0,0.0,-0.7986,0.0 
1167.0,0.4128,0.0,0.0,-0.7872,0.0 
1167.0,0.4248,0.0,0.0,-0.7752,0.0 
1167.0,0.4371,0.0,0.0,-0.7629,0.0 
1167.0,0.4500,0.0,0.0,-0.7500,0.0 
1167.0,0.4633,0.0,0.0,-0.7367,0.0 
1167.0,0.4772,0.0,0.0,-0.7228,0.0 
1167.0,0.4916,0.0,0.0,-0.7084,0.0 
1167.0,0.5066,0.0,0.0,-0.6934,0.0 
1167.0,0.5223,0.0,0.0,-0.6777,0.0 
1167.0,0.5386,0.0,0.0,-0.6614,0.0 
1167.0,0.5556,0.0,0.0,-0.6444,0.0 
1167.0,0.5733,0.0,0.0,-0.6267,0.0 
1167.0,0.5918,0.0,0.0,-0.6082,0.0 
1167.0,0.6111,0.0,0.0,-0.5889,0.0 
1167.0,0.6313,0.0,0.0,-0.5687,0.0 
1167.0,0.6525,0.0,0.0,-0.5475,0.0 
1167.0,0.6746,0.0,0.0,-0.5254,0.0 
1167.0,0.6979,0.0,0.0,-0.5021,0.0 
1167.0,0.7222,0.0,0.0,-0.4778,0.0 
1167.0,0.7479,0.0,0.0,-0.4521,0.0 
1167.0,0.7748,0.0,0.0,-0.4252,0.0 
1167.0,0.8031,0.0,0.0,-0.3969,0.0 
1167.0,0.8330,0.0,0.0,-0.3670,0.0 
1167.0,0.8645,0.0,0.0,-0.3355,0.0 
1167.0,0.8978,0.0,0.0,-0.3022,0.0 
1167.0,0.9330,0.0,0.0,-0.2670,0.0 
1167.0,0.9704,0.0,0.0,-0.2296,0.0 
1167.0,1.010,0.0,0.0,-0.1900,0.0 
1167.0,1.052,0.0,0.0,-0.1479,0.0 
1167.0,1.097,0.0,0.0,-0.1031,0.0 
1167.0,1.145,0.0,0.0,-0.05537,0.0 
1167.0,1.196,0.0,0.0,-0.004306,0.0 
1167.0,0.0,1.250,1.000,0.05037,0.0 
1167.0,0.003708,1.309,1.000,0.1090,0.0 
1167.0,0.01014,1.372,1.000,0.1722,0.0 
1167.0,0.01955,1.440,1.000,0.2402,0.0 
1167.0,0.03225,1.514,1.000,0.3139,0.0 
1167.0,0.04860,1.594,1.000,0.3938,0.0 
1167.0,0.06908,1.681,1.000,0.4807,0.0 
1167.0,0.09423,1.776,1.000,0.5756,0.0 
1167.0,0.1248,1.880,1.000,0.6798,0.0 
1167.0,0.1616,1.994,1.000,0.7944,0.0 
1167.0,0.2058,2.121,1.000,0.9213,0.0 
1167.0,0.2589,0.0,1.000,1.000,2.200 
1168.0,0.3142,0.2000,1.000,1.000,2.200 
1168.0,0.3720,0.4000,1.000,1.000,2.200 
1168.0,0.4325,0.6000,1.000,1.000,2.200 
1168.0,0.4959,0.8000,1.000,1.000,2.200 
1168.0,0.5626,1.000,1.000,1.000,2.200 
1168.0,0.6328,1.200,1.000,1.000,2.200 
1168.0,0.7069,1.400,1.000,1.000,2.200 
1168.0,0.7854,1.600,1.000,1.000,2.200 
1168.0,0.8686,1.800,1.000,1.000,2.200 
1169.0,0.9574,2.000,1.000,1.000,2.200 
1169.0,1.052,2.200,1.000,1.000,2.200 
1169.0,1.154,2.400,1.000,1.000,2.200 
1169.0,1.264,2.600,1.000,1.000,2.200 
1170.0,1.383,2.800,1.000,1.000,2.200 
1170.0,1.512,3.000,1.000,1.000,2.200 
1170.0,1.654,3.200,1.000,1.000,2.200 
1171.0,1.812,3.400,1.000,1.000,2.200 
1171.0,1.987,3.600,1.000,1.000,2.200 
1171.0,2.185,3.800,1.000,1.000,2.200 
1172.0,2.411,4.000,1.000,1.000,2.200 
1172.0,2.674,4.200,1.000,1.000,2.200 
1173.0,2.985,4.400,1.000,1.000,2.200 
1174.0,3.362,4.600,1.000,1.000,2.200 
1174.0,3.836,4.800,1.000,1.000,2.200 
1175.0,4.458,5.000,1.000,1.000,2.200 
1176.0,5.319,5.200,1.000,1.000,2.200 
1177.0,6.592,5.400,1.000,1.000,2.200 
1179.0,8.496,5.600,1.000,1.000,2.200 
1181.0,10.83,5.800,1.000,1.000,2.200 
1183.0,12.83,6.000,1.000,1.000,2.200 
1186.0,14.22,6.200,1.000,1.000,2.200 
1189.0,15.18,6.400,2.000,1.000,2.200 
1192.0,16.37,6.600,2.000,1.000,2.200 
1196.0,18.18,6.800,2.000,1.000,2.200 
1199.0,20.50,7.000,2.000,1.000,2.200 
1204.0,22.58,7.200,2.000,1.000,2.200 
1208.0,24.05,7.400,2.000,1.000,2.200 
1213.0,25.06,7.600,3.000,1.000,2.200 
1219.0,26.20,7.800,3.000,1.000,2.200 
1224.0,27.92,2.200,3.000,1.000,0.0 
1230.0,30.02,2.068,3.000,0.8675,0.0 
1236.0,31.82,1.948,3.000,0.7478,0.0 
1243.0,33.07,1.839,3.000,0.6392,0.0 
1249.0,33.91,1.740,3.000,0.5401,0.0 
1256.0,34.48,1.649,3.000,0.4495,0.0 
1263.0,34.87,1.566,3.000,0.3662,0.0 
1270.0,35.15,1.490,4.000,0.2895,0.0 
1277.0,35.40,1.419,4.000,0.2187,0.0 
1284.0,35.59,1.353,4.000,0.1530,0.0 
1291.0,35.72,1.292,4.000,0.09193,0.0 
1299.0,35.79,1.235,4.000,0.03508,0.0 
1306.0,35.79,1.182,4.000,-0.01798,0.0 
1313.0,35.74,1.132,4.000,-0.06762,0.0 
1320.0,35.63,1.086,4.000,-0.1141,0.0 
1327.0,35.48,1.042,4.000,-0.1578,0.0 
1334.0,35.29,1.001,4.000,-0.1989,0.0 
1341.0,35.08,0.9624,4.000,-0.2376,0.0 
1348.0,34.86,0.9258,3.000,-0.2742,0.0 
1355.0,34.57,0.8913,3.000,-0.3087,0.0 
1362.0,34.20,0.8587,3.000,-0.3413,0.0 
1369.0,33.73,0.8277,3.000,-0.3723,0.0 
1375.0,33.14,0.7984,3.000,-0.4016,0.0 
1382.0,32.40,0.7705,3.000,-0.4295,0.0 
1388.0,31.47,0.7440,3.000,-0.4560,0.0 
1395.0,30.38,0.7188,3.000,-0.4812,0.0 
1400.0,29.20,0.6948,3.000,-0.5052,0.0 
1406.0,28.07,0.6719,3.000,-0.5281,0.0 
1412.0,27.07,0.6500,3.000,-0.5500,0.0 
1417.0,26.23,0.6291,3.000,-0.5709,0.0 
1422.0,25.53,0.6091,3.000,-0.5909,0.0 
1427.0,24.96,0.5900,2.000,-0.6100,0.0 
1432.0,24.32,0.5717,2.000,-0.6283,0.0 
1437.0,23.47,0.5542,2.000,-0.6458,0.0 
1441.0,22.34,0.5374,2.000,-0.6626,0.0 
1446.0,20.87,0.5212,2.000,-0.6788,0.0 
1450.0,19.24,0.5058,2.000,-0.6942,0.0 
1453.0,17.75,0.4909,2.000,-0.7091,0.0 
1457.0,16.54,0.4766,2.000,-0.7234,0.0 
1460.0,15.62,0.4628,2.000,-0.7372,0.0 
1463.0,14.91,0.4496,1.000,-0.7504,0.0 
1466.0,14.09,0.4368,1.000,-0.7632,0.0 
1469.0,12.94,0.4245,1.000,-0.7755,0.0 
1471.0,11.37,0.4127,1.000,-0.7873,0.0 
1473.0,9.500,0.4013,1.000,-0.7987,0.0 
1475.0,7.766,0.3903,1.000,-0.8097,0.0 
1476.0,6.423,0.3796,1.000,-0.8204,0.0 
1477.0,5.436,0.3694,1.000,-0.8306,0.0 
1478.0,4.699,0.3595,1.000,-0.8405,0.0 
1479.0,4.130,0.3499,1.000,-0.8501,0.0 
1480.0,3.676,0.3406,1.000,-0.8594,0.0 
1481.0,3.302,0.3317,1.000,-0.8683,0.0 
1481.0,2.987,0.3230,1.000,-0.8770,0.0 
1482.0,2.717,0.3146,1.000,-0.8854,0.0 
1482.0,2.481,0.3065,1.000,-0.8935,0.0 
1483.0,2.272,0.2986,1.000,-0.9014,0.0 
1483.0,2.086,0.2910,1.000,-0.9090,0.0 
1484.0,1.918,0.2836,1.000,-0.9164,0.0 
1484.0,1.765,0.2765,1.000,-0.9235,0.0 
1484.0,1.625,0.2695,1.000,-0.9305,0.0 
1485.0,1.496,0.2628,1.000,-0.9372,0.0 
1485.0,1.377,0.2563,1.000,-0.9437,0.0 
1485.0,1.266,0.2500,1.000,-0.9500,0.0 
1485.0,1.162,0.2438,1.000,-0.9562,0.0 
1486.0,1.065,0.2379,1.000,-0.9621,0.0 
1486.0,0.9734,0.2321,1.000,-0.9679,0.0 
1486.0,0.8871,0.2265,1.000,-0.9735,0.0 
1486.0,0.8054,0.2210,1.000,-0.9790,0.0 
1486.0,0.7279,0.2157,1.000,-0.9843,0.0 
