double times,double EngineRPM,double Throttle,double Brake,double gear,double ImpelTorque,double OutTorque,double VehiSpeed,double TransRPM
12.72,2545.767946,42.9261745,0,4,203.100518,137.7740488,72.12938008,3263.003396
12.76,2546.593646,42.87248322,0,4,202.6866917,137.4933281,72.20031887,3266.212539
12.8,2547.410209,42.81879195,0,4,202.2733315,137.2129235,72.27099537,3269.409817
12.84,2548.217658,42.76510067,0,4,201.8604373,136.9328351,72.34140996,3272.595246
12.88,2549.015807,42.7114094,0,4,201.4488182,136.6533347,72.41156303,3275.768845
12.92,2549.786871,42.65771812,0,4,201.0538932,136.3775904,72.48145711,3278.930727
12.96,2550.530378,42.60402685,0,4,200.6507363,136.0962129,72.55109059,3282.080821
13,2551.257831,42.55033557,0,4,200.2447381,135.812913,72.62046094,3285.21901
13.04,2551.973629,42.4966443,0,4,199.8379461,135.5291005,72.68956746,3288.345265
13.08,2552.679465,42.44295302,0,4,199.43114,135.2453117,72.75841013,3291.459584
13.12,2553.376003,42.38926174,0,4,199.024617,134.9617512,72.82698919,3294.561977
13.16,2554.063513,42.33557047,0,4,198.6184908,134.6784972,72.895305,3297.652461
13.2,2554.742115,42.28187919,0,4,198.2128049,134.3955793,72.96335793,3300.731054
13.24,2555.411868,42.22818792,0,4,197.8075759,134.1130091,73.03114839,3303.797772
13.28,2556.072813,42.17449664,0,4,197.4028102,133.8307906,73.09867677,3306.852634
13.32,2556.724979,42.12080537,0,4,196.9985102,133.5489254,73.16594349,3309.89566
13.36,2557.368393,42.06711409,0,4,196.5946767,133.267414,73.23294895,3312.926866
13.4,2558.003081,42.01342282,0,4,196.1913101,132.9862565,73.29969356,3315.946272
13.44,2558.629066,41.95973154,0,4,195.7884103,132.7054527,73.36617773,3318.953897
13.48,2559.246374,41.90604027,0,4,195.3859773,132.4250026,73.43240187,3321.949758
13.52,2559.855029,41.85234899,0,4,194.9840112,132.1449059,73.49836638,3324.933873
13.56,2560.455056,41.79865772,0,4,194.5825117,131.8651624,73.56407168,3327.906263
13.6,2561.183301,41.74496644,0,4,194.0234161,131.4674472,73.62947398,3330.864945
13.64,2562.098463,41.69127517,0,4,193.5467802,131.1262718,73.69454538,3333.808659
13.68,2563.061815,41.63758389,0,4,193.1064344,130.8105694,73.75932306,3336.739084
13.72,2564.032273,41.58389262,0,4,192.6770716,130.5026259,73.82381843,3339.656739
13.76,2564.997808,41.53020134,0,4,192.2512974,130.1972654,73.8880352,3342.56179
13.8,2565.954898,41.47651007,0,4,191.8269426,129.8929698,73.95197478,3345.454301
13.84,2566.902521,41.42281879,0,4,191.4033689,129.589292,74.01563795,3348.334308
13.88,2567.840393,41.36912752,0,4,190.9803876,129.2860998,74.07902526,3351.201836
13.92,2568.768448,41.31543624,0,4,190.5579427,128.9833537,74.14213722,3354.056908
13.96,2569.686683,41.26174497,0,4,190.1360177,128.6810418,74.20497432,3356.899545
14,2570.595116,41.20805369,0,4,189.7146075,128.3791605,74.26753705,3359.729771
14.04,2571.493771,41.15436242,0,4,189.2937107,128.0777083,74.32982589,3362.547606
14.08,2572.382672,41.10067114,0,4,188.8733267,127.7766846,74.39184132,3365.353072
14.12,2573.261845,41.04697987,0,4,188.4534553,127.4760891,74.45358383,3368.146192
14.16,2574.131315,40.99328859,0,4,188.0340966,127.1759215,74.51505389,3370.926987
14.2,2574.991109,40.93959732,0,4,187.6152505,126.8761815,74.57625199,3373.695479
14.24,2575.84125,40.88590604,0,4,187.196917,126.5768688,74.63717861,3376.45169
14.28,2576.681765,40.83221477,0,4,186.7790959,126.2779832,74.69783424,3379.195641
14.32,2577.512679,40.77852349,0,4,186.3617874,125.9795242,74.75821935,3381.927355
14.36,2578.334016,40.72483221,0,4,185.9449913,125.6814917,74.81833442,3384.646853
14.4,2579.145803,40.67114094,0,4,185.5287076,125.3838855,74.87817994,3387.354157
14.44,2579.948063,40.61744966,0,4,185.1129364,125.0867051,74.93775639,3390.049288
14.48,2580.741343,40.56375839,0,4,184.6957168,124.7890189,74.99706415,3392.732264
14.52,2581.603436,40.51006711,0,4,184.2084555,124.4648285,75.05608899,3395.402442
14.56,2582.523309,40.45637584,0,4,183.7669745,124.1712535,75.11483913,3398.060193
14.6,2583.451529,40.40268456,0,4,183.3379516,123.8859966,75.17332762,3400.706106
14.64,2584.375028,40.34899329,0,4,182.9126008,123.6031783,75.2315582,3403.340353
14.68,2585.290346,40.29530201,0,4,182.4885953,123.3212417,75.28953215,3405.96299
14.72,2586.196575,40.24161074,0,4,182.0653164,123.039773,75.34725011,3408.574047
14.76,2587.093488,40.18791946,0,4,181.6425993,122.7586618,75.40471253,3411.173544
14.8,2587.981039,40.13422819,0,4,181.2203999,122.4778786,75.46191982,3413.761498
14.84,2588.859228,40.08053691,0,4,180.7987063,122.1974158,75.51887237,3416.33793
14.88,2589.728073,40.02684564,0,4,180.3775157,121.9172713,75.57557059,3418.902855
14.92,2621.621839,52,0,4,199.0080547,134.7188342,75.6341028,3421.550747
14.96,2733.417312,76,0,4,251.5782848,172.8148741,75.71493234,3425.20733
15,2830.735671,100,0,4,289.9394586,208.1350254,75.82465313,3430.170901
15.04,2888.526565,99.95294118,0,4,311.4615629,229.3002379,75.95596888,3436.111389
15.08,2919.233223,99.90588235,0,3,24.74664334,25.09218728,76.09830552,3442.550443
15.12,3425.191502,99.85882353,0,3,102.8609274,103.4017098,76.1043812,3442.825296
15.16,3704.037229,99.81176471,0,3,256.6314247,257.0254138,76.20472634,3447.364729
15.2,3769.917388,99.76470588,0,3,313.6346767,313.8439377,76.39070771,3455.778192
15.24,3786.340808,99.71764706,0,3,320.5242049,320.6893773,76.59636792,3465.08189
15.28,3795.947255,99.67058824,0,3,321.7018208,321.872835,76.80435747,3474.490963
15.32,3804.142236,99.62352941,0,3,321.696775,321.8839896,77.01252347,3483.908018
15.36,3812.026571,99.57647059,0,3,321.4481859,321.6536774,77.22042787,3493.313239
15.4,3819.827382,99.52941176,0,3,321.1497653,321.3739047,77.4279807,3502.702556
15.44,3827.591938,99.48235294,0,3,320.8416246,321.0844314,77.63516363,3512.075139
15.48,3835.33019,99.43529412,0,3,320.5321104,320.7935314,77.84197319,3521.430831
15.52,3843.044299,99.38823529,0,3,320.2229669,320.5029343,78.04840899,3530.769616
15.56,3850.734786,99.34117647,0,3,319.9145589,320.2130018,78.25447133,3540.091505
15.6,3858.401832,99.29411765,0,3,319.6069611,319.9238083,78.46016063,3549.396519
15.64,3866.375862,99.24705882,0,3,318.9306397,319.2562202,78.66533234,3558.678118
15.68,3874.694808,99.2,0,3,318.5638389,318.8956214,78.86995307,3567.934792
15.72,3883.013025,99.15294118,0,3,318.2258016,318.5637,79.07416325,3577.172893
15.76,3891.311468,99.10588235,0,3,317.8937268,318.2377062,79.2779712,3586.392798
15.8,3899.586692,99.05882353,0,3,317.5634374,317.9134725,79.48137888,3595.594595
15.84,3907.838127,99.01176471,0,3,317.2341722,317.5902393,79.68438709,3604.778322
15.88,3916.065729,98.96470588,0,3,316.9057914,317.2678674,79.88699644,3613.944004
15.92,3924.26955,98.91764706,0,3,316.5782679,316.9463297,80.08920747,3623.091667
15.96,3932.449658,98.87058824,0,3,316.2515947,316.6256193,80.29102074,3632.221337
16,3940.606125,98.82352941,0,3,315.9257684,316.3057331,80.49243678,3641.333036
16.04,3948.739022,98.77647059,0,3,315.6007865,315.9866684,80.69345616,3650.426791
16.08,3956.848421,98.72941176,0,3,315.2766463,315.6684228,80.8940794,3659.502626
16.12,3964.934393,98.68235294,0,3,314.9533453,315.3509938,81.09430706,3668.560565
16.16,3972.99701,98.63529412,0,3,314.630881,315.0343791,81.29413969,3677.600633
16.2,3981.036342,98.58823529,0,3,314.3092508,314.7185761,81.49357782,3686.622856
16.24,3989.05246,98.54117647,0,3,313.9884523,314.4035824,81.69262201,3695.627257
16.28,3997.045434,98.49411765,0,3,313.668483,314.0893958,81.8912728,3704.613861
16.32,4005.016471,98.44705882,0,3,313.3505532,313.7772241,82.08953093,3713.582702
16.36,4012.966595,98.4,0,3,313.0355821,313.4679849,82.28739873,3722.533885
16.4,4020.893512,98.35294118,0,3,312.7210033,313.1591171,82.48487722,3731.467457
16.44,4028.796902,98.30588235,0,3,312.4064304,312.8502351,82.68196642,3740.383418
16.48,4036.676736,98.25882353,0,3,312.0917992,312.5412748,82.87866621,3749.281763
16.52,4044.533038,98.21176471,0,3,311.7771008,312.2322275,83.07497647,3758.162486
16.56,4052.36584,98.16470588,0,3,311.4623363,311.9230941,83.27089707,3767.025581
16.6,4060.175176,98.11764706,0,3,311.147508,311.6138772,83.4664279,3775.871044
16.64,4067.961079,98.07058824,0,3,310.8326188,311.3045796,83.66156883,3784.698869
16.68,4075.723584,98.02352941,0,3,310.5176714,310.995204,83.85631975,3793.50905
16.72,4083.462725,97.97647059,0,3,310.2026686,310.6857533,84.05068056,3802.301584
16.76,4091.178537,97.92941176,0,3,309.8876133,310.3762304,84.24465115,3811.076464
16.8,4098.871054,97.88235294,0,3,309.5725082,310.0666379,84.43823143,3819.833687
16.84,4106.54031,97.83529412,0,3,309.2573561,309.7569789,84.63142129,3828.573249
16.88,4114.18634,97.78823529,0,3,308.9421597,309.4472559,84.82422065,3837.295145
16.92,4121.809179,97.74117647,0,3,308.6269219,309.1374719,85.01662941,3845.999372
16.96,4129.408861,97.69411765,0,3,308.3116452,308.8276295,85.20864751,3854.685925
17,4136.985422,97.64705882,0,3,307.9963325,308.5177316,85.40027486,3863.354802
17.04,4144.538896,97.6,0,3,307.6809865,308.2077809,85.59151139,3872.005998
17.08,4152.069318,97.55294118,0,3,307.3656099,307.89778,85.78235703,3880.639512
17.12,4159.576723,97.50588235,0,3,307.0502054,307.5877318,85.97281171,3889.255339
17.16,4167.061147,97.45882353,0,3,306.7347756,307.277639,86.16287537,3897.853477
17.2,4174.522624,97.41176471,0,3,306.4193232,306.9675042,86.35254797,3906.433924
17.24,4181.96119,97.36470588,0,3,306.1038509,306.6573302,86.54182944,3914.996677
17.28,4189.37688,97.31764706,0,3,305.7883614,306.3471196,86.73071973,3923.541734
17.32,4196.769729,97.27058824,0,3,305.4728573,306.0368752,86.91921881,3932.069094
17.36,4204.139773,97.22352941,0,3,305.1573411,305.7265995,87.10732664,3940.578753
17.4,4211.487048,97.17647059,0,3,304.8418157,305.4162952,87.29504317,3949.070712
17.44,4218.811589,97.12941176,0,3,304.5262834,305.105965,87.48236839,3957.544967
17.48,4226.113431,97.08235294,0,3,304.210747,304.7956115,87.66930225,3966.001519
17.52,4233.392611,97.03529412,0,3,303.895209,304.4852373,87.85584474,3974.440365
17.56,4240.649164,96.98823529,0,3,303.5796721,304.174845,88.04199584,3982.861506
17.6,4247.883127,96.94117647,0,3,303.2641387,303.8644373,88.22775553,3991.264941
17.64,4255.094534,96.89411765,0,3,302.9486114,303.5540167,88.41312381,3999.650668
17.68,4262.283423,96.84705882,0,3,302.6330928,303.2435857,88.59810066,4008.018688
17.72,4269.449828,96.8,0,3,302.3175854,302.933147,88.78268608,4016.369
17.76,4276.593787,96.75294118,0,3,302.0020917,302.6227032,88.96688008,4024.701605
17.8,4283.715335,96.70588235,0,3,301.6866143,302.3122566,89.15068266,4033.016503
17.84,4290.814509,96.65882353,0,3,301.3711556,302.00181,89.33409382,4041.313695
17.88,4297.891345,96.61176471,0,3,301.0557181,301.6913658,89.51711359,4049.59318
17.92,4304.94588,96.56470588,0,3,300.7403044,301.3809265,89.69974198,4057.854959
17.96,4311.978149,96.51764706,0,3,300.4249168,301.0704947,89.881979,4066.099035
18,4318.988189,96.47058824,0,3,300.1095579,300.7600728,90.06382469,4074.325406
18.04,4325.976038,96.42352941,0,3,299.7942301,300.4496633,90.24527907,4082.534076
18.08,4332.94173,96.37647059,0,3,299.4789358,300.1392687,90.42634218,4090.725046
18.12,4339.885304,96.32941176,0,3,299.1636774,299.8288914,90.60701405,4098.898316
18.16,4346.806796,96.28235294,0,3,298.8484574,299.518534,90.78729473,4107.053889
18.2,4353.706242,96.23529412,0,3,298.5332782,299.2081987,90.96718425,4115.191768
18.24,4360.58368,96.18823529,0,3,298.2181422,298.8978882,91.14668267,4123.311953
18.28,4367.439146,96.14117647,0,3,297.9030518,298.5876047,91.32579003,4131.414448
18.32,4374.272677,96.09411765,0,3,297.5880092,298.2773508,91.50450639,4139.499255
18.36,4381.084311,96.04705882,0,3,297.273017,297.9671287,91.68283182,4147.566376
18.4,4387.874084,96,0,3,296.9580775,297.6569409,91.86076637,4155.615815
18.44,4394.642033,95.95294118,0,3,296.6431929,297.3467898,92.03831011,4163.647575
18.48,4401.386362,95.90588235,0,3,296.3267863,297.0351005,92.21546378,4171.661688
18.52,4407.957142,95.85882353,0,3,295.8836454,296.5968296,92.39218291,4179.656143
18.56,4414.446129,95.81176471,0,3,295.3951866,296.1132775,92.56839081,4187.627472
18.6,4420.897856,95.76470588,0,3,294.899798,295.6227792,92.7440723,4195.574986
18.64,4427.321173,95.71764706,0,3,294.4049634,295.1328083,92.91922597,4203.498623
18.68,4433.717936,95.67058824,0,3,293.912141,294.6448213,93.09385312,4211.398442
18.72,4440.088624,95.62352941,0,3,293.4216078,294.1590949,93.26795559,4219.274524
18.76,4446.433444,95.57647059,0,3,292.9334085,293.6756741,93.44153529,4227.126957
18.8,4452.752546,95.52941176,0,3,292.4475417,293.1945576,93.61459416,4234.955829
18.84,4459.04607,95.48235294,0,3,291.9639968,292.715735,93.78713413,4242.761227
18.88,4465.314153,95.43529412,0,3,291.4827617,292.2391944,93.95915712,4250.543238
18.92,4471.556929,95.38823529,0,3,291.0038238,291.7649233,94.13066505,4258.301948
18.96,4477.774533,95.34117647,0,3,290.5271705,291.2929096,94.30165983,4266.037444
19,4483.967097,95.29411765,0,3,290.0527895,290.8231409,94.47214334,4273.749812
19.04,4490.134755,95.24705882,0,3,289.5806682,290.3556049,94.64211748,4281.439136
19.08,4496.277638,95.2,0,3,289.1107945,289.8902897,94.81158412,4289.105502
19.12,4502.395876,95.15294118,0,3,288.6431561,289.4271832,94.98054514,4296.748995
19.16,4508.489601,95.10588235,0,3,288.1777408,288.9662734,95.14900241,4304.369698
19.2,4514.55894,95.05882353,0,3,287.7145366,288.5075484,95.31695777,4311.967696
19.24,4520.604024,95.01176471,0,3,287.2535314,288.0509965,95.48441307,4319.543073
19.28,4526.624978,94.96470588,0,3,286.7947134,287.5966058,95.65137015,4327.095911
19.32,4532.62193,94.91764706,0,3,286.3380707,287.1443648,95.81783083,4334.626293
19.36,4538.595006,94.87058824,0,3,285.8835915,286.6942619,95.98379695,4342.134302
19.4,4544.544332,94.82352941,0,3,285.4312642,286.2462855,96.14927032,4349.620019
19.44,4550.470031,94.77647059,0,3,284.9810771,285.8004242,96.31425273,4357.083526
19.48,4556.372228,94.72941176,0,3,284.5330186,285.3566666,96.47874599,4364.524906
19.52,4562.251046,94.68235294,0,3,284.0870774,284.9150015,96.64275188,4371.944237
19.56,4568.106606,94.63529412,0,3,283.643242,284.4754177,96.8062722,4379.341602
19.6,4573.939031,94.58823529,0,3,283.2015011,284.0379039,96.9693087,4386.71708
19.64,4579.74844,94.54117647,0,3,282.7618435,283.6024491,97.13186316,4394.070751
19.68,4585.534955,94.49411765,0,3,282.3242578,283.1690423,97.29393733,4401.402696
19.72,4591.298694,94.44705882,0,3,281.8887331,282.7376725,97.45553297,4408.712992
19.76,4597.039775,94.4,0,3,281.4552583,282.3083289,97.61665182,4416.001718
19.8,4602.758318,94.35294118,0,3,281.0238225,281.8810007,97.77729561,4423.268954
19.84,4608.454438,94.30588235,0,3,280.5944146,281.4556772,97.93746606,4430.514777
19.88,4614.128252,94.25882353,0,3,280.167024,281.0323476,98.0971649,4437.739266
19.92,4619.779876,94.21176471,0,3,279.7416397,280.6110013,98.25639385,4444.942497
19.96,4625.409425,94.16470588,0,3,279.3182512,280.1916279,98.41515459,4452.124547
20,4631.017012,94.11764706,0,3,278.8968478,279.7742169,98.57344884,4459.285494
20.04,4636.602752,94.07058824,0,3,278.4774189,279.3587578,98.73127828,4466.425414
20.08,4642.166758,94.02352941,0,3,278.059954,278.9452404,98.88864459,4473.544383
20.12,4647.709141,93.97647059,0,3,277.6444428,278.5336543,99.04554944,4480.642476
20.16,4653.230014,93.92941176,0,3,277.2308747,278.1239893,99.20199451,4487.71977
20.2,4658.729486,93.88235294,0,3,276.8192396,277.7162353,99.35798146,4494.776338
20.24,4664.207669,93.83529412,0,3,276.4095272,277.3103823,99.51351193,4501.812257
20.28,4669.664671,93.78823529,0,3,276.0017273,276.9064201,99.66858757,4508.8276
20.32,4675.100602,93.74117647,0,3,275.5958298,276.5043389,99.82321002,4515.822442
20.36,4680.51557,93.69411765,0,3,275.1918247,276.1041287,99.97738092,4522.796856
20.4,4685.909682,93.64705882,0,3,274.789702,275.7057797,100.1311019,4529.750916
20.44,4691.283045,93.6,0,3,274.3894517,275.3092822,100.2843745,4536.684694
20.48,4696.635765,93.55294118,0,4,987.6500895,885.1728977,100.4372005,4543.598265
20.52,3893.106507,93.50588235,0,4,575.360485,431.0204527,100.8448824,4562.041063
20.56,3597.894491,93.45882353,0,4,420.5114774,285.2556428,101.0499563,4571.318235
20.6,3503.732735,93.41176471,0,4,353.2375238,239.058248,101.189122,4577.613845
20.64,3482.635838,93.36470588,0,4,333.9094059,225.6247487,101.307075,4582.949824
20.68,3480.110251,93.31764706,0,4,329.0011463,222.3446584,101.4195767,4588.039198
20.72,3481.891535,93.27058824,0,4,327.9459962,221.6431427,101.5307494,4593.068451
20.76,3484.585335,93.22352941,0,4,327.6992855,221.4826903,101.6415463,4598.080705
20.8,3487.468847,93.17647059,0,4,327.6230192,221.4363087,101.7521705,4603.085142
20.84,3490.389104,93.12941176,0,4,327.582787,221.4140378,101.8626648,4608.083705
20.88,3493.31372,93.08235294,0,4,327.5501869,221.396868,101.9730383,4613.076806
20.92,3496.235828,93.03529412,0,4,327.5192047,221.3807738,102.083293,4618.064531
20.96,3499.153973,92.98823529,0,4,327.4885646,221.3649012,102.1934293,4623.046899
21,3502.067851,92.94117647,0,4,327.4579954,221.3490689,102.3034473,4628.023914
21.04,3504.977397,92.89411765,0,4,327.4274393,221.333238,102.4133469,4632.995575
21.08,3507.882605,92.84705882,0,4,327.396884,221.3174005,102.5231282,4637.961883
21.12,3510.783474,92.8,0,4,327.3663269,221.3015545,102.6327911,4642.922837
21.16,3513.680009,92.75294118,0,4,327.3357674,221.2856997,102.7423357,4647.878438
21.2,3516.572214,92.70588235,0,4,327.3052054,221.269836,102.851762,4652.828685
21.24,3519.460094,92.65882353,0,4,327.274641,221.2539633,102.9610699,4657.773577
21.28,3522.343654,92.61176471,0,4,327.2440739,221.2380818,103.0702594,4662.713115
21.32,3525.222897,92.56470588,0,4,327.2135044,221.2221914,103.1793306,4667.647299
21.36,3528.09783,92.51764706,0,4,327.1829324,221.2062921,103.2882834,4672.576128
21.4,3530.968455,92.47058824,0,4,327.1523578,221.1903839,103.3971178,4677.499601
21.44,3533.834778,92.42352941,0,4,327.1217807,221.1744669,103.5058339,4682.41772
21.48,3536.696804,92.37647059,0,4,327.0912011,221.158541,103.6144315,4687.330483
21.52,3539.554536,92.32941176,0,4,327.060619,221.1426063,103.7229108,4692.237891
21.56,3542.40798,92.28235294,0,4,327.0300344,221.1266627,103.8312717,4697.139944
21.6,3545.25714,92.23529412,0,4,326.9994472,221.1107103,103.9395143,4702.036641
21.64,3548.102021,92.18823529,0,4,326.9688576,221.0947491,104.0476384,4706.927983
21.68,3550.942627,92.14117647,0,4,326.9382654,221.0787791,104.1556442,4711.813969
21.72,3553.778962,92.09411765,0,4,326.9076708,221.0628002,104.2635315,4716.694599
21.76,3556.611032,92.04705882,0,4,326.8770736,221.0468126,104.3713005,4721.569874
21.8,3559.438841,92,0,4,326.846474,221.0308162,104.4789511,4726.439793
21.84,3562.262393,91.95294118,0,4,326.8158718,221.0148111,104.5864833,4731.304357
21.88,3565.081693,91.90588235,0,4,326.7852671,220.9987971,104.6938971,4736.163565
21.92,3567.896745,91.85882353,0,4,326.75466,220.9827744,104.8011926,4741.017418
21.96,3570.707555,91.81176471,0,4,326.7240503,220.966743,104.9083696,4745.865915
22,3573.516038,91.76470588,0,4,326.6871537,220.9464417,105.0154278,4750.709032
22.04,3576.374501,91.71764706,0,4,326.6192619,220.9048653,105.1223521,4755.546095
22.08,3579.260432,91.67058824,0,4,326.5814784,220.8834671,105.2291487,4760.377381
22.12,3582.148218,91.62352941,0,4,326.5494968,220.8659522,105.3358248,4765.203219
22.16,3585.032918,91.57647059,0,4,326.5186334,220.849181,105.4423819,4770.023669
22.2,3587.913582,91.52941176,0,4,326.4879844,220.8325473,105.5488202,4774.838746
22.24,3590.790029,91.48235294,0,4,326.4573751,220.8159342,105.6551398,4779.648451
22.28,3593.662227,91.43529412,0,4,326.4267715,220.7993188,105.7613406,4784.452786
22.32,3596.530173,91.38823529,0,4,326.3961672,220.7826969,105.8674227,4789.25175
22.36,3599.393871,91.34117647,0,4,326.3655609,220.7660675,105.9733861,4794.045345
22.4,3602.214618,91.29411765,0,4,326.2992098,220.7254655,106.0792251,4798.83331
22.44,3604.969775,91.24705882,0,4,326.1770604,220.647443,106.1849103,4803.61432
22.48,3607.710025,91.2,0,4,326.046584,220.5638279,106.2904273,4808.387717
22.52,3610.442795,91.15294118,0,4,325.9147156,220.4792696,106.3957741,4813.153418
22.56,3613.169489,91.10588235,0,4,325.7827556,220.3946403,106.5009506,4817.911414
22.6,3615.890382,91.05882353,0,4,325.6509481,220.3101035,106.6059569,4822.661708
22.64,3618.605532,91.01176471,0,4,325.5193387,220.2256899,106.710793,4827.404307
22.68,3621.314962,90.96470588,0,4,325.3879358,220.1414051,106.8154593,4832.139219
22.72,3624.018683,90.91764706,0,4,325.2567404,220.0572499,106.9199558,4836.866452
22.76,3626.716707,90.87058824,0,4,325.1257526,219.9732242,107.0242826,4841.586013
22.8,3629.409045,90.82352941,0,4,324.9949721,219.889328,107.1284401,4846.297909
22.84,3632.095707,90.77647059,0,4,324.8643983,219.8055608,107.2324283,4851.002148
22.88,3634.776705,90.72941176,0,4,324.734031,219.7219226,107.3362474,4855.698739
22.92,3637.45205,90.68235294,0,4,324.6038697,219.638413,107.4398976,4860.387687
22.96,3640.121752,90.63529412,0,4,324.4739141,219.5550318,107.5433791,4865.069002
23,3642.785822,90.58823529,0,4,324.3441637,219.4717787,107.6466919,4869.742689
23.04,3645.444272,90.54117647,0,4,324.2146181,219.3886536,107.7498364,4874.408758
23.08,3648.097111,90.49411765,0,4,324.085277,219.3056562,107.8528126,4879.067216
23.12,3650.74435,90.44705882,0,4,323.95614,219.2227863,107.9556207,4883.71807
23.16,3653.386001,90.4,0,4,323.8272067,219.1400435,108.0582609,4888.361328
23.2,3656.022074,90.35294118,0,4,323.6984766,219.0574277,108.1607333,4892.996998
23.24,3658.65258,90.30588235,0,4,323.5699494,218.9749386,108.2630382,4897.625086
23.28,3661.277529,90.25882353,0,4,323.4416247,218.8925761,108.3651757,4902.245602
23.32,3663.896932,90.21176471,0,4,323.3135022,218.8103398,108.4671459,4906.858552
23.36,3666.5108,90.16470588,0,4,323.1855813,218.7282294,108.5689491,4911.463945
23.4,3669.119143,90.11764706,0,4,323.0578618,218.6462449,108.6705854,4916.061787
23.44,3671.721972,90.07058824,0,4,322.9303433,218.564386,108.7720549,4920.652086
23.48,3674.319298,90.02352941,0,4,322.8030253,218.4826523,108.8733579,4925.234851
23.52,3676.906965,89.97647059,0,4,322.6722338,218.3985795,108.9744941,4929.810072
23.56,3679.47401,89.92941176,0,4,322.5284214,218.3057636,109.0754587,4934.377526
23.6,3682.03093,89.88235294,0,4,322.3810007,218.2105175,109.1762473,4938.937021
23.64,3684.580967,89.83529412,0,4,322.2328555,218.1147755,109.2768591,4943.48852
23.68,3687.124769,89.78823529,0,4,322.084555,218.0189194,109.3772941,4948.03202
23.72,3689.662468,89.74117647,0,4,321.9362122,217.923025,109.4775523,4952.56752
23.76,3692.1941,89.69411765,0,4,321.7878497,217.8271076,109.5776338,4957.095026
23.8,3694.719676,89.64705882,0,4,321.6394726,217.7311705,109.6775386,4961.614539
23.84,3697.239206,89.6,0,4,321.4910823,217.6352147,109.7772668,4966.126064
23.88,3699.752697,89.55294118,0,4,321.3426795,217.5392406,109.8768185,4970.629603
23.92,3702.260159,89.50588235,0,4,321.1942648,217.4432487,109.9761937,4975.12516
23.96,3704.761599,89.45882353,0,4,321.0458387,217.3472394,110.0753926,4979.612739
24,3707.257025,89.41176471,0,4,320.8974018,217.2512131,110.1744152,4984.092343
24.04,3709.746445,89.36470588,0,4,320.7489547,217.1551701,110.2732616,4988.563975
24.08,3712.229868,89.31764706,0,4,320.6004978,217.0591107,110.3719318,4993.02764
24.12,3714.707301,89.27058824,0,4,320.4520317,216.9630355,110.470426,4997.48334
24.16,3717.178753,89.22352941,0,4,320.3035569,216.8669447,110.5687442,5001.931079
24.2,3719.644231,89.17647059,0,4,320.155074,216.7708387,110.6668866,5006.370861
24.24,3722.103744,89.12941176,0,4,320.0065835,216.6747178,110.7648531,5010.80269
24.28,3724.5573,89.08235294,0,4,319.858086,216.5785826,110.8626439,5015.226569
24.32,3727.004907,89.03529412,0,4,319.7095818,216.4824332,110.960259,5019.642502
24.36,3729.446573,88.98823529,0,4,319.5610717,216.3862702,111.0576986,5024.050493
24.4,3731.882305,88.94117647,0,4,319.412556,216.2900938,111.1549627,5028.450546
24.44,3734.312114,88.89411765,0,4,319.2640354,216.1939044,111.2520514,5032.842664
24.48,3736.736005,88.84705882,0,4,319.1155103,216.0977025,111.3489647,5037.226851
24.52,3739.153988,88.8,0,4,318.9669813,216.0014882,111.4457029,5041.603112
24.56,3741.566071,88.75294118,0,4,318.8184488,215.9052621,111.5422659,5045.97145
24.6,3743.972261,88.70588235,0,4,318.6699135,215.8090245,111.6386539,5050.331868
24.64,3746.372567,88.65882353,0,4,318.5213757,215.7127757,111.7348669,5054.684372
24.68,3748.766998,88.61176471,0,4,318.3728361,215.616516,111.8309051,5059.028965
24.72,3751.15556,88.56470588,0,4,318.2242951,215.520246,111.9267685,5063.365651
24.76,3753.538263,88.51764706,0,4,318.0757533,215.4239658,112.0224571,5067.694435
24.8,3755.915114,88.47058824,0,4,317.9272111,215.3276759,112.1179712,5072.015319
24.84,3758.286121,88.42352941,0,4,317.7786691,215.2313766,112.2133108,5076.328309
24.88,3760.651293,88.37647059,0,4,317.6301277,215.1350683,112.3084759,5080.633409
24.92,3763.010638,88.32941176,0,4,317.4815876,215.0387514,112.4034667,5084.930623
24.96,3765.364165,88.28235294,0,4,317.333049,214.942426,112.4982833,5089.219954
25,3767.71188,88.23529412,0,4,317.1845127,214.8460928,112.5929257,5093.501408
25.04,3770.053792,88.18823529,0,4,317.035979,214.7497518,112.6873941,5097.774988
25.08,3772.38991,88.14117647,0,4,316.8874485,214.6534037,112.7816886,5102.040699
25.12,3774.720242,88.09411765,0,4,316.7389217,214.5570485,112.8758092,5106.298545
25.16,3777.044795,88.04705882,0,4,316.590399,214.4606868,112.969756,5110.548531
25.2,3779.363578,88,0,4,316.4418809,214.3643189,113.0635292,5114.790661
25.24,3781.6766,87.95294118,0,4,316.293368,214.2679451,113.1571288,5119.024939
25.28,3783.983867,87.90588235,0,4,316.1448607,214.1715657,113.2505549,5123.25137
25.32,3786.285389,87.85882353,0,4,315.9963596,214.0751811,113.3438077,5127.469958
25.36,3788.581174,87.81176471,0,4,315.847865,213.9787916,113.4368872,5131.680707
25.4,3790.871229,87.76470588,0,4,315.6993775,213.8823976,113.5297936,5135.883623
25.44,3793.155564,87.71764706,0,4,315.5508976,213.7859994,113.6225268,5140.07871
25.48,3795.434185,87.67058824,0,4,315.4024257,213.6895974,113.7150872,5144.265973
