double cnt;double stdrob;double cumpos;double cumneg;double tropos;double troneg
512.00;0.0235;0.505;0.00;0.8383;-0.77261
513.00;0.0235;0.505;0.00;0.7717;-0.76543
514.00;0.0235;0.505;0.00;0.705;-0.76465
515.00;0.0235;0.5001;0.00;0.6334;-0.76498
516.00;0.0235;0.4893;0.00;0.55597;-0.7653
517.00;0.0235;0.4724;0.00;0.4724;-0.76562
518.00;0.019;0.4489;0.00;0.4489;-0.76594
519.00;0.0188;0.4299;0.00;0.4299;-0.76627
520.00;0.0186;0.4111;0.00;0.4111;-0.76659
521.00;0.0183;0.3925;0.00;0.3925;-0.76691
522.00;0.0181;0.3742;0.00;0.3742;-0.76723
523.00;0.0178;0.3561;0.00;0.3561;-0.76756
524.00;0.0176;0.3383;0.00;0.3383;-0.76788
525.00;0.0174;0.3207;0.00;0.3207;-0.7682
526.00;0.0171;0.3033;0.00;0.3033;-0.76852
527.00;0.0169;0.2862;0.00;0.2862;-0.76885
528.00;0.0167;0.2693;0.00;0.2693;-0.76917
529.00;0.0164;0.2526;0.00;0.2526;-0.76949
530.00;0.0162;0.2362;0.00;0.2362;-0.76981
531.00;0.016;0.22;0.00;0.22;-0.77014
532.00;0.0158;0.204;0.00;0.204;-0.77046
533.00;0.0155;0.1882;0.00;0.1882;-0.77078
534.00;0.0153;0.1727;0.00;0.1727;-0.7711
535.00;0.0151;0.1574;0.00;0.1574;-0.77143
536.00;0.0149;0.1423;0.00;0.1423;-0.77175
537.00;0.0146;0.1274;0.00;0.1274;-0.77207
538.00;0.0145;0.1128;0.00;0.1128;-0.7724
539.00;0.0142;0.0983;0.00;0.0983;-0.77272
540.00;0.014;0.0841;0.00;0.0841;-0.77304
541.00;0.0138;0.0701;0.00;0.0701;-0.77336
542.00;0.0136;0.0563;0.00;0.0563;-0.77369
543.00;0.0133;0.0427;0.00;0.0427;-0.77401
544.00;0.0132;0.0294;0.00;0.0294;-0.77433
545.00;0.0129;0.0162;0.00;0.0162;-0.77465
546.00;0.0033;0.0033;0.00;0.0033;-0.77498
547.00;0.00;0.06667;0.00;0.06667;-0.7753
548.00;0.00;0.1333;0.00;0.1333;-0.76292
549.00;0.00;0.2;0.00;0.2;-0.73564
550.00;0.00;0.2667;0.00;0.2667;-0.69547
551.00;0.00;0.3333;0.00;0.3333;-0.644991
552.00;0.00;0.4;0.00;0.4;-0.587211
553.00;0.00;0.4667;0.00;0.4667;-0.524931
554.00;0.00;0.5333;0.00;0.5333;-0.461159
555.00;0.00;0.6;0.00;0.6;-0.398479
556.00;0.00;0.6667;0.00;0.6667;-0.338799
557.00;0.00;0.7333;0.00;0.7333;-0.283919
558.00;0.00;0.8;0.00;0.8;-0.23455
559.00;0.00;0.8667;0.00;0.8667;-0.19147
560.00;0.00;0.9333;0.00;0.9333;-0.15459
561.00;0.00;1.00;0.00;1.00;-0.12371
562.00;0.00;1.00;0.00;1.00;-0.0983301
563.00;0.00;1.00;0.00;1.00;-0.0809501
564.00;0.00;1.00;0.00;1.00;-0.06816
565.00;0.00;1.00;0.00;1.00;-0.0586499
566.00;0.00;1.00;0.00;1.00;-0.05166
567.00;0.00;1.00;0.00;1.00;-0.04649
568.00;0.00;1.00;0.00;1.00;-0.04268
569.00;0.00;1.00;0.00;1.00;-0.03987
570.00;0.00;1.00;0.00;1.00;-0.0378
571.00;0.00;1.00;0.00;1.00;-0.03627
572.00;0.00;1.00;0.00;1.00;-0.03515
573.00;0.00;1.00;0.00;1.00;-0.03432
574.00;0.00;1.00;0.00;1.00;-0.03371
575.00;0.00;1.00;0.00;1.00;-0.03327
576.00;0.00;1.00;0.00;1.00;-0.03294
577.00;0.00;1.00;0.00;1.00;-0.0327
578.00;0.00;1.00;0.00;1.00;-0.03252
579.00;0.00;1.00;0.00;1.00;-0.0324
580.00;0.00;1.00;0.00;1.00;-0.0323
581.00;0.00;1.00;0.00;1.00;-0.03223
582.00;0.00;1.00;0.00;1.00;-0.03217
583.00;0.00;1.00;0.00;1.00;-0.03213
584.00;0.00;1.00;0.00;1.00;-0.0321
585.00;0.00;1.00;0.00;1.00;-0.03208
586.00;0.00;1.00;0.00;1.00;-0.03206
587.00;0.00;1.00;0.00;1.00;-0.03204
588.00;0.00;1.00;0.00;1.00;-0.03202
589.00;0.00;1.00;0.00;1.00;-0.032
590.00;0.00;1.00;0.00;1.00;-0.03198
591.00;0.00;1.00;0.00;1.00;-0.03196
592.00;0.00;1.00;0.00;1.00;-0.03194
593.00;0.00;1.00;0.00;1.00;-0.03192
594.00;0.00;1.00;0.00;1.00;-0.0319
595.00;0.00;1.00;0.00;1.00;-0.03187
596.00;0.00;1.00;0.00;1.00;-0.03183
597.00;0.00;1.00;0.00;1.00;-0.03181
598.00;0.00;1.00;0.00;1.00;-0.03178
599.00;0.00;1.00;0.00;1.00;-0.03174
600.00;0.00;1.00;0.00;1.00;-0.0317
601.00;0.00;1.00;0.00;1.00;-0.03166
602.00;0.00;1.00;0.00;1.00;-0.03162
603.00;0.00;1.00;0.00;1.00;-0.03157
604.00;0.00;1.00;0.00;1.00;-0.03152
605.00;0.00;1.00;0.00;1.00;-0.03147
606.00;0.00;1.00;0.00;1.00;-0.03142
607.00;0.00;1.00;0.00;1.00;-0.03137
608.00;0.00;1.00;0.00;1.00;-0.03132
609.00;0.00;1.00;0.00;1.00;-0.03126
610.00;0.00;1.00;0.00;1.00;-0.0312
611.00;0.00;1.00;0.00;1.00;-0.03114
612.00;0.00;1.00;0.00;1.00;-0.03107
613.00;0.00;1.00;0.00;1.00;-0.03101
614.00;0.00;1.00;0.00;1.00;-0.03094
615.00;0.00;1.00;0.00;1.00;-0.03088
616.00;0.00;1.00;0.00;1.00;-0.0308
617.00;0.00;1.00;0.00;1.00;-0.03073
618.00;0.00;1.00;0.00;1.00;-0.03065
619.00;0.00;1.00;0.00;1.00;-0.03058
620.00;0.00;1.00;0.00;1.00;-0.03049
621.00;0.00;1.00;0.00;1.00;-0.03041
622.00;0.00;1.00;0.00;1.00;-0.03033
623.00;0.00;1.00;0.00;1.00;-0.03025
624.00;0.00;1.00;0.00;1.00;-0.03015
625.00;0.00;1.00;0.00;1.00;-0.03007
626.00;0.00;1.00;0.00;1.00;-0.02998
627.00;0.00;1.00;0.00;1.00;-0.02988
628.00;0.00;1.00;0.00;1.00;-0.02978
629.00;0.00;1.00;0.00;1.00;-0.02968
630.00;0.00;1.00;0.00;1.00;-0.02958
631.00;0.00;1.00;0.00;1.00;-0.02948
632.00;0.00;1.00;0.00;1.00;-0.02937
633.00;0.00;1.00;0.00;1.00;-0.02926
634.00;0.00;1.00;0.00;1.00;-0.02915
635.00;0.00;1.00;0.00;1.00;-0.02903
636.00;0.00;1.00;0.00;1.00;-0.02891
637.00;0.00;1.00;0.00;1.00;-0.02879
638.00;0.00;1.00;0.00;1.00;-0.02867
639.00;0.00;1.00;0.00;1.00;-0.02853
640.00;0.00;1.00;0.00;1.00;-0.02841
641.00;0.00;1.00;0.00;1.00;-0.02827
642.00;0.00;1.00;0.00;1.00;-0.02814
643.00;0.00;1.00;0.00;1.00;-0.02799
644.00;0.00;1.00;0.00;1.00;-0.02785
645.00;0.00;1.00;0.00;1.00;-0.02771
646.00;0.00;1.00;0.00;1.00;-0.02756
647.00;0.00;1.00;0.00;1.00;-0.0274
648.00;0.00;1.00;0.00;1.00;-0.02724
649.00;0.00;1.00;0.00;1.00;-0.02708
650.00;0.00;1.00;0.00;1.00;-0.02692
651.00;0.00;1.00;0.00;1.00;-0.026741
652.00;0.00;1.00;0.00;1.00;-0.026569
653.00;0.00;1.00;0.00;1.00;-0.026394
654.00;0.00;1.00;0.00;1.00;-0.026214
655.00;0.00;1.00;0.00;1.00;-0.026019
656.00;0.00;1.00;0.00;1.00;-0.02583
657.00;0.00;1.00;0.00;1.00;-0.025637
658.00;0.00;1.00;0.00;1.00;-0.025438
659.00;0.00;1.00;0.00;1.00;-0.025225
660.00;0.00;1.00;0.00;1.00;-0.025017
661.00;0.00;1.00;0.00;1.00;-0.024803
662.00;0.00;1.00;0.00;1.00;-0.024584
663.00;0.00;1.00;0.00;1.00;-0.02436
664.00;0.00;1.00;0.00;1.00;-0.02413
665.00;0.00;1.00;0.00;1.00;-0.023904
666.00;0.00;1.00;0.00;1.00;-0.023662
667.00;0.00;1.00;0.00;1.00;-0.023414
668.00;0.00;1.00;0.00;1.00;-0.02317
669.00;0.00;1.00;0.00;1.00;-0.022909
670.00;0.00;1.00;0.00;1.00;-0.022651
671.00;0.00;1.00;0.00;1.00;-0.022377
672.00;0.00;1.00;0.00;1.00;-0.022105
673.00;0.00;1.00;0.00;1.00;-0.021826
674.00;0.00;1.00;0.00;1.00;-0.021539
675.00;0.00;1.00;0.00;1.00;-0.021244
676.00;0.00;1.00;0.00;1.00;-0.020941
677.00;1e-06;1.00;0.00;1.00;-0.020641
678.00;1e-05;1.00;0.00;100001.00;-0.020331
679.00;2e-05;1.00;0.00;100003.00;-0.020031
680.00;2.8e-05;1.00;0.00;100006.00;-0.019721
681.00;3.9e-05;1.00;0.00;10001.00;-0.019421
682.00;4.8e-05;1.00;0.00;100015.00;-0.019121
683.00;5.9e-05;1.00;0.00;100021.00;-0.018821
684.00;7e-05;1.00;0.00;100028.00;-0.018521
685.00;8.1e-05;1.00;0.00;100036.00;-0.018221
686.00;9.3e-05;1.00;0.00;100045.00;-0.017921
687.00;0.000106;1.00;0.00;100056.00;-0.017621
688.00;0.000118;1.00;0.00;100067.00;-0.017331
689.00;0.000131;1.00;0.00;10008.00;-0.017031
690.00;0.000146;1.00;0.00;100095.00;-0.016741
691.00;0.000159;1.00;0.00;100111.00;-0.016451
692.00;0.000176;1.00;0.00;100128.00;-0.016161
693.00;0.000191;1.00;0.00;100148.00;-0.015871
694.00;0.000207;1.00;0.00;100168.00;-0.015581
695.00;0.000225;1.00;0.00;100191.00;-0.015291
696.00;0.000244;1.00;0.00;100215.00;-0.015011
697.00;0.000259;1.00;0.00;100241.00;-0.014731
698.00;0.00028;1.00;0.00;100269.00;-0.014441
699.00;0.00029;1.00;0.00;100298.00;-0.014161
700.00;0.0003;1.00;0.00;100328.00;-0.013881
701.00;0.00031;1.00;0.00;100359.00;-0.013601
702.00;0.00031;1.00;0.00;10039.00;-0.013331
703.00;0.00031;1.00;0.00;100421.00;-0.013051
704.00;0.00032;1.00;0.00;100453.00;-0.012781
705.00;0.00032;1.00;0.00;100484.00;-0.012511
706.00;0.00032;1.00;0.00;100516.00;-0.012241
707.00;0.00032;1.00;0.00;100548.00;-0.011971
708.00;0.00032;1.00;0.00;10058.00;-0.011701
709.00;0.00032;1.00;0.00;100612.00;-0.011431
710.00;0.00032;1.00;0.00;100644.00;-0.011171
711.00;0.00033;1.00;0.00;100677.00;-0.010911
712.00;0.00033;1.00;0.00;100709.00;-0.010651
713.00;0.00033;1.00;0.00;100741.00;-0.010391
714.00;0.00033;1.00;0.00;100773.00;-0.010131
715.00;0.00033;1.00;0.00;100805.00;-0.009881
716.00;0.00033;1.00;0.00;100838.00;-0.009621
717.00;0.00033;1.00;0.00;10087.00;-0.009371
718.00;0.00033;1.00;0.00;100902.00;-0.009121
719.00;0.00033;1.00;0.00;100934.00;-0.008881
720.00;0.00033;1.00;0.00;100967.00;-0.008631
721.00;0.00033;1.00;0.00;100999.00;-0.008391
722.00;0.00033;1.00;0.00;101031.00;-0.008151
723.00;0.00033;1.00;0.00;101063.00;-0.007911
724.00;0.00033;1.00;0.00;101096.00;-0.007671
725.00;0.00033;1.00;0.00;101128.00;-0.007441
726.00;0.00033;1.00;0.00;10116.00;-0.007201
727.00;0.00033;1.00;0.00;101192.00;-0.006971
728.00;0.00033;1.00;0.00;101225.00;-0.006751
729.00;0.00033;1.00;0.00;101257.00;-0.006521
730.00;0.00033;1.00;0.00;101289.00;-0.006301
731.00;0.00033;1.00;0.00;101321.00;-0.006081
732.00;0.00033;1.00;0.00;101354.00;-0.005861
733.00;0.00033;1.00;0.00;101386.00;-0.005641
734.00;0.00033;1.00;0.00;101418.00;-0.005431
735.00;0.00033;1.00;0.00;101451.00;-0.005221
736.00;0.00033;1.00;0.00;101483.00;-0.005021
737.00;0.00033;1.00;0.00;101515.00;-0.004811
738.00;0.00033;1.00;0.00;101547.00;-0.004611
739.00;0.00033;1.00;0.00;10158.00;-0.004411
740.00;0.00033;1.00;0.00;101612.00;-0.004221
741.00;0.00033;1.00;0.00;101644.00;-0.004021
742.00;0.00033;1.00;0.00;101676.00;-0.003841
743.00;0.00033;1.00;0.00;101709.00;-0.003651
744.00;0.00033;1.00;0.00;101741.00;-0.003471
745.00;0.00033;1.00;0.00;101773.00;-0.003291
746.00;0.00033;1.00;0.00;101805.00;-0.003111
747.00;0.00033;1.00;0.00;101838.00;-0.002941
748.00;0.00033;1.00;0.00;10187.00;-0.002771
749.00;0.00033;1.00;0.00;101902.00;-0.002611
750.00;0.00033;1.00;0.00;101934.00;-0.002451
751.00;0.00033;1.00;0.00;101967.00;-0.002291
752.00;0.00033;1.00;0.00;101999.00;-0.00214
753.00;0.00033;1.00;0.00;102031.00;-0.001992
754.00;0.00033;1.00;0.00;102063.00;-0.001847
755.00;0.00033;1.00;0.00;102096.00;-0.001707
756.00;0.00033;1.00;0.00;102128.00;-0.001572
757.00;0.00033;1.00;0.00;10216.00;-0.001441
758.00;0.00033;1.00;0.00;102192.00;-0.001314
759.00;0.00033;1.00;0.00;102225.00;-0.001193
760.00;0.00033;1.00;0.00;102257.00;-0.001076
761.00;0.00033;1.00;0.00;102289.00;-0.000964
762.00;0.00033;1.00;0.00;102321.00;-0.000858
763.00;0.00033;1.00;0.00;102354.00;-0.000757
764.00;0.00033;1.00;0.00;102386.00;-0.000661
765.00;0.00033;1.00;0.00;102418.00;-0.000571
766.00;0.00033;1.00;0.00;102451.00;-0.000487
767.00;0.00033;1.00;0.00;102483.00;-0.000409
768.00;0.00033;1.00;0.00;102515.00;-0.000337
769.00;0.00033;1.00;0.00;102547.00;-0.000271
770.00;0.00033;1.00;0.00;10258.00;-0.000212
771.00;0.00033;1.00;0.00;102612.00;-0.00016
772.00;0.00033;1.00;0.00;102644.00;-0.000114
773.00;0.00033;1.00;0.00;102676.00;-7.6e-05
774.00;0.00033;1.00;0.00;102709.00;-4.5e-05
775.00;0.00033;1.00;0.00;102741.00;-2.2e-05
776.00;0.00033;1.00;0.00;102773.00;0.00
777.00;0.00033;1.00;0.00;102805.00;0.00
778.00;0.00033;1.00;0.00;102838.00;0.00
779.00;0.00033;1.00;0.00;102869.00;0.00
780.00;0.00033;1.00;0.00;102899.00;0.00
781.00;0.00033;1.00;0.00;102928.00;0.00
782.00;0.00033;1.00;0.00;102957.00;0.00
783.00;0.00033;1.00;0.00;102984.00;0.00
784.00;0.00033;1.00;0.00;103011.00;0.00
785.00;0.00033;1.00;0.00;103036.00;0.00
786.00;0.00033;1.00;0.00;10306.00;0.00
787.00;0.00033;1.00;0.00;103083.00;0.00
788.00;0.00033;1.00;0.00;103105.00;0.00
789.00;0.00033;1.00;0.00;103125.00;0.00
790.00;0.00033;1.00;0.00;103145.00;0.00
791.00;0.00033;1.00;0.00;103162.00;0.00
792.00;0.00033;1.00;0.00;103178.00;0.00
793.00;0.00033;1.00;0.00;103193.00;0.00
794.00;0.00033;1.00;0.00;103207.00;0.00
795.00;0.00033;1.00;0.00;103218.00;0.00
796.00;0.00033;1.00;0.00;103227.00;0.00
797.00;0.00033;1.00;0.00;103236.00;0.00
798.00;0.00033;1.00;0.00;103242.00;0.00
799.00;0.00033;1.00;0.00;103246.00;0.00
800.00;0.00033;1.00;0.00;103249.00;0.00
801.00;0.00033;1.00;0.00;103252.00;0.00
802.00;0.00033;1.00;0.00;103253.00;0.00
803.00;0.00033;1.00;0.00;103254.00;0.00
804.00;0.00033;1.00;0.00;103255.00;0.00
805.00;0.00033;1.00;0.00;103256.00;0.00
806.00;0.00033;1.00;0.00;103257.00;0.00
807.00;0.00033;1.00;0.00;103257.00;0.00
808.00;0.00033;1.00;0.00;103257.00;0.00
809.00;0.00033;1.00;0.00;103258.00;0.00
810.00;0.00033;1.00;0.00;103258.00;0.00
811.00;0.00033;1.00;0.00;103258.00;0.00
812.00;0.00033;1.00;0.00;103257.00;0.00
813.00;0.00033;1.00;0.00;103258.00;0.00
814.00;0.00033;1.00;0.00;103258.00;0.00
815.00;0.00033;1.00;0.00;103258.00;0.00
816.00;0.00033;1.00;0.00;103258.00;0.00
817.00;0.00033;1.00;0.00;103258.00;0.00
818.00;0.00033;1.00;0.00;103258.00;0.00
819.00;0.00033;1.00;0.00;103258.00;0.00
820.00;0.00033;1.00;0.00;103258.00;0.00
821.00;0.00033;1.00;0.00;103258.00;0.00
822.00;0.00033;1.00;0.00;103258.00;0.00
823.00;0.00033;1.00;0.00;103258.00;0.00
824.00;0.00033;1.00;0.00;103258.00;0.00
825.00;0.00033;1.00;0.00;103258.00;0.00
826.00;0.00033;1.00;0.00;103258.00;0.00
827.00;0.00033;1.00;0.00;103258.00;0.00
828.00;0.00033;1.00;0.00;103259.00;0.00
829.00;0.00033;1.00;0.00;103258.00;0.00
830.00;0.00033;1.00;0.00;103258.00;0.00
831.00;0.00033;1.00;0.00;103258.00;0.00
832.00;0.00033;1.00;0.00;103259.00;0.00
833.00;0.00033;1.00;0.00;103258.00;0.00
834.00;0.00033;1.00;0.00;103258.00;0.00
835.00;0.00033;1.00;0.00;103258.00;0.00
836.00;0.00033;1.00;0.00;103258.00;0.00
837.00;0.00033;1.00;0.00;103258.00;0.00
838.00;0.00033;1.00;0.00;103258.00;0.00
839.00;0.00033;1.00;0.00;103258.00;0.00
840.00;0.00033;1.00;0.00;103258.00;0.00
841.00;0.00033;1.00;0.00;103258.00;0.00
842.00;0.00033;1.00;0.00;103258.00;0.00
843.00;0.00033;1.00;0.00;103258.00;0.00
844.00;0.00033;1.00;0.00;103258.00;0.00
845.00;0.00033;1.00;0.00;103258.00;0.00
846.00;0.00033;1.00;0.00;103258.00;0.00
847.00;0.00033;1.00;0.00;103258.00;0.00
848.00;0.00033;1.00;0.00;103258.00;0.00
849.00;0.00033;1.00;0.00;103258.00;0.00
850.00;0.00033;1.00;0.00;103258.00;0.00
851.00;0.00033;1.00;0.00;103258.00;0.00
852.00;0.00033;1.00;0.00;103258.00;0.00
853.00;0.00033;1.00;0.00;103258.00;0.00
854.00;0.00033;1.00;0.00;103258.00;0.00
855.00;0.00033;1.00;0.00;103258.00;0.00
856.00;0.00033;1.00;0.00;103258.00;0.00
857.00;0.00033;1.00;0.00;103258.00;0.00
858.00;0.00033;1.00;0.00;103258.00;0.00
859.00;0.00033;1.00;0.00;103259.00;0.00
860.00;0.00033;1.00;0.00;103258.00;0.00
861.00;0.00097;1.00;0.00;103323.00;0.00
862.00;0.00191;1.00;0.00;103482.00;0.00
863.00;0.00269;1.00;0.00;103719.00;0.00
864.00;0.00339;1.00;0.00;104025.00;0.00
865.00;0.00406;1.00;0.00;104399.00;0.00
866.00;0.00476;1.00;0.00;104843.00;0.00
867.00;0.00551;1.00;0.00;105361.00;0.00
868.00;0.00632;1.00;0.00;105961.00;0.00
869.00;0.00727;1.00;0.00;106656.00;0.00
870.00;0.00834;1.00;0.00;107458.00;0.00
871.00;0.0097;1.00;0.00;108395.00;0.00
872.00;0.0112;1.00;0.00;109483.00;0.00
873.00;0.0131;1.00;0.00;110761.00;0.00
874.00;0.0153;1.00;0.00;112259.00;0.00
875.00;0.0182;1.00;0.00;114046.00;0.00
876.00;0.0216;1.00;0.00;116174.00;0.00
877.00;0.0216;1.00;0.00;118072.00;0.00
878.00;0.0216;1.00;0.00;11996.00;0.00
879.00;0.0216;1.00;0.00;121837.00;0.00
880.00;0.0216;1.00;0.00;123705.00;0.00
881.00;0.0216;1.00;0.00;125573.00;0.00
882.00;0.0216;1.00;0.00;127421.00;0.00
883.00;0.0216;1.00;0.00;129268.00;0.00
884.00;0.0216;1.00;0.00;131106.00;0.00
885.00;0.0216;1.00;0.00;132924.00;0.00
886.00;0.0216;1.00;0.00;134742.00;0.00
887.00;0.0216;1.00;0.00;136559.00;0.00
888.00;0.0216;1.00;0.00;138357.00;0.00
889.00;0.0216;1.00;0.00;140145.00;0.00
890.00;0.0216;1.00;0.00;141933.00;0.00
891.00;0.0216;1.00;0.00;14371.00;0.00
892.00;0.0216;1.00;0.00;145478.00;0.00
893.00;0.0216;1.00;0.00;147236.00;0.00
894.00;0.0216;1.00;0.00;148994.00;0.00
895.00;0.0216;1.00;0.00;150731.00;0.00
896.00;0.0216;1.00;0.00;152469.00;0.00
897.00;0.0216;1.00;0.00;154197.00;0.00
898.00;0.0216;1.00;0.00;155924.00;0.00
899.00;0.0216;1.00;0.00;157632.00;0.00
900.00;0.6189;11949.00;0.00;21949.00;0.00
901.00;0.6189;169458.00;0.00;269458.00;0.00
902.00;0.6189;218685.00;0.00;318685.00;0.00
903.00;0.6189;267183.00;0.00;367183.00;0.00
904.00;0.6189;314971.00;0.00;414971.00;0.00
905.00;0.6189;362059.00;0.00;462059.00;0.00
906.00;0.6189;408456.00;0.00;508456.00;0.00
907.00;0.6189;454184.00;0.00;554184.00;0.00
908.00;0.6189;499252.00;0.00;599252.00;0.00
909.00;0.6189;54368.00;0.00;64368.00;0.00
910.00;0.6189;587467.00;0.00;687467.00;0.00
911.00;0.6189;630635.00;0.00;730635.00;0.00
912.00;0.6189;673183.00;0.00;773183.00;0.00
913.00;0.6189;715131.00;0.00;815131.00;0.00
914.00;0.6189;756488.00;0.00;856488.00;0.00
915.00;0.6189;797276.00;0.00;897276.00;0.00
916.00;0.6189;837494.00;0.00;937494.00;0.00
917.00;0.6189;877152.00;0.00;977152.00;0.00
918.00;0.6189;916259.00;0.00;101626.00;0.00
919.00;0.6189;954827.00;0.00;105483.00;0.00
920.00;0.6189;992865.00;0.00;109286.00;0.00
921.00;0.6189;103038.00;0.00;113038.00;0.00
922.00;0.6189;106739.00;0.00;116739.00;0.00
923.00;0.6189;11039.00;0.00;12039.00;0.00
924.00;0.6189;113991.00;0.00;123991.00;0.00
925.00;0.6189;117543.00;0.00;127543.00;0.00
926.00;0.6189;121048.00;0.00;131048.00;0.00
927.00;0.6189;124506.00;0.00;134506.00;0.00
928.00;0.6189;127918.00;0.00;137918.00;0.00
929.00;0.6189;131284.00;0.00;141284.00;0.00
930.00;0.6189;134606.00;0.00;144606.00;0.00
931.00;0.6189;137884.00;0.00;147884.00;0.00
932.00;0.6189;141119.00;0.00;151119.00;0.00
933.00;0.6189;144311.00;0.00;154311.00;0.00
934.00;0.6189;147461.00;0.00;157461.00;0.00
935.00;0.6189;150571.00;0.00;160571.00;0.00
936.00;0.6189;15364.00;0.00;16364.00;0.00
937.00;0.6189;156669.00;0.00;166669.00;0.00
938.00;0.6189;159658.00;0.00;169658.00;0.00
939.00;0.6189;16261.00;0.00;17261.00;0.00
940.00;0.6189;165524.00;0.00;175524.00;0.00
941.00;0.6189;16.84;0.00;17.84;0.00
942.00;0.6189;17124.00;0.00;18124.00;0.00
943.00;0.6189;174043.00;0.00;184043.00;0.00
944.00;0.6189;176811.00;0.00;186811.00;0.00
945.00;0.6189;179544.00;0.00;189544.00;0.00
946.00;0.6189;182242.00;0.00;192242.00;0.00
947.00;0.6189;184905.00;0.00;194905.00;0.00
948.00;0.6189;187536.00;0.00;197536.00;0.00
949.00;0.6189;190134.00;0.00;200134.00;0.00
950.00;0.6189;192699.00;0.00;202699.00;0.00
951.00;0.6189;195232.00;0.00;205232.00;0.00
952.00;0.6189;197733.00;0.00;207733.00;0.00
953.00;0.6189;200204.00;0.00;210204.00;0.00
954.00;0.6189;202644.00;0.00;212644.00;0.00
955.00;0.6189;205054.00;0.00;215054.00;0.00
956.00;0.6189;207433.00;0.00;217433.00;0.00
957.00;0.6189;209784.00;0.00;219784.00;0.00
958.00;0.6189;212106.00;0.00;222106.00;0.00
959.00;0.6189;21.44;0.00;22.44;0.00
960.00;0.6189;216665.00;0.00;226665.00;0.00
961.00;0.6189;218903.00;0.00;228903.00;0.00
962.00;0.6189;221108.00;0.00;230441.00;0.00
963.00;0.6189;223275.00;0.00;231942.00;0.00
964.00;0.6189;22541.00;0.00;23341.00;0.00
965.00;0.6189;227511.00;0.00;234844.00;0.00
966.00;0.6189;229579.00;0.00;236246.00;0.00
967.00;0.6189;231615.00;0.00;237615.00;0.00
968.00;0.6189;233619.00;0.00;238952.00;0.00
969.00;0.6189;23559.00;0.00;240257.00;0.00
970.00;0.6189;237527.00;0.00;241527.00;0.00
971.00;0.6189;239444.00;0.00;242777.00;0.00
972.00;0.6189;241347.00;0.00;244014.00;0.00
973.00;0.6189;243235.00;0.00;245235.00;0.00
974.00;0.6189;245104.00;0.00;246437.00;0.00
975.00;0.6189;246951.00;0.00;247618.00;0.00
976.00;0.6189;248769.00;0.00;248769.00;0.00
977.00;0.6189;250553.00;0.00;250553.00;0.00
978.00;0.6189;25236.00;0.00;25236.00;0.00
979.00;0.6189;254168.00;0.00;254168.00;0.00
980.00;0.6189;255977.00;0.00;255977.00;0.00
981.00;0.6189;257787.00;0.00;257787.00;0.00
982.00;0.6189;259597.00;0.00;259597.00;0.00
983.00;0.6189;261409.00;0.00;261409.00;0.00
984.00;0.6189;263221.00;0.00;263221.00;0.00
985.00;0.6189;265034.00;0.00;265034.00;0.00
986.00;0.6189;266849.00;0.00;266849.00;0.00
987.00;0.6189;268664.00;0.00;268664.00;0.00
988.00;0.6189;270479.00;0.00;270479.00;0.00
989.00;0.6189;272296.00;0.00;272296.00;0.00
990.00;0.6189;274114.00;0.00;274114.00;0.00
991.00;0.6189;275932.00;0.00;275932.00;0.00
992.00;0.6189;277751.00;0.00;277751.00;0.00
993.00;0.6189;279571.00;0.00;279571.00;0.00
994.00;0.6189;281392.00;0.00;281392.00;0.00
995.00;0.6189;283213.00;0.00;283213.00;0.00
996.00;0.6189;285036.00;0.00;285036.00;0.00
997.00;0.6189;286859.00;0.00;286859.00;0.00
998.00;0.6189;288683.00;0.00;288683.00;0.00
999.00;0.6189;290507.00;0.00;290507.00;0.00
1000.00;0.6189;292333.00;0.00;292333.00;0.00
