double z, double d, double w, double amount, double rain, double clk, double a
1.847,0.3658,2.200,0.0,1.000,18.50,0.0
1.839,0.3842,2.200,0.0,1.000,18.60,0.0
1.831,0.4025,2.200,0.0,1.000,18.70,0.0
1.822,0.4208,2.200,0.0,1.000,18.80,0.0
1.814,0.4390,2.200,0.0,1.000,18.90,0.0
1.806,0.4571,2.200,0.0,1.000,19.00,0.0
1.798,0.4751,2.200,0.0,1.000,19.10,0.0
1.790,0.4930,2.200,0.0,1.000,19.20,0.0
1.782,0.5109,2.200,0.0,1.000,19.30,0.0
1.775,0.5287,2.200,0.0,1.000,19.40,0.0
1.767,0.5464,2.200,0.0,1.000,19.50,0.0
1.759,0.5640,2.200,0.0,1.000,19.60,0.0
1.752,0.5815,2.200,0.0,1.000,19.70,0.0
1.744,0.5990,2.200,0.0,1.000,19.80,0.0
1.737,0.6164,2.200,0.0,1.000,19.90,0.0
1.729,0.6337,2.200,0.0,1.000,0.0,0.0
1.722,0.6510,2.132,0.0,0.9317,0.0,0.0
1.714,0.6681,2.067,0.0,0.8670,0.0,0.0
1.705,0.6852,2.005,0.0,0.8054,0.0,0.0
1.695,0.7022,1.947,0.0,0.7469,0.0,0.0
1.686,0.7191,1.891,0.0,0.6911,0.0,0.0
1.676,0.7359,1.838,0.0,0.6379,0.0,0.0
1.665,0.7526,1.787,0.0,0.5871,0.0,0.0
1.654,0.7692,1.739,0.0,0.5386,0.0,0.0
1.643,0.7857,1.692,0.0,0.4922,0.0,0.0
1.631,0.8020,1.648,0.0,0.4478,0.0,0.0
1.619,0.8183,1.605,0.0,0.4052,0.0,0.0
1.607,0.8344,1.564,0.0,0.3644,0.0,0.0
1.594,0.8504,1.525,0.0,0.3252,0.0,0.0
1.581,0.8662,1.488,0.0,0.2876,0.0,0.0
1.568,0.8820,1.451,0.0,0.2514,0.0,0.0
1.555,0.8976,1.417,0.0,0.2166,0.0,0.0
1.541,0.9131,1.383,0.0,0.1831,0.0,0.0
1.528,0.9284,1.351,0.0,0.1509,0.0,0.0
1.514,0.9436,1.320,0.0,0.1198,0.0,0.0
1.500,0.9586,1.290,0.0,0.08982,0.0,0.0
1.485,0.9735,1.261,0.0,0.06089,0.0,0.0
1.471,0.9883,1.233,0.0,0.03295,0.0,0.0
1.457,1.003,1.206,0.0,0.005968,0.0,0.0
1.442,1.017,1.180,0.0,-0.02012,0.0,0.0
1.427,1.032,1.155,0.0,-0.04534,0.0,0.0
1.413,1.046,1.130,0.0,-0.06975,0.0,0.0
1.398,1.060,1.107,0.0,-0.09338,0.0,0.0
1.383,1.074,1.084,0.0,-0.1163,0.0,0.0
1.368,1.088,1.062,0.0,-0.1384,0.0,0.0
1.353,1.101,1.040,0.0,-0.1599,0.0,0.0
1.338,1.115,1.019,0.0,-0.1808,0.0,0.0
1.322,1.128,0.9990,0.0,-0.2010,0.0,0.0
1.307,1.141,0.9794,0.0,-0.2206,0.0,0.0
1.292,1.154,0.9603,0.0,-0.2397,0.0,0.0
1.290,1.153,0.9418,0.0,-0.2582,0.0,0.06667
1.310,1.130,0.9238,0.0,-0.2762,0.0,0.1333
1.351,1.087,0.9063,0.0,-0.2937,0.0,0.2000
1.410,1.025,0.8893,0.0,-0.3107,0.0,0.2667
1.482,0.9498,0.8728,0.0,-0.3272,0.0,0.3333
1.563,0.8647,0.8567,0.0,-0.3433,0.0,0.4000
1.650,0.7741,0.8411,0.0,-0.3589,0.0,0.4667
1.739,0.6821,0.8258,0.0,-0.3742,0.0,0.5333
1.825,0.5922,0.8110,0.0,-0.3890,0.0,0.6000
1.906,0.5073,0.7965,0.0,-0.4035,0.0,0.6667
1.970,0.4389,0.7824,0.0,-0.4176,0.0,0.6000
2.000,0.3899,0.7687,0.0,-0.4313,0.0,0.5333
2.000,0.3552,0.7553,0.0,-0.4447,0.0,0.4667
2.000,0.3314,0.7422,0.0,-0.4578,0.0,0.4000
2.000,0.3165,0.7295,0.0,-0.4705,0.0,0.3333
2.000,0.3090,0.7170,0.0,-0.4830,0.0,0.2667
1.996,0.3079,0.7049,0.0,-0.4951,0.0,0.2000
1.986,0.3128,0.6930,0.0,-0.5070,0.0,0.1333
1.970,0.3236,0.6815,0.0,-0.5185,0.0,0.06667
1.948,0.3405,0.6702,0.0,-0.5298,0.0,0.00000000000000008327
1.919,0.3640,0.6591,0.0,-0.5409,0.0,0.0
1.895,0.3830,0.6483,0.0,-0.5517,0.0,0.0
1.870,0.4018,0.6378,0.0,-0.5622,0.0,0.0
1.846,0.4204,0.6275,0.0,-0.5725,0.0,0.0
1.822,0.4387,0.6174,0.0,-0.5826,0.0,0.0
1.798,0.4568,0.6075,0.0,-0.5925,0.0,0.0
1.774,0.4746,0.5979,0.0,-0.6021,0.0,0.0
1.751,0.4922,0.5885,0.0,-0.6115,0.0,0.0
1.727,0.5096,0.5792,0.0,-0.6208,0.0,0.0
1.704,0.5267,0.5702,0.0,-0.6298,0.0,0.0
1.680,0.5436,0.5614,0.0,-0.6386,0.0,0.0
1.657,0.5603,0.5527,0.0,-0.6473,0.0,0.0
1.634,0.5767,0.5442,0.0,-0.6558,0.0,0.0
1.612,0.5929,0.5359,0.0,-0.6641,0.0,0.0
1.589,0.6089,0.5278,0.0,-0.6722,0.0,0.0
1.566,0.6247,0.5198,0.0,-0.6802,0.0,0.0
1.544,0.6402,0.5120,0.0,-0.6880,0.0,0.0
1.522,0.6555,0.5044,0.0,-0.6956,0.0,0.0
1.500,0.6706,0.4969,0.0,-0.7031,0.0,0.0
1.478,0.6855,0.4895,0.0,-0.7105,0.0,0.0
1.456,0.7001,0.4823,0.0,-0.7177,0.0,0.0
1.434,0.7146,0.4752,0.0,-0.7248,0.0,0.0
1.413,0.7288,0.4683,0.0,-0.7317,0.0,0.0
1.391,0.7428,0.4615,0.0,-0.7385,0.0,0.0
1.370,0.7566,0.4548,0.0,-0.7452,0.0,0.0
1.349,0.7702,0.4483,0.0,-0.7517,0.0,0.0
1.328,0.7835,0.4419,0.0,-0.7581,0.0,0.0
1.307,0.7967,0.4356,0.0,-0.7644,0.0,0.0
1.287,0.8096,0.4294,0.0,-0.7706,0.0,0.0
1.276,0.8129,0.4233,0.0,-0.7767,0.0,0.06667
1.281,0.8002,0.4173,0.0,-0.7827,0.0,0.1333
1.300,0.7726,0.4115,0.0,-0.7885,0.0,0.2000
1.333,0.7321,0.4057,0.0,-0.7943,0.0,0.2667
1.376,0.6813,0.4001,0.0,-0.7999,0.0,0.3333
1.426,0.6232,0.3946,0.0,-0.8054,0.0,0.4000
1.480,0.5606,0.3891,0.0,-0.8109,0.0,0.4667
1.536,0.4965,0.3838,0.0,-0.8162,0.0,0.5333
1.591,0.4335,0.3785,0.0,-0.8215,0.0,0.6000
1.643,0.3735,0.3733,0.0,-0.8267,0.0,0.6667
1.690,0.3183,0.3683,0.0,-0.8317,0.0,0.7333
1.731,0.2686,0.3633,0.0,-0.8367,0.0,0.8000
1.766,0.2252,0.3584,0.0,-0.8416,0.0,0.8667
1.795,0.1880,0.3536,0.0,-0.8464,0.0,0.9333
1.818,0.1568,0.3488,0.0,-0.8512,0.0,1.0
1.835,0.1311,0.3442,0.0,-0.8558,0.0,1.000
1.844,0.1134,0.3396,0.0,-0.8604,0.0,1.000
1.848,0.1003,0.3351,0.0,-0.8649,0.0,1.000
1.850,0.09047,0.3306,0.0,-0.8694,0.0,1.000
1.848,0.08316,0.3263,0.0,-0.8737,0.0,1.000
1.845,0.07768,0.3220,0.0,-0.8780,0.0,1.000
1.840,0.07355,0.3178,0.0,-0.8822,0.0,1.000
1.834,0.07043,0.3136,0.0,-0.8864,0.0,1.000
1.828,0.06804,0.3096,0.0,-0.8904,0.0,1.000
1.821,0.06620,0.3055,0.0,-0.8945,0.0,1.000
1.813,0.06477,0.3016,0.0,-0.8984,0.0,1.000
1.805,0.06363,0.2977,0.0,-0.9023,0.0,1.000
1.797,0.06271,0.2939,0.0,-0.9061,0.0,1.000
1.789,0.06196,0.2901,0.0,-0.9099,0.0,1.000
1.781,0.06133,0.2864,0.0,-0.9136,0.0,1.000
1.772,0.06078,0.2827,0.0,-0.9173,0.0,1.000
1.763,0.06030,0.2791,0.0,-0.9209,0.0,1.000
1.754,0.05987,0.2756,0.0,-0.9244,0.0,1.000
1.746,0.05947,0.2721,0.0,-0.9279,0.0,1.000
1.737,0.05910,0.2687,0.0,-0.9313,0.0,1.000
1.728,0.05874,0.2653,0.0,-0.9347,0.0,1.000
1.719,0.05840,0.2620,0.0,-0.9380,0.0,1.000
1.710,0.05807,0.2587,0.0,-0.9413,0.0,1.000
1.700,0.05775,0.2555,0.0,-0.9445,0.0,1.000
1.691,0.05743,0.2523,0.0,-0.9477,0.0,1.000
1.682,0.05712,0.2492,0.0,-0.9508,0.0,1.000
1.673,0.05680,0.2461,0.0,-0.9539,0.0,1.000
1.664,0.05649,0.2430,0.0,-0.9570,0.0,1.000
1.654,0.05618,0.2401,0.0,-0.9599,0.0,1.000
1.645,0.05587,0.2371,0.0,-0.9629,0.0,1.000
1.636,0.05556,0.2342,0.0,-0.9658,0.0,1.000
1.626,0.05525,0.2313,0.0,-0.9687,0.0,1.000
1.617,0.05494,0.2285,0.0,-0.9715,0.0,1.000
1.608,0.05463,0.2257,0.0,-0.9743,0.0,1.000
1.598,0.05431,0.2230,0.0,-0.9770,0.0,1.000
1.589,0.05400,0.2203,0.0,-0.9797,0.0,1.000
1.579,0.05369,0.2176,0.0,-0.9824,0.0,1.000
1.570,0.05337,0.2150,0.0,-0.9850,0.0,1.000
1.560,0.05305,0.2124,0.0,-0.9876,0.0,1.000
1.550,0.05274,0.2098,0.0,-0.9902,0.0,1.000
1.541,0.05242,0.2073,0.0,-0.9927,0.0,1.000
1.531,0.05210,0.2048,0.0,-0.9952,0.0,1.000
1.522,0.05178,0.2024,0.0,-0.9976,0.0,1.000
1.512,0.05146,0.2000,0.0,-1.000,0.0,1.000
1.502,0.05114,0.2000,0.0,-1.000,0.1000,1.000
1.493,0.05082,0.2000,0.0,-1.000,0.2000,1.000
1.483,0.05050,0.2000,0.0,-1.000,0.3000,1.000
1.473,0.05018,0.2000,0.0,-1.000,0.4000,1.000
1.464,0.04986,0.2000,0.0,-1.000,0.5000,1.000
1.454,0.04954,0.2000,0.0,-1.000,0.6000,1.000
1.444,0.04921,0.2000,0.0,-1.000,0.7000,1.000
1.435,0.04889,0.2000,0.0,-1.000,0.8000,1.000
1.425,0.04857,0.2000,0.0,-1.000,0.9000,1.000
1.415,0.04825,0.2000,0.0,-1.000,10.000,1.000
1.405,0.04792,0.2000,0.0,-1.000,1.100,1.000
1.396,0.04760,0.2000,0.0,-1.000,1.200,1.000
1.386,0.04728,0.2000,0.0,-1.000,1.300,1.000
1.376,0.04696,0.2000,0.0,-1.000,1.400,1.000
1.367,0.04663,0.2000,0.0,-1.000,1.500,1.000
1.357,0.04631,0.2000,0.0,-1.000,1.600,1.000
1.347,0.04599,0.2000,0.0,-1.000,1.700,1.000
1.338,0.04567,0.2000,0.0,-1.000,1.800,1.000
1.328,0.04534,0.2000,0.0,-1.000,1.900,1.000
1.318,0.04502,0.2000,0.0,-1.000,2.000,1.000
1.309,0.04470,0.2000,0.0,-1.000,2.100,1.000
1.299,0.04438,0.2000,0.0,-1.000,2.200,1.000
1.289,0.04405,0.2000,0.0,-1.000,2.300,1.000
1.280,0.04373,0.2000,0.0,-1.000,2.400,1.000
1.270,0.04341,0.2000,0.0,-1.000,2.500,1.000
1.260,0.04309,0.2000,0.0,-1.000,2.600,1.000
1.251,0.04276,0.2000,0.0,-1.000,2.700,1.000
1.241,0.04244,0.2000,0.0,-1.000,2.800,1.000
1.231,0.04212,0.2000,0.0,-1.000,2.900,1.000
1.222,0.04180,0.2000,0.0,-1.000,3.000,1.000
1.212,0.04147,0.2000,0.0,-1.000,3.100,1.000
1.202,0.04115,0.2000,0.0,-1.000,3.200,1.000
1.193,0.04083,0.2000,0.0,-1.000,3.300,1.000
1.183,0.04050,0.2000,0.0,-1.000,3.400,1.000
1.173,0.04018,0.2000,0.0,-1.000,3.500,1.000
1.164,0.03986,0.2000,0.0,-1.000,3.600,1.000
1.154,0.03954,0.2000,0.0,-1.000,3.700,1.000
1.144,0.03921,0.2000,0.0,-1.000,3.800,1.000
1.135,0.03889,0.2000,0.0,-1.000,3.900,1.000
1.125,0.03857,0.2000,0.0,-1.000,4.000,1.000
1.115,0.03825,0.2000,0.0,-1.000,4.100,1.000
1.105,0.03792,0.2000,0.0,-1.000,4.200,1.000
1.096,0.03760,0.2000,0.0,-1.000,4.300,1.000
1.086,0.03728,0.2000,0.0,-1.000,4.400,1.000
1.076,0.03696,0.2000,0.0,-1.000,4.500,1.000
1.067,0.03663,0.2000,0.0,-1.000,4.600,1.000
1.057,0.03631,0.2000,0.0,-1.000,4.700,1.000
1.047,0.03599,0.2000,0.0,-1.000,4.800,1.000
1.038,0.03567,0.2000,0.0,-1.000,4.900,1.000
1.028,0.03534,0.2000,0.0,-1.000,5.000,1.000
1.018,0.03502,0.2000,0.0,-1.000,0.0,1.000
1.009,0.03470,0.2024,0.0,-0.9976,0.0,1.000
0.9991,0.03438,0.2049,0.0,-0.9951,0.0,1.000
0.9895,0.03405,0.2074,0.0,-0.9926,0.0,1.000
0.9799,0.03373,0.2099,0.0,-0.9901,0.0,1.000
0.9703,0.03341,0.2124,0.0,-0.9876,0.0,1.000
0.9608,0.03309,0.2150,0.0,-0.9850,0.0,1.000
0.9512,0.03277,0.2177,0.0,-0.9823,0.0,1.000
0.9418,0.03245,0.2204,0.0,-0.9796,0.0,1.000
0.9323,0.03214,0.2231,0.0,-0.9769,0.0,1.000
0.9229,0.03182,0.2258,0.0,-0.9742,0.0,1.000
0.9134,0.03150,0.2286,0.0,-0.9714,0.0,1.000
0.9041,0.03119,0.2314,0.0,-0.9686,0.0,1.000
0.8947,0.03087,0.2343,0.0,-0.9657,0.0,1.000
0.8854,0.03056,0.2372,0.0,-0.9628,0.0,1.000
0.8761,0.03024,0.2402,0.0,-0.9598,0.0,1.000
0.8668,0.02993,0.2432,0.0,-0.9568,0.0,1.000
0.8576,0.02962,0.2462,0.0,-0.9538,0.0,1.000
0.8484,0.02931,0.2493,0.0,-0.9507,0.0,1.000
0.8392,0.02900,0.2525,0.0,-0.9475,0.0,1.000
0.8300,0.02869,0.2557,0.0,-0.9443,0.0,1.000
0.8209,0.02839,0.2589,0.0,-0.9411,0.0,1.000
0.8118,0.02808,0.2622,0.0,-0.9378,0.0,1.000
0.8028,0.02778,0.2655,0.0,-0.9345,0.0,1.000
0.7938,0.02747,0.2689,0.0,-0.9311,0.0,1.000
0.7848,0.02717,0.2724,0.0,-0.9276,0.0,1.000
0.7758,0.02687,0.2759,0.0,-0.9241,0.0,1.000
0.7669,0.02657,0.2794,0.0,-0.9206,0.0,1.000
0.7580,0.02627,0.2830,0.0,-0.9170,0.0,1.000
0.7492,0.02597,0.2867,0.0,-0.9133,0.0,1.000
0.7404,0.02567,0.2904,0.0,-0.9096,0.0,1.000
0.7316,0.02537,0.2942,0.0,-0.9058,0.0,1.000
0.7228,0.02508,0.2980,0.0,-0.9020,0.0,1.000
0.7141,0.02478,0.3020,0.0,-0.8980,0.0,1.000
0.7055,0.02449,0.3059,0.0,-0.8941,0.0,1.000
0.6968,0.02420,0.3100,0.0,-0.8900,0.0,1.000
0.6883,0.02391,0.3141,0.0,-0.8859,0.0,1.000
0.6797,0.02362,0.3182,0.0,-0.8818,0.0,1.000
0.6712,0.02333,0.3225,0.0,-0.8775,0.0,1.000
0.6627,0.02304,0.3268,0.0,-0.8732,0.0,1.000
0.6543,0.02276,0.3311,0.0,-0.8689,0.0,1.000
0.6459,0.02248,0.3356,0.0,-0.8644,0.0,1.000
0.6376,0.02219,0.3401,0.0,-0.8599,0.0,1.000
0.6293,0.02191,0.3447,0.0,-0.8553,0.0,1.000
0.6211,0.02163,0.3494,0.0,-0.8506,0.0,1.000
0.6129,0.02135,0.3542,0.0,-0.8458,0.0,1.000
0.6047,0.02108,0.3590,0.0,-0.8410,0.0,1.000
0.5966,0.02080,0.3639,0.0,-0.8361,0.0,1.000
0.5886,0.02053,0.3689,0.0,-0.8311,0.0,1.000
0.5805,0.02026,0.3741,0.0,-0.8259,0.0,1.000
0.5726,0.01999,0.3792,0.0,-0.8208,0.0,1.000
0.5647,0.01972,0.3845,0.0,-0.8155,0.0,1.000
0.5568,0.01945,0.3899,0.0,-0.8101,0.0,1.000
0.5490,0.01918,0.3954,0.0,-0.8046,0.0,1.000
0.5413,0.01892,0.4010,0.0,-0.7990,0.0,1.000
0.5336,0.01866,0.4066,0.0,-0.7934,0.0,1.000
0.5259,0.01840,0.4124,0.0,-0.7876,0.0,1.000
0.5184,0.01814,0.4183,0.0,-0.7817,0.0,1.000
0.5108,0.01788,0.4243,0.0,-0.7757,0.0,1.000
0.5034,0.01763,0.4304,0.0,-0.7696,0.0,1.000
0.4960,0.01737,0.4366,0.0,-0.7634,0.0,1.000
0.4886,0.01712,0.4430,0.0,-0.7570,0.0,1.000
0.4813,0.01687,0.4494,0.0,-0.7506,0.0,1.000
0.4741,0.01663,0.4560,0.0,-0.7440,0.0,1.000
0.4670,0.01638,0.4627,0.0,-0.7373,0.0,1.000
0.4599,0.01614,0.4696,0.0,-0.7304,0.0,1.000
0.4528,0.01590,0.4766,0.0,-0.7234,0.0,1.000
0.4459,0.01566,0.4837,0.0,-0.7163,0.0,1.000
0.4390,0.01542,0.4909,0.0,-0.7091,0.0,1.000
0.4322,0.01519,0.4984,0.0,-0.7016,0.0,1.000
0.4254,0.01495,0.5059,0.0,-0.6941,0.0,1.000
0.4188,0.01472,0.5136,0.0,-0.6864,0.0,1.000
0.4122,0.01450,0.5215,0.0,-0.6785,0.0,1.000
0.4057,0.01427,0.5295,0.0,-0.6705,0.0,1.000
0.3992,0.01405,0.5377,0.0,-0.6623,0.0,1.000
0.3929,0.01383,0.5461,0.0,-0.6539,0.0,1.000
0.3866,0.01361,0.5546,0.0,-0.6454,0.0,1.000
0.3804,0.01339,0.5634,0.0,-0.6366,0.0,1.000
0.3743,0.01318,0.5723,0.0,-0.6277,0.0,1.000
0.3683,0.01297,0.5814,0.0,-0.6186,0.0,1.000
0.3624,0.01277,0.5907,0.0,-0.6093,0.0,1.000
0.3566,0.01256,0.6002,0.0,-0.5998,0.0,1.000
0.3508,0.01236,0.6099,0.0,-0.5901,0.0,1.000
0.3452,0.01216,0.6199,0.0,-0.5801,0.0,1.000
0.3396,0.01197,0.6301,0.0,-0.5699,0.0,1.000
0.3342,0.01177,0.6405,0.0,-0.5595,0.0,1.000
0.3288,0.01159,0.6511,0.0,-0.5489,0.0,1.000
0.3236,0.01140,0.6620,0.0,-0.5380,0.0,1.000
0.3185,0.01122,0.6732,0.0,-0.5268,0.0,1.000
0.3134,0.01104,0.6846,0.0,-0.5154,0.0,1.000
0.3085,0.01086,0.6963,0.0,-0.5037,0.0,1.000
0.3037,0.01069,0.7083,0.0,-0.4917,0.0,1.000
0.2991,0.01052,0.7205,0.0,-0.4795,0.0,1.000
0.2945,0.01036,0.7331,0.0,-0.4669,0.0,1.000
0.2901,0.01020,0.7460,0.0,-0.4540,0.0,1.000
0.2858,0.01004,0.7592,0.0,-0.4408,0.0,1.000
0.2816,0.009889,0.7728,0.0,-0.4272,0.0,1.000
0.2775,0.009741,0.7867,0.0,-0.4133,0.0,1.000
0.2736,0.009596,0.8010,0.0,-0.3990,0.0,1.000
0.2699,0.009456,0.8156,0.0,-0.3844,0.0,1.000
0.2662,0.009321,0.8306,0.0,-0.3694,0.0,1.000
0.2628,0.009190,0.8461,0.0,-0.3539,0.0,1.000
0.2595,0.009063,0.8620,0.0,-0.3380,0.0,1.000
0.2563,0.008942,0.8783,0.0,-0.3217,0.0,1.000
0.2533,0.008825,0.8950,0.0,-0.3050,0.0,1.000
0.2504,0.008713,0.9123,0.0,-0.2877,0.0,1.000
0.2478,0.008607,0.9300,0.0,-0.2700,0.0,1.000
0.2453,0.008506,0.9483,0.0,-0.2517,0.0,1.000
0.2430,0.008410,0.9671,0.0,-0.2329,0.0,1.000
0.2408,0.008320,0.9864,0.0,-0.2136,0.0,1.000
0.2389,0.008236,1.006,0.0,-0.1936,0.0,1.000
0.2372,0.008158,1.027,0.0,-0.1731,0.0,1.000
0.2356,0.008086,1.048,0.0,-0.1519,0.0,1.000
0.2343,0.008020,1.070,0.0,-0.1300,0.0,1.000
0.2332,0.007961,1.093,0.0,-0.1075,0.0,1.000
0.2323,0.007909,1.116,0.0,-0.08418,0.0,1.000
0.2317,0.007863,1.140,0.0,-0.06012,0.0,1.000
0.2312,0.007825,1.165,0.0,-0.03525,0.0,1.000
0.2311,0.007794,1.190,0.0,-0.009538,0.0,1.000
0.2311,0.007771,1.217,0.0,0.01706,0.0,1.000
0.2315,0.007756,1.245,0.0,0.04460,0.0,1.000
0.2321,0.007749,1.273,0.0,0.07312,0.0,1.000
0.2330,0.007750,1.303,0.0,0.1027,0.0,1.000
0.2342,0.007760,1.333,0.0,0.1333,0.0,1.000
0.2357,0.007780,1.365,0.0,0.1651,0.0,1.000
0.2375,0.007808,1.398,0.0,0.1981,0.0,1.000
0.2397,0.007847,1.432,0.0,0.2324,0.0,1.000
0.2421,0.007895,1.468,0.0,0.2680,0.0,1.000
0.2450,0.007954,1.505,0.0,0.3051,0.0,1.000
0.2482,0.008024,1.544,0.0,0.3437,0.0,1.000
0.2518,0.008105,1.584,0.0,0.3840,0.0,1.000
0.2558,0.008198,1.626,0.0,0.4259,0.0,1.000
0.2602,0.008304,1.670,0.0,0.4697,0.0,1.000
0.2650,0.008422,1.715,0.0,0.5154,0.0,1.000
0.2703,0.008553,1.763,0.0,0.5632,0.0,1.000
0.2761,0.008699,1.813,0.0,0.6133,0.0,1.000
0.2824,0.008858,1.866,0.0,0.6657,0.0,1.000
0.2892,0.009034,1.921,0.0,0.7207,0.0,1.000
0.2965,0.009225,1.978,0.0,0.7784,0.0,1.000
0.3044,0.009432,2.039,0.0,0.8391,0.0,1.000
0.3130,0.009657,2.103,0.0,0.9030,0.0,1.000
0.3222,0.009901,2.170,0.0,0.9703,0.0,1.000
0.3320,0.01016,2.200,0.0,1.000,0.0,1.000
0.3417,0.01044,2.200,0.0,1.000,0.1000,1.000
0.3514,0.01073,2.200,0.0,1.000,0.2000,1.000
