double time;double controller_out;double SlpErr;double Wheel_acc;double Brakepress;double WheelAngVel;double vehi_speed;double Stop_dist
3,55;1;0,118412825;-5,353841069;354;57,96759282;63,13343949;301,9543837
3,56;1;0,118175745;-5,363118044;355;57,91400803;63,09137085;302,7435517
3,57;1;0,117938654;-5,372386703;356;57,8603305;63,04918014;303,5321938
3,58;1;0,117701553;-5,381647046;357;57,80656033;63,00686735;304,3203086
3,59;1;0,117464441;-5,390899071;358;57,7526976;62,96443249;305,1078944
3,6;1;0,117227319;-5,400142778;359;57,6987424;62,92187553;305,8949498
3,61;1;0,116990187;-5,409378164;360;57,64469479;62,87919649;306,6814732
3,62;1;0,116753044;-5,418605228;361;57,59055487;62,83639535;307,4674632
3,63;1;0,116515891;-5,42782397;362;57,53632273;62,7934721;308,2529181
3,64;1;0,116278728;-5,437034389;363;57,48199844;62,75042675;309,0378365
3,65;1;0,116041554;-5,446236482;364;57,42758208;62,70725928;309,8222169
3,66;1;0,11580437;-5,455430249;365;57,37307375;62,66396969;310,6060576
3,67;1;0,115567176;-5,464615688;366;57,31847352;62,62055799;311,3893572
3,68;1;0,115329971;-5,473792799;367;57,26378148;62,57702415;312,1721142
3,69;1;0,115092756;-5,48296158;368;57,2089977;62,53336817;312,954327
3,7;1;0,11485553;-5,49212203;369;57,15412229;62,48959006;313,7359941
3,71;1;0,114618295;-5,501274147;370;57,0991553;62,4456898;314,517114
3,72;1;0,114381048;-5,510417931;371;57,04409684;62,40166739;315,2976851
3,73;1;0,114143792;-5,51955338;372;56,98894699;62,35752283;316,077706
3,74;1;0,113906525;-5,528680493;373;56,93370582;62,3132561;316,857175
3,75;1;0,113669248;-5,537799269;374;56,87837342;62,26886721;317,6360907
3,76;1;0,11343196;-5,546909706;375;56,82294987;62,22435614;318,4144515
3,77;1;0,113194662;-5,556011804;376;56,76743527;62,1797229;319,192256
3,78;1;0,112957354;-5,565105561;377;56,71182968;62,13496748;319,9695025
3,79;1;0,112720035;-5,574190976;378;56,6561332;62,09008986;320,7461896
3,8;1;0,112482706;-5,583268047;379;56,6003459;62,04509006;321,5223157
3,81;1;0,112245366;-5,592336774;380;56,54446788;61,99996805;322,2978794
3,82;1;0,112008016;-5,601397155;381;56,48849921;61,95472384;323,072879
3,83;1;0,111770656;-5,61044919;382;56,43243998;61,90935742;323,847313
3,84;1;0,111533286;-5,619492876;383;56,37629027;61,86386879;324,62118
3,85;1;0,111295905;-5,628528212;384;56,32005016;61,81825794;325,3944783
3,86;1;0,111058513;-5,637555198;385;56,26371974;61,77252486;326,1672066
3,87;1;0,110821111;-5,646573832;386;56,2072991;61,72666955;326,9393631
3,88;1;0,110583699;-5,655584113;387;56,15078831;61,680692;327,7109465
3,89;1;0,110346277;-5,66458604;388;56,09418746;61,63459222;328,4819551
3,9;1;0,110108844;-5,673579611;389;56,03749663;61,58837018;329,2523876
3,91;1;0,1098714;-5,682564825;390;55,98071591;61,5420259;330,0222422
3,92;1;0,109633947;-5,691541682;391;55,92384538;61,49555935;330,7915175
3,93;1;0,109396483;-5,700510179;392;55,86688512;61,44897055;331,560212
3,94;1;0,109159008;-5,709470315;393;55,80983521;61,40225947;332,3283241
3,95;1;0,108921523;-5,71842209;394;55,75269575;61,35542612;333,0958524
3,96;1;0,108684028;-5,727365502;395;55,69546681;61,3084705;333,8627952
3,97;1;0,108446522;-5,73630055;396;55,63814848;61,26139259;334,6291511
3,98;1;0,108209006;-5,745227233;397;55,58074084;61,21419239;335,3949185
3,99;1;0,10797148;-5,754145549;398;55,52324398;61,16686989;336,1600959
4;1;0,107733943;-5,763055497;399;55,46565798;61,11942509;336,9246818
4,01;1;0,107496396;-5,771957077;400;55,40798291;61,07185799;337,6886746
4,02;1;0,107258838;-5,780850286;401;55,35021888;61,02416858;338,4520728
4,03;1;0,10702127;-5,789735123;402;55,29236595;60,97635685;339,2148749
4,04;1;0,106783691;-5,798611588;403;55,23442422;60,9284228;339,9770794
4,05;1;0,106546102;-5,807479679;404;55,17639376;60,88036642;340,7386847
4,06;1;0,106308503;-5,816339394;405;55,11827466;60,83218771;341,4996892
4,07;1;0,106070893;-5,825190734;406;55,06006701;60,78388666;342,2600916
4,08;1;0,105833273;-5,834033695;407;55,00177089;60,73546327;343,0198902
4,09;1;0,105595643;-5,842868278;408;54,94338638;60,68691753;343,7790835
4,1;1;0,105358002;-5,851694481;409;54,88491357;60,63824944;344,5376699
4,11;1;0,10512035;-5,860512302;410;54,82635253;60,58945898;345,295648
4,12;1;0,104882688;-5,869321741;411;54,76770336;60,54054617;346,0530163
4,13;1;0,104645016;-5,878122796;412;54,70896614;60,49151098;346,8097731
4,14;1;0,104407333;-5,886915466;413;54,65014095;60,44235342;347,565917
4,15;1;0,10416964;-5,895699749;414;54,59122787;60,39307347;348,3214464
4,16;1;0,103931937;-5,904475646;415;54,532227;60,34367114;349,0763598
4,17;1;0,103694223;-5,913243153;416;54,4731384;60,29414642;349,8306557
4,18;1;0,103456498;-5,922002271;417;54,41396217;60,2444993;350,5843325
4,19;1;0,103218764;-5,930752997;418;54,3546984;60,19472978;351,3373888
4,2;1;0,102981018;-5,939495331;419;54,29534716;60,14483785;352,0898229
4,21;1;0,102743263;-5,948229271;420;54,23590853;60,09482351;352,8416334
4,22;1;0,102505497;-5,956954817;421;54,17638261;60,04468675;353,5928187
4,23;1;0,10226772;-5,965671966;422;54,11676948;59,99442757;354,3433773
4,24;1;0,102029933;-5,974380718;423;54,05706922;59,94404596;355,0933076
4,25;1;0,101792136;-5,983081071;424;53,99728191;59,89354191;355,8426082
4,26;1;0,101554328;-5,991773025;425;53,93740764;59,84291542;356,5912775
4,27;1;0,101316509;-6,000456577;426;53,87744649;59,79216649;357,3393139
4,28;1;0,101078681;-6,009131727;427;53,81739855;59,74129511;358,086716
4,29;1;0,100840841;-6,017798474;428;53,7572639;59,69030127;358,8334822
4,3;1;0,100602992;-6,026456816;429;53,69704262;59,63918497;359,5796109
4,31;1;0,100365131;-6,035106752;430;53,6367348;59,58794621;360,3251007
4,32;1;0,100127261;-6,04374828;431;53,57634053;59,53658497;361,0699501
4,33;1;0,09988938;-6,0523814;432;53,51585988;59,48511763;361,8141574
4,34;1;0,099651241;-6,112177597;433;53,45503708;59,43357937;362,5577214
4,35;1;0,099408006;-6,230754849;434;53,39332242;59,38198844;363,3006411
4,36;1;0,099150127;-6,34758972;435;53,3304307;59,33034268;364,042916
4,37;1;0,098872791;-6,459417671;436;53,26639566;59,27863836;364,7845452
4,38;1;0,098576572;-6,564593063;437;53,20127561;59,22687129;365,5255282
4,39;1;0,098262469;-6,663312231;438;53,13513608;59,17503744;366,2658641
4,4;1;0,0979316;-6,755916263;439;53,06803994;59,12313303;367,0055521
4,41;1;0,097585044;-6,842788353;440;53,00004642;59,0711545;367,7445912
4,42;1;0,097223812;-6,924296224;441;52,93121099;59,01909852;368,4829807
4,43;1;0,096848856;-7,000786615;442;52,86158558;58,966962;369,2207194
4,44;1;0,096461065;-7,072584478;443;52,79121872;58,91474203;369,9578064
4,45;1;0,096061273;-7,139994018;444;52,72015583;58,86243588;370,6942407
4,46;1;0,095650257;-7,203299912;445;52,64843936;58,81004102;371,4300212
4,47;1;0,095228747;-7,262768532;446;52,57610902;58,75755508;372,1651467
4,48;1;0,094797426;-7,318649104;447;52,50320193;58,70497582;372,8996161
4,49;1;0,09435693;-7,37117479;448;52,42975281;58,65230118;373,6334283
4,5;1;0,093907856;-7,420563714;449;52,35579412;58,5995292;374,3665821
4,51;1;0,093450764;-7,467019913;450;52,2813562;58,54665808;375,0990762
4,52;1;0,092986174;-7,51073424;451;52,20646743;58,49368612;375,8309094
4,53;1;0,092514575;-7,5518852;452;52,13115433;58,44061173;376,5620805
4,54;1;0,092036424;-7,590639739;453;52,05544171;58,38743342;377,2925881
4,55;1;0,091552148;-7,627153983;454;51,97935274;58,33414982;378,022431
4,56;1;0,091062146;-7,66157393;455;51,9029091;58,28075961;378,7516079
4,57;1;0,090566792;-7,694036097;456;51,82613105;58,2272616;379,4801174
4,58;1;0,090066433;-7,724668128;457;51,74903753;58,17365464;380,2079582
4,59;1;0,089561398;-7,753589363;458;51,67164624;58,11993768;380,9351289
4,6;1;0,08905199;-7,780911373;459;51,59397374;58,06610973;381,6616281
4,61;1;0,088538495;-7,806738454;460;51,51603549;58,01216986;382,3874545
4,62;1;0,088021179;-7,831168102;461;51,43784596;57,95811721;383,1126066
4,63;1;0,087500292;-7,854291445;462;51,35941866;57,90395096;383,837083
4,64;1;0,086976066;-7,876193654;463;51,28076623;57,84967037;384,5608824
4,65;1;0,08644872;-7,896954332;464;51,20190049;57,79527472;385,2840033
4,66;1;0,085918455;-7,916647867;465;51,12283248;57,74076336;386,0064443
4,67;1;0,085385463;-7,935343773;466;51,04357252;57,68613566;386,7282038
4,68;1;0,08484992;-7,953107005;467;50,96413027;57,63139106;387,4492805
4,69;1;0,084311993;-7,969998251;468;50,88451474;57,576529;388,1696729
4,7;1;0,083771836;-7,986074214;469;50,80473438;57,52154899;388,8893795
4,71;1;0,083229594;-8,001387865;470;50,72479707;57,46645055;389,6083989
4,72;1;0,082685403;-8,015988688;471;50,64471019;57,41123324;390,3267295
4,73;1;0,082139389;-8,029922907;472;50,56448063;57,35589665;391,0443699
4,74;1;0,081591669;-8,043233695;473;50,48411485;57,30044039;391,7613186
4,75;1;0,081042353;-8,055961376;474;50,40361887;57,24486411;392,4775741
4,76;1;0,080491546;-8,06814361;475;50,32299835;57,18916745;393,1931349
4,77;1;0,079939341;-8,079815565;476;50,24225855;57,13335012;393,9079995
4,78;1;0,079385831;-8,09101008;477;50,16140442;57,0774118;394,6221664
4,79;1;0,078831097;-8,10175782;478;50,08044058;57,02135223;395,335634
4,8;1;0,078275218;-8,112087413;479;49,99937136;56,96517115;396,0484009
4,81;1;0,077718268;-8,122025589;480;49,91820079;56,90886831;396,7604656
4,82;1;0,077160314;-8,131597299;481;49,83693268;56,85244348;397,4718264
4,83;1;0,07660142;-8,140825837;482;49,75557056;56,79589646;398,182482
4,84;1;0,076041645;-8,149732944;483;49,67411777;56,73922705;398,8924307
4,85;1;0,075481045;-8,158338912;484;49,59257741;56,68243505;399,601671
4,86;1;0,074919671;-8,166662681;485;49,5109524;56,62552029;400,3102015
4,87;1;0,074357571;-8,174721924;486;49,42924548;56,56848261;401,0180205
4,88;1;0,073794792;-8,182533133;487;49,3474592;56,51132186;401,7251265
4,89;1;0,073231373;-8,190111698;488;49,26559598;56,45403788;402,431518
4,9;1;0,072667356;-8,197471978;489;49,18365806;56,39663056;403,1371935
4,91;1;0,072102776;-8,204627367;490;49,10164756;56,33909975;403,8421514
4,92;1;0,071537667;-8,211590363;491;49,01956647;56,28144533;404,5463901
4,93;1;0,070972062;-8,218372623;492;48,93741666;56,22366721;405,2499082
4,94;1;0,070405989;-8,22498502;493;48,85519987;56,16576526;405,952704
4,95;1;0,069839477;-8,231437696;494;48,77291776;56,1077394;406,6547761
4,96;1;0,069272551;-8,237740109;495;48,69057187;56,04958953;407,3561228
4,97;1;0,068705235;-8,243901078;496;48,60816366;55,99131555;408,0567427
4,98;1;0,068137553;-8,249928829;497;48,52569451;55,93291739;408,7566341
4,99;1;0,067569524;-8,25583103;498;48,44316571;55,87439498;409,4557956
5;1;0,067001168;-8,26161483;499;48,36057848;55,81574823;410,1542255
5,01;1;0,066432504;-8,267286895;500;48,27793398;55,75697707;410,8519224
5,02;1;0,065863548;-8,272853439;501;48,19523327;55,69808145;411,5488846
5,03;1;0,065294316;-8,278320253;502;48,11247741;55,63906129;412,2451106
5,04;1;0,064724823;-8,283692734;503;48,02966734;55,57991654;412,9405989
5,05;1;0,064155082;-8,288975915;504;47,946804;55,52064715;413,6353479
5,06;1;0,063585107;-8,294174483;505;47,86388824;55,46125306;414,3293559
5,07;1;0,063014909;-8,299292806;506;47,78092091;55,40173422;415,0226216
5,08;1;0,062444499;-8,304334955;507;47,69790277;55,34209059;415,7151433
5,09;1;0,061873888;-8,309304721;508;47,61483457;55,28232211;416,4069194
5,1;1;0,061303085;-8,314205638;509;47,53171702;55,22242875;417,0979484
5,11;1;0,060732099;-8,319040996;510;47,44855079;55,16241046;417,7882288
5,12;1;0,060160939;-8,323813861;511;47,36533651;55,10226721;418,4777589
5,13;1;0,059589612;-8,328527085;512;47,28207481;55,04199896;419,1665373
5,14;1;0,059018126;-8,333183329;513;47,19876626;54,98160567;419,8545623
5,15;1;0,058446487;-8,337785066;514;47,11541141;54,92108731;420,5418323
5,16;1;0,057874702;-8,342334602;515;47,03201081;54,86044384;421,2283459
5,17;1;0,057302776;-8,346834082;516;46,94856497;54,79967524;421,9141015
5,18;1;0,056730715;-8,351285503;517;46,86507437;54,73878147;422,5990974
5,19;1;0,056158524;-8,355690725;518;46,78153949;54,67776251;423,2833322
5,2;1;0,055586208;-8,360051478;519;46,69796078;54,61661832;423,9668042
5,21;1;0,055013771;-8,364369371;520;46,61433868;54,55534889;424,6495119
5,22;1;0,054441217;-8,368645904;521;46,5306736;54,49395418;425,3314538
5,23;1;0,053868549;-8,37288247;522;46,44696596;54,43243417;426,0126282
5,24;1;0,053295772;-8,377080367;523;46,36321614;54,37078883;426,6930337
5,25;1;0,052722889;-8,3812408;524;46,27942454;54,30901814;427,3726685
5,26;1;0,052149903;-8,385364891;525;46,19559151;54,24712209;428,0515312
5,27;1;0,051576816;-8,389453685;526;46,11171742;54,18510063;428,7296203
5,28;1;0,051003632;-8,39350815;527;46,02780261;54,12295377;429,406934
5,29;1;0,050430352;-8,397529191;528;45,94384742;54,06068146;430,0834709
5,3;1;0,049856979;-8,401517644;529;45,85985219;53,99829658;430,7592295
5,31;1;0,049283312;-8,445745463;530;45,77561587;53,93585078;431,4342082
5,32;1;0,048704808;-8,611131863;531;45,69033149;53,87338274;432,1084063
5,33;1;0,048105858;-8,776226338;532;45,60339469;53,81089196;432,7818236
5,34;1;0,047475168;-8,9400872;533;45,51481313;53,74837744;433,4544597
5,35;1;0,046812784;-9,102032938;534;45,42460253;53,68583795;434,1263145
5,36;1;0,046118907;-9,262066346;535;45,33278203;53,62327228;434,7973874
5,37;1;0,045393802;-9,420199549;536;45,2393707;53,5606792;435,4676783
5,38;1;0,044637734;-9,576448534;537;45,14438746;53,49805753;436,1371868
5,39;1;0,043850965;-9,73082926;538;45,04785107;53,43540607;436,8059125
5,4;1;0,043033756;-9,883357585;539;44,94978014;53,37272364;437,4738551
5,41;1;0,042186365;-10,03404924;540;44,8501931;53,31000907;438,1410142
5,42;1;0,04130905;-10,18291982;541;44,74910826;53,2472612;438,8073893
5,43;1;0,040402065;-10,32998482;542;44,64654373;53,18447888;439,47298
5,44;1;0,039465661;-10,47525958;543;44,54251751;53,12166097;440,137786
5,45;1;0,03850009;-10,61875934;544;44,43704742;53,05880633;440,8018068
5,46;1;0,0375056;-10,76049919;545;44,33015112;52,99591385;441,4650419
5,47;1;0,036482436;-10,90049413;546;44,22184616;52,93298241;442,1274908
5,48;1;0,035430844;-11,038759;547;44,11214989;52,87001091;442,7891531
5,49;1;0,034351065;-11,17530854;548;44,00107955;52,80699826;443,4500282
5,5;1;0,033243339;-11,31015737;549;43,88865223;52,74394337;444,1101157
5,51;1;0,032107905;-11,44331997;550;43,77488484;52,68084517;444,769415
5,52;1;0,030944999;-11,57481072;551;43,65979418;52,6177026;445,4279255
5,53;1;0,029754855;-11,70464388;552;43,54339691;52,55451459;446,0856468
5,54;1;0,028537705;-11,83283356;553;43,42570952;52,4912801;446,7425783
5,55;1;0,02729378;-11,95939378;554;43,30674839;52,4279981;447,3987193
5,56;1;0,026023307;-12,08433844;555;43,18652973;52,36466754;448,0540692
5,57;1;0,024726514;-12,20768131;556;43,06506963;52,30128742;448,7086276
5,58;1;0,023403624;-12,32943605;557;42,94238404;52,23785672;449,3623937
5,59;1;0,022054861;-12,44961619;558;42,81848878;52,17437443;450,0153669
5,6;1;0,020680444;-12,56823517;559;42,69339952;52,11083956;450,6675466
5,61;1;0,019280593;-12,6853063;560;42,56713182;52,04725113;451,3189321
5,62;1;0,017855523;-12,80084276;561;42,43970107;51,98360816;451,9695227
5,63;1;0,016405451;-12,91485764;562;42,31112257;51,91990967;452,6193178
5,64;1;0,014930589;-13,02736391;563;42,18141146;51,8561547;453,2683167
5,65;1;0,013431148;-13,13837442;564;42,05058277;51,79234231;453,9165186
5,66;1;0,011907338;-13,2479019;565;41,91865139;51,72847155;454,5639229
5,67;1;0,010359366;-13,355959;566;41,78563208;51,66454147;455,2105288
5,68;1;0,008787437;-13,46255822;567;41,6515395;51,60055116;455,8563355
5,69;1;0,007191756;-13,56771198;568;41,51638815;51,53649968;456,5013424
5,7;1;0,005572524;-13,67143257;569;41,38019242;51,47238614;457,1455487
5,71;1;0,003929942;-13,77373219;570;41,2429666;51,40820961;457,7889535
5,72;1;0,002264209;-13,8746229;571;41,10472482;51,34396921;458,4315561
5,73;1;0,00057552;-13,97411669;572;40,96548113;51,27966404;459,0733557
5,74;-1;-0,00113593;-14,07222541;573;40,82524942;51,21532977;459,7143515
5,75;-1;-0,002870516;-14,14985945;573,3333333;40,68413899;51,15102134;460,3545432
5,76;-1;-0,004627045;-14,10852204;572,7777778;40,54284708;51,08675785;460,9939309
5,77;-1;-0,006392247;-14,00880807;571,9259259;40,40226043;51,02253969;461,6325154
5,78;-1;-0,008148777;-13,88968988;570,9753086;40,26276794;50,95836686;462,2702972
5,79;-1;-0,009888966;-13,76363848;569,9917695;40,1245013;50,89423905;462,9072767
5,8;-1;-0,011610154;-13,63473495;568,9972565;39,98750943;50,83015578;463,5434547
5,81;-1;-0,013311295;-13,50433553;567,9990855;39,85181408;50,76611657;464,1788317
5,82;-1;-0,014991873;-13,37288587;566,9996952;39,71742798;50,70212089;464,8134081
5,83;-1;-0,016651547;-13,24052777;565,9998984;39,58436091;50,6381682;465,4471846
5,84;-1;-0,018290031;-13,10730169;564,9999661;39,45262176;50,57425797;466,0801617
5,85;-1;-0,019907057;-12,97321423;563,9999887;39,32221918;50,51038964;466,71234
5,86;-1;-0,021502359;-12,8382606;562,9999962;39,19316181;50,44656267;467,3437198
5,87;-1;-0,023075672;-12,70243214;561,9999987;39,06545834;50,38277647;467,9743019
5,88;-1;-0,024626726;-12,56571882;560,9999996;38,93911759;50,3190305;468,6040866
5,89;-1;-0,02615525;-12,42811003;559,9999999;38,81414844;50,25532417;469,2330745
5,9;-1;-0,027660968;-12,28959491;559;38,69055992;50,19165689;469,861266
5,91;-1;-0,0291436;-12,15016242;558;38,56836113;50,12802808;470,4886617
5,92;-1;-0,030602866;-12,00980133;557;38,44756131;50,06443713;471,1152621
5,93;-1;-0,032038479;-11,86850029;556;38,3281698;50,00088345;471,7410675
5,94;-1;-0,033450148;-11,7262478;555;38,21019606;49,93736642;472,3660786
5,95;-1;-0,034837582;-11,58303221;554;38,09364966;49,87388542;472,9902957
5,96;-1;-0,036200482;-11,43884172;553;37,97854029;49,81043982;473,6137192
5,97;-1;-0,037538548;-11,29366437;552;37,86487776;49,74702899;474,2363497
5,98;-1;-0,038851475;-11,14748808;551;37,752672;49,68365228;474,8581876
5,99;-1;-0,040138954;-11,00030056;550;37,64193306;49,62030905;475,4792332
6;-1;-0,041400673;-10,85208942;549;37,53267111;49,55699863;476,0994871
6,01;-1;-0,042636315;-10,70284206;548;37,42489645;49,49372035;476,7189496
6,02;-1;-0,043845559;-10,55254576;547;37,31861951;49,43047355;477,3376211
6,03;-1;-0,04502808;-10,40118761;546;37,21385085;49,36725753;477,955502
6,04;-1;-0,046183549;-10,24875452;545;37,11060113;49,3040716;478,5725927
6,05;-1;-0,047311633;-10,09523327;544;37,0088812;49,24091507;479,1888936
6,06;-1;-0,048411994;-9,940610443;543;36,90870198;49,17778723;479,8044051
6,07;-1;-0,049484288;-9,78487244;542;36,81007456;49,11468735;480,4191274
6,08;-1;-0,050528171;-9,6280055;541;36,71301017;49,05161471;481,033061
6,09;-1;-0,05154329;-9,469995675;540;36,61752017;48,98856857;481,6462062
6,1;-1;-0,052529289;-9,310828834;539;36,52361604;48,9255482;482,2585633
6,11;-1;-0,053485809;-9,150490662;538;36,43130945;48,86255282;482,8701326
6,12;-1;-0,054412483;-8,988966655;537;36,34061216;48,79958169;483,4809146
6,13;-1;-0,055308941;-8,826242117;536;36,25153612;48,73663402;484,0909093
6,14;-1;-0,056174809;-8,662302156;535;36,1640934;48,67370904;484,7001173
6,15;-1;-0,057009706;-8,497131687;534;36,07829623;48,61080595;485,3085386
6,16;-1;-0,057813247;-8,33071542;533;35,99415699;48,54792395;485,9161737
6,17;-1;-0,058585042;-8,163037864;532;35,91168822;48,48506223;486,5230227
6,18;-1;-0,059324696;-7,994083321;531;35,83090262;48,42221997;487,129086
6,19;-1;-0,060031807;-7,823835883;530;35,75181302;48,35939632;487,7343638
6,2;-1;-0,060705969;-7,652279429;529;35,67443245;48,29659046;488,3388562
6,21;-1;-0,061346772;-7,479397622;528;35,59877406;48,23380152;488,9425636
6,22;-1;-0,061953797;-7,305173903;527;35,5248512;48,17102865;489,5454861
6,23;-1;-0,062526622;-7,129591492;526;35,45267738;48,10827096;490,147624
6,24;-1;-0,063064819;-6,952633383;525;35,38226625;48,04552757;490,7489774
6,25;-1;-0,063567952;-6,774282337;524;35,31363167;47,98279759;491,3495465
6,26;-1;-0,064035583;-6,594520883;523;35,24678766;47,9200801;491,9493314
6,27;-1;-0,064467263;-6,41333131;522;35,1817484;47,85737419;492,5483324
6,28;-1;-0,064862542;-6,230695669;521;35,11852826;47,79467892;493,1465496
6,29;-1;-0,065220961;-6,046595763;520;35,0571418;47,73199336;493,7439831
6,3;-1;-0,065542054;-5,861013146;519;34,99760376;47,66931654;494,340633
6,31;-1;-0,065825351;-5,67392912;518;34,93992905;47,6066475;494,9364995
6,32;-1;-0,066070373;-5,485324727;517;34,88413278;47,54398526;495,5315826
6,33;-1;-0,066276637;-5,29518075;516;34,83023025;47,48132883;496,1258824
6,34;-1;-0,06644365;-5,103477706;515;34,77823696;47,41867721;496,719399
6,35;-1;-0,066570917;-4,91019584;514;34,72816859;47,35602937;497,3121325
6,36;-1;-0,06665793;-4,715315123;513;34,68004104;47,2933843;497,9040828
6,37;-1;-0,06670418;-4,518815248;512;34,63387038;47,23074093;498,4952501
6,38;-1;-0,066709145;-4,320675624;511;34,58967293;47,16809823;499,0856344
6,39;-1;-0,066672301;-4,120875371;510;34,54746518;47,10545511;499,6752356
6,4;-1;-0,066593113;-3,919393316;509;34,50726383;47,04281051;500,2640538
6,41;-1;-0,066471041;-3,716207988;508;34,46908583;46,98016331;500,8520889
6,42;-1;-0,066305534;-3,511297614;507;34,4329483;46,91751241;501,439341
6,43;-1;-0,066096037;-3,30464011;506;34,39886861;46,85485668;502,0258099
6,44;-1;-0,065841984;-3,096213083;505;34,36686434;46,79219499;502,6114956
6,45;-1;-0,065542804;-2,885993817;504;34,33695331;46,72952617;503,196398
6,46;-1;-0,065197914;-2,673959276;503;34,30915354;46,66684907;503,7805171
6,47;-1;-0,064806726;-2,460086092;502;34,28348332;46,60416249;504,3638527
6,48;-1;-0,064368642;-2,244350562;501;34,25996113;46,54146523;504,9464047
6,49;-1;-0,063883057;-2,026728644;500;34,23860574;46,47875609;505,5281731
6,5;-1;-0,063349353;-1,807195948;499;34,21943611;46,41603382;506,1091575
6,51;-1;-0,062766908;-1,585727731;498;34,2024715;46,35329719;506,6893579
6,52;-1;-0,062135089;-1,362298892;497;34,18773136;46,29054493;507,2687742
6,53;-1;-0,061453253;-1,136883966;496;34,17523545;46,22777576;507,847406
6,54;-1;-0,060720749;-0,909457114;495;34,16500374;46,16498838;508,4252532
6,55;-1;-0,059936915;-0,679992121;494;34,1570565;46,10218149;509,0023155
6,56;-1;-0,05910108;-0,448462388;493;34,15141422;46,03935375;509,5785928
6,57;-1;-0,058212563;-0,214840925;492;34,14809771;45,97650381;510,1540847
6,58;-1;-0,057270674;0,020899659;491;34,147128;45,91363031;510,728791
6,59;-1;-0,05627471;0,258787158;490;34,14852644;45,85073186;511,3027114
6,6;-1;-0,055223962;0,498849777;489;34,15231462;45,78780708;511,8758455
6,61;-1;-0,054117705;0,741116144;488;34,15851445;45,72485452;512,4481931
6,62;-1;-0,052955208;0,985615312;487;34,16714811;45,66187276;513,0197538
6,63;-1;-0,051735725;1,232376771;486;34,17823807;45,59886035;513,5905272
6,64;-1;-0,050458503;1,481430451;485;34,1918071;45,53581579;514,160513
6,65;-1;-0,049122773;1,732806736;484;34,20787829;45,4727376;514,7297107
6,66;-1;-0,047727757;1,986536468;483;34,22647501;45,40962426;515,2981199
6,67;-1;-0,046272667;2,242650957;482;34,24762094;45,34647423;515,8657402
6,68;-1;-0,044756698;2,501181987;481;34,27134011;45,28328596;516,4325711
6,69;-1;-0,043179037;2,76216183;480;34,29765683;45,22005787;516,9986122
6,7;-1;-0,041538856;3,025623251;479;34,32659575;45,15678836;517,5638629
6,71;-1;-0,039835316;3,291599518;478;34,35818187;45,09347581;518,1283228
6,72;-1;-0,038067564;3,560124411;477;34,39244048;45,03011857;518,6919912
6,73;-1;-0,036234734;3,831232233;476;34,42939727;44,96671499;519,2548677
6,74;-1;-0,034335947;4,104957819;475;34,46907822;44,90326338;519,8169516
6,75;-1;-0,032370308;4,381336546;474;34,51150969;44,83976202;520,3782424
6,76;-1;-0,030336912;4,660404343;473;34,55671839;44,77620919;520,9387395
6,77;-1;-0,028234837;4,942197703;472;34,6047314;44,71260313;521,4984421
6,78;-1;-0,026063146;5,226753691;471;34,65557616;44,64894205;522,0573496
6,79;-1;-0,023820889;5,514109959;470;34,70928048;44,58522416;522,6154614
6,8;-1;-0,021507099;5,804304753;469;34,76587255;44,52144762;523,1727767
6,81;-1;-0,019120797;6,097376929;468;34,82538096;44,45761058;523,7292948
6,82;-1;-0,016660983;6,39336596;467;34,88783468;44,39371116;524,2850149
6,83;-1;-0,014126646;6,692311951;466;34,95326307;44,32974746;524,8399363
6,84;-1;-0,011516756;6,994255654;465;35,0216959;44,26571754;525,3940581
6,85;-1;-0,008830268;7,299238473;464;35,09316337;44,20161945;525,9473796
6,86;-1;-0,006066117;7,607302486;463;35,16769608;44,1374512;526,4998999
6,87;-1;-0,003223224;7,918490452;462;35,24532504;44,07321077;527,051618
6,88;-1;-0,00030049;8,232845827;461;35,32608173;44,00889613;527,6025331
6,89;1;0,002703199;8,550412779;460;35,40999802;43,94459219;528,1526443
6,9;1;0,005787385;8,466062369;459,6666667;35,49508039;43,88039612;528,7019517
6,91;1;0,008905195;8,168859221;460,2222222;35,578255;43,81631981;529,2504567
6,92;1;0,011986382;7,810367967;461,0740741;35,65815114;43,75236318;529,7981607
6,93;1;0,014999432;7,434333393;462,0246914;35,73437465;43,68852423;530,3450652
6,94;1;0,017935036;7,055825688;463,0082305;35,80682544;43,62480012;530,8911718
6,95;1;0,02079059;6,679796055;464,0027435;35,87550355;43,56118784;531,4364818
6,96;1;0,023565778;6,307864866;465,0009145;35,94044185;43,49768427;531,9809966
6,97;1;0,02626104;5,940538908;466,0003048;36,00168387;43,43428633;532,5247177
6,98;1;0,028877067;5,577954163;467,0001016;36,05927634;43,37099093;533,0676463
6,99;1;0,031414629;5,220123176;468,0000339;36,11326672;43,30779505;533,6097836
7;1;0,033874518;4,867017563;469,0000113;36,16370243;43,24469565;534,1511311
7,01;1;0,036257531;4,51859551;470,0000038;36,21063049;43,18168976;534,6916898
7,02;1;0,038564463;4,17481095;471,0000013;36,25409753;43,11877442;535,2314609
7,03;1;0,040796104;3,835616616;472,0000004;36,29414966;43,05594672;535,7704456
7,04;1;0,042953237;3,500965071;473,0000001;36,33083257;42,99320375;536,3086449
7,05;1;0,045036643;3,170809042;474;36,36419144;42,93054266;536,84606
