 double timing,double ThrottleAngle,double LoadTorque,double EngineSpeed
2.578541462,8.382413108,20,2052.6256
2.591864792,8.382413108,20,2050.490268
2.593165239,8.382413108,20,2050.281973
2.593165239,8.397482146,20,2050.281973
2.593165239,8.391914921,20,2050.281973
2.606488569,8.391914921,20,2048.149874
2.607805738,8.391914921,20,2047.93922
2.607805738,8.406978339,20,2047.93922
2.607805738,8.401664434,20,2047.93922
2.621129068,8.401664434,20,2045.823013
2.622462942,8.401664434,20,2045.611277
2.622462942,8.416632621,20,2045.611277
2.622462942,8.411570992,20,2045.611277
2.635786272,8.411570992,20,2043.522822
2.637136736,8.411570992,20,2043.311264
2.637136736,8.426359604,20,2043.311264
2.637136736,8.421547775,20,2043.311264
2.650460066,8.421547775,20,2041.261579
2.651826911,8.421547775,20,2041.051429
2.651826911,8.436078048,20,2041.051429
2.651826911,8.431512192,20,2041.051429
2.665150241,8.431512192,20,2039.050663
2.666533175,8.431512192,20,2038.843113
2.666533175,8.445711203,20,2038.843113
2.666533175,8.441386231,20,2038.843113
2.679856505,8.441386231,20,2036.900522
2.681255152,8.441386231,20,2036.696717
2.681255152,8.455187114,20,2036.696717
2.681255152,8.451096766,20,2036.696717
2.694578482,8.451096766,20,2034.820647
2.695992394,8.451096766,20,2034.621673
2.695992394,8.464438872,20,2034.621673
2.695992394,8.460575815,20,2034.621673
2.709315724,8.460575815,20,2032.819553
2.710744384,8.460575815,20,2032.626427
2.710744384,8.473404827,20,2032.626427
2.710744384,8.469760754,20,2032.626427
2.724067714,8.469760754,20,2030.904767
2.725510545,8.469760754,20,2030.718434
2.725510545,8.482028757,20,2030.718434
2.725510545,8.478594494,20,2030.718434
2.738833875,8.478594494,20,2029.082827
2.740290245,8.478594494,20,2028.904146
2.740290245,8.490259992,20,2028.904146
2.740290245,8.4870256,20,2028.904146
2.753613575,8.4870256,20,2027.35928
2.755082805,8.4870256,20,2027.189022
2.755082805,8.498053493,20,2027.189022
2.755082805,8.495008377,20,2027.189022
2.768406135,8.495008377,20,2025.738697
2.769887508,8.495008377,20,2025.577536
2.769887508,8.505369896,20,2025.577536
2.769887508,8.502502912,20,2025.577536
2.783210838,8.502502912,20,2024.224682
2.784703601,8.502502912,20,2024.073196
2.784703601,8.512175506,20,2024.073196
2.784703601,8.509475067,20,2024.073196
2.798026931,8.509475067,20,2022.8199
2.799530308,8.509475067,20,2022.678564
2.799530308,8.51844226,20,2022.678564
2.799530308,8.515896443,20,2022.678564
2.812853638,8.515896443,20,2021.526102
2.814366833,8.515896443,20,2021.395288
2.814366833,8.524147643,20,2021.395288
2.814366833,8.521744292,20,2021.395288
2.827690163,8.521744292,20,2020.344155
2.829212368,8.521744292,20,2020.224133
2.829212368,8.529274578,20,2020.224133
2.829212368,8.527001404,20,2020.224133
2.842535698,8.527001404,20,2019.274086
2.8440661,8.527001404,20,2019.165021
2.8440661,8.533811271,20,2019.165021
2.8440661,8.531655951,20,2019.165021
2.85738943,8.531655951,20,2018.315117
2.858927215,8.531655951,20,2018.217078
2.858927215,8.537751032,20,2018.217078
2.858927215,8.5357013,20,2018.217078
2.872250545,8.5357013,20,2017.465717
2.873794909,8.5357013,20,2017.378674
2.873794909,8.541092062,20,2017.378674
2.873794909,8.539135799,20,2017.378674
2.887118239,8.539135799,20,2016.723649
2.888668388,8.539135799,20,2016.647482
2.888668388,8.543837215,20,2016.647482
2.888668388,8.541962531,20,2016.647482
2.901991718,8.541962531,20,2016.086022
2.903546875,8.541962531,20,2016.020524
2.903546875,8.545993738,20,2016.020524
2.903546875,8.544189048,20,2016.020524
2.916870205,8.544189048,20,2015.549351
2.918429619,8.544189048,20,2015.494235
2.918429619,8.547572982,20,2015.494235
2.918429619,8.545827079,20,2015.494235
2.931752949,8.545827079,20,2015.109606
2.933315893,8.545827079,20,2015.064512
2.933315893,8.548590109,20,2015.064512
2.933315893,8.546892225,20,2015.064512
2.946639223,8.546892225,20,2014.762279
2.948205002,8.546892225,20,2014.72678
2.948205002,8.549063768,20,2014.72678
2.948205002,8.547403632,20,2014.72678
2.961528331,8.547403632,20,2014.502437
2.963096285,8.547403632,20,2014.476051
2.963096285,8.549015773,20,2014.476051
2.963096285,8.547383664,20,2014.476051
2.976419615,8.547383664,20,2014.324787
2.97798912,8.547383664,20,2014.306978
2.97798912,8.548470766,20,2014.306978
2.97798912,8.546857551,20,2014.306978
2.99131245,8.546857551,20,2014.22373
2.992882923,8.546857551,20,2014.213923
2.992882923,8.547455876,20,2014.213923
2.992882923,8.54585305,20,2014.213923
3.006206253,8.54585305,20,2014.193425
3.007777156,8.54585305,20,2014.19101
3.007777156,8.546000377,20,2014.19101
3.007777156,8.544400088,20,2014.19101
3.021100486,8.544400088,20,2014.227844
3.022671321,8.544400088,20,2014.232184
3.022671321,8.544135345,20,2014.232184
3.022671321,8.54253042,20,2014.232184
3.035994651,8.54253042,20,2014.320828
3.037564968,8.54253042,20,2014.33127
3.037564968,8.541893319,20,2014.33127
3.037564968,8.540277278,20,2014.33127
3.050888298,8.540277278,20,2014.466144
3.05245769,8.540277278,20,2014.482022
3.05245769,8.539307974,20,2014.482022
3.05245769,8.537675034,20,2014.482022
3.06578102,8.537675034,20,2014.657533
3.067349131,8.537675034,20,2014.678178
3.067349131,8.536413791,20,2014.678178
3.067349131,8.534758876,20,2014.678178
3.080672461,8.534758876,20,2014.888763
3.082238977,8.534758876,20,2014.913508
3.082238977,8.533245751,20,2014.913508
3.082238977,8.531564483,20,2014.913508
3.095562307,8.531564483,20,2015.153673
3.097126962,8.531564483,20,2015.181861
3.097126962,8.529839032,20,2015.181861
3.097126962,8.528127725,20,2015.181861
3.110450292,8.528127725,20,2015.446218
3.112012865,8.528127725,20,2015.477204
3.112012865,8.526228727,20,2015.477204
3.112012865,8.524484373,20,2015.477204
3.125336195,8.524484373,20,2015.760509
3.126896509,8.524484373,20,2015.793668
3.126896509,8.522449578,20,2015.793668
3.126896509,8.520669827,20,2015.793668
3.140219838,8.520669827,20,2016.090847
3.141777759,8.520669827,20,2016.125577
3.141777759,8.518535721,20,2016.125577
3.141777759,8.51671886,20,2016.125577
3.155101089,8.51671886,20,2016.431761
3.156656523,8.51671886,20,2016.467485
3.156656523,8.514520461,20,2016.467485
3.156656523,8.512665387,20,2016.467485
3.169979852,8.512665387,20,2016.77803
3.171532746,8.512665387,20,2016.814204
3.171532746,8.510436056,20,2016.814204
3.171532746,8.508542249,20,2016.814204
3.184856076,8.508542249,20,2017.124717
3.186406412,8.508542249,20,2017.160828
3.186406412,8.506313531,20,2017.160828
3.186406412,8.504381015,20,2017.160828
3.199729742,8.504381015,20,2017.467184
3.201277541,8.504381015,20,2017.502753
3.201277541,8.502182503,20,2017.502753
3.201277541,8.500211818,20,2017.502753
3.214600871,8.500211818,20,2017.801116
3.216146182,8.500211818,20,2017.835701
3.216146182,8.498071031,20,2017.835701
3.216146182,8.496063194,20,2017.835701
3.229469512,8.496063194,20,2018.122531
3.231012417,8.496063194,20,2018.155727
3.231012417,8.494005494,20,2018.155727
3.231012417,8.491961961,20,2018.155727
3.244335747,8.491961961,20,2018.427793
3.245876356,8.491961961,20,2018.459234
3.245876356,8.490010475,20,2018.459234
3.245876356,8.487933102,20,2018.459234
3.259199686,8.487933102,20,2018.713622
3.260738134,8.487933102,20,2018.742979
3.260738134,8.48610868,20,2018.742979
3.260738134,8.483999681,20,2018.742979
3.274061464,8.483999681,20,2018.977097
3.275597905,8.483999681,20,2019.004079
3.275597905,8.482320864,20,2019.004079
3.275597905,8.480182775,20,2019.004079
3.288921235,8.480182775,20,2019.215654
3.290455848,8.480182775,20,2019.24001
3.290455848,8.478665789,20,2019.24001
3.290455848,8.476501422,20,2019.24001
3.303779178,8.476501422,20,2019.427093
3.305312155,8.476501422,20,2019.448607
3.305312155,8.475160187,20,2019.448607
3.305312155,8.472972595,20,2019.448607
3.318635485,8.472972595,20,2019.609567
3.320167036,8.472972595,20,2019.628059
3.320167036,8.471818751,20,2019.628059
3.320167036,8.469611187,20,2019.628059
3.333490365,8.469611187,20,2019.761578
3.335020708,8.469611187,20,2019.776905
3.335020708,8.468654138,20,2019.776905
3.335020708,8.466430013,20,2019.776905
3.348344038,8.466430013,20,2019.881968
3.349873403,8.466430013,20,2019.894021
3.349873403,8.465676986,20,2019.894021
3.349873403,8.463439838,20,2019.894021
3.363196733,8.463439838,20,2019.969908
3.364725357,8.463439838,20,2019.978609
3.364725357,8.462895951,20,2019.978609
3.364725357,8.460649402,20,2019.978609
3.378048687,8.460649402,20,2020.024886
3.379576809,8.460649402,20,2020.03019
3.379576809,8.460317749,20,2020.03019
3.379576809,8.458065476,20,2020.03019
3.392900139,8.458065476,20,2020.046691
3.394428005,8.458065476,20,2020.048582
3.394428005,8.45794722,20,2020.048582
3.394428005,8.455692918,20,2020.048582
3.407751335,8.455692918,20,2020.0354
3.409279187,8.455692918,20,2020.033889
3.409279187,8.455787392,20,2020.033889
3.409279187,8.453534745,20,2020.033889
3.422602517,8.453534745,20,2019.991356
3.424130597,8.453534745,20,2019.986481
3.424130597,8.453839567,20,2019.986481
3.424130597,8.451592216,20,2019.986481
3.437453927,8.451592216,20,2019.915157
3.438982474,8.451592216,20,2019.906979
3.438982474,8.452103401,20,2019.906979
3.438982474,8.449864919,20,2019.906979
3.452305804,8.449864919,20,2019.807627
3.45383505,8.449864919,20,2019.796231
3.45383505,8.450577006,20,2019.796231
3.45383505,8.448350872,20,2019.796231
3.46715838,8.448350872,20,2019.669808
3.468688552,8.448350872,20,2019.655297
3.468688552,8.449257046,20,2019.655297
3.468688552,8.447046623,20,2019.655297
3.482011882,8.447046623,20,2019.502929
3.483543197,8.447046623,20,2019.485427
3.483543197,8.44813885,20,2019.485427
3.483543197,8.445947362,20,2019.485427
3.496866527,8.445947362,20,2019.308394
3.498399192,8.445947362,20,2019.288041
3.498399192,8.447216514,20,2019.288041
3.498399192,8.445047028,20,2019.288041
3.511722522,8.445047028,20,2019.087757
3.513256736,8.445047028,20,2019.064707
3.513256736,8.44648302,20,2019.064707
3.513256736,8.444338432,20,2019.064707
3.526580065,8.444338432,20,2018.8427
3.528116012,8.444338432,20,2018.817122
3.528116012,8.445930352,20,2018.817122
3.528116012,8.443813367,20,2018.817122
3.541439341,8.443813367,20,2018.57502
3.542977193,8.443813367,20,2018.547092
3.542977193,8.445549607,20,2018.547092
3.542977193,8.443462734,20,2018.547092
3.556300523,8.443462734,20,2018.2866
3.557840437,8.443462734,20,2018.25651
3.557840437,8.445331114,20,2018.25651
3.557840437,8.443276651,20,2018.25651
3.571163767,8.443276651,20,2017.979396
3.572705891,8.443276651,20,2017.94734
3.572705891,8.445264552,20,2017.94734
3.572705891,8.443244581,20,2017.94734
3.586029221,8.443244581,20,2017.655414
3.587573683,8.443244581,20,2017.621594
3.587573683,8.445339059,20,2017.621594
3.587573683,8.443355438,20,2017.621594
3.600897013,8.443355438,20,2017.316697
3.60244393,8.443355438,20,2017.281317
3.60244393,8.445543344,20,2017.281317
3.60244393,8.443597707,20,2017.281317
3.61576726,8.443597707,20,2016.9653
3.617316731,8.443597707,20,2016.92857
3.617316731,8.445865801,20,2016.92857
3.617316731,8.44395955,20,2016.92857
3.630640061,8.44395955,20,2016.603281
3.632192171,8.44395955,20,2016.565408
3.632192171,8.446294605,20,2016.565408
3.632192171,8.444428917,20,2016.565408
3.645515501,8.444428917,20,2016.232678
3.647070322,8.444428917,20,2016.193872
3.647070322,8.446817819,20,2016.193872
3.647070322,8.444993644,20,2016.193872
3.660393652,8.444993644,20,2015.855502
3.661951239,8.444993644,20,2015.815968
3.661951239,8.447423488,20,2015.815968
3.661951239,8.445641551,20,2015.815968
3.675274568,8.445641551,20,2015.473718
3.676834961,8.445641551,20,2015.433658
3.676834961,8.448099727,20,2015.433658
3.676834961,8.446360536,20,2015.433658
3.690158291,8.446360536,20,2015.089231
3.691721516,8.446360536,20,2015.048843
3.691721516,8.448834812,20,2015.048843
3.691721516,8.447138662,20,2015.048843
3.705044846,8.447138662,20,2014.703883
3.706610917,8.447138662,20,2014.663358
3.706610917,8.449617251,20,2014.663358
3.706610917,8.447964233,20,2014.663358
3.719934247,8.447964233,20,2014.319431
3.721503164,8.447964233,20,2014.278955
3.721503164,8.450435866,20,2014.278955
3.721503164,8.448825874,20,2014.278955
3.734826493,8.448825874,20,2013.93755
3.736398242,8.448825874,20,2013.897298
3.736398242,8.451279852,20,2013.897298
3.736398242,8.449712596,20,2013.897298
3.749721572,8.449712596,20,2013.559814
3.751296127,8.449712596,20,2013.519953
3.751296127,8.452138845,20,2013.519953
3.751296127,8.450613856,20,2013.519953
3.764619457,8.450613856,20,2013.187696
3.766196784,8.450613856,20,2013.148384
3.766196784,8.453002968,20,2013.148384
3.766196784,8.451519615,20,2013.148384
3.779520113,8.451519615,20,2012.822562
3.781100164,8.451519615,20,2012.783944
3.781100164,8.453862886,20,2012.783944
3.781100164,8.452420383,20,2012.783944
3.794423494,8.452420383,20,2012.465662
3.796006212,8.452420383,20,2012.427874
3.796006212,8.45470984,20,2012.427874
3.796006212,8.453307264,20,2012.427874
3.809329542,8.453307264,20,2012.118131
3.810914862,8.453307264,20,2012.081297
3.810914862,8.455535685,20,2012.081297
3.810914862,8.454171985,20,2012.081297
3.824238192,8.454171985,20,2011.780985
3.825826042,8.454171985,20,2011.745216
3.825826042,8.456332917,20,2011.745216
3.825826042,8.455006928,20,2011.745216
3.839149372,8.455006928,20,2011.45512
3.840739671,8.455006928,20,2011.420514
3.840739671,8.457094696,20,2011.420514
3.840739671,8.455805153,20,2011.420514
3.854063001,8.455805153,20,2011.141309
3.855655663,8.455805153,20,2011.107952
3.855655663,8.457814856,20,2011.107952
3.855655663,8.456560407,20,2011.107952
3.868978993,8.456560407,20,2010.840207
3.870573925,8.456560407,20,2010.808174
3.870573925,8.458487921,20,2010.808174
3.870573925,8.457267141,20,2010.808174
3.883897255,8.457267141,20,2010.55235
3.885494363,8.457267141,20,2010.521701
3.885494363,8.459109103,20,2010.521701
3.885494363,8.457920507,20,2010.521701
3.898817693,8.457920507,20,2010.278155
3.900416875,8.457920507,20,2010.24894
3.900416875,8.459674305,20,2010.24894
3.900416875,8.45851636,20,2010.24894
3.913740205,8.45851636,20,2010.017929
3.915341361,8.45851636,20,2009.990183
3.915341361,8.460180109,20,2009.990183
3.915341361,8.45905125,20,2009.990183
3.928664691,8.45905125,20,2009.771867
3.930267715,8.45905125,20,2009.745615
3.930267715,8.460623772,20,2009.745615
3.930267715,8.45952241,20,2009.745615
3.943591045,8.45952241,20,2009.540059
3.945195833,8.45952241,20,2009.515314
3.945195833,8.461003199,20,2009.515314
3.945195833,8.459927737,20,2009.515314
3.958519163,8.459927737,20,2009.322494
3.960125608,8.459927737,20,2009.299258
3.960125608,8.461316934,20,2009.299258
3.960125608,8.460265775,20,2009.299258
3.973448938,8.460265775,20,2009.119065
3.975056937,8.460265775,20,2009.09733
3.975056937,8.461564128,20,2009.09733
3.975056937,8.460535688,20,2009.09733
3.988380267,8.460535688,20,2008.929578
3.989989715,8.460535688,20,2008.909326
3.989989715,8.461744517,20,2008.909326
3.989989715,8.460737232,20,2008.909326
4.003313045,8.460737232,20,2008.753755
4.00492384,8.460737232,20,2008.734957
4.00492384,8.461858385,20,2008.734957
4.00492384,8.460870725,20,2008.734957
4.01824717,8.460870725,20,2008.59124
4.019859211,8.460870725,20,2008.573861
4.019859211,8.461906542,20,2008.573861
4.019859211,8.460937016,20,2008.573861
4.033182541,8.460937016,20,2008.441608
4.034795733,8.460937016,20,2008.425604
4.034795733,8.461890277,20,2008.425604
4.034795733,8.460937442,20,2008.425604
4.048119063,8.460937442,20,2008.304372
4.049733312,8.460937442,20,2008.289692
4.049733312,8.461811329,20,2008.289692
4.049733312,8.460873798,20,2008.289692
4.063056642,8.460873798,20,2008.178988
4.064671857,8.460873798,20,2008.165575
4.064671857,8.461671846,20,2008.165575
4.064671857,8.460748293,20,2008.165575
4.077995187,8.460748293,20,2008.064863
4.079611285,8.460748293,20,2008.052654
4.079611285,8.461474349,20,2008.052654
4.079611285,8.460563513,20,2008.052654
4.092934615,8.460563513,20,2007.961364
4.094551513,8.460563513,20,2007.950291
4.094551513,8.461221684,20,2007.950291
4.094551513,8.460322379,20,2007.950291
4.107874843,8.460322379,20,2007.867821
4.109492466,8.460322379,20,2007.857814
4.109492466,8.460916992,20,2007.857814
4.109492466,8.460028104,20,2007.857814
4.122815796,8.460028104,20,2007.783537
4.124434073,8.460028104,20,2007.774521
4.124434073,8.460563661,20,2007.774521
4.124434073,8.459684157,20,2007.774521
4.137757403,8.459684157,20,2007.707795
4.139376268,8.459684157,20,2007.699692
4.139376268,8.460165288,20,2007.699692
4.139376268,8.459294215,20,2007.699692
4.152699598,8.459294215,20,2007.639862
4.154318992,8.459294215,20,2007.632594
4.154318992,8.459725642,20,2007.632594
4.154318992,8.458862129,20,2007.632594
4.167642322,8.458862129,20,2007.578997
4.169262188,8.458862129,20,2007.572484
4.169262188,8.459248623,20,2007.572484
4.169262188,8.458391883,20,2007.572484
4.182585518,8.458391883,20,2007.524457
4.18420581,8.458391883,20,2007.518619
4.18420581,8.458738224,20,2007.518619
4.18420581,8.457887555,20,2007.518619
4.19752914,8.457887555,20,2007.475502
4.199149811,8.457887555,20,2007.47026
4.199149811,8.458198497,20,2007.47026
4.199149811,8.457353278,20,2007.47026
4.212473141,8.457353278,20,2007.4314
4.214094155,8.457353278,20,2007.426675
4.214094155,8.457633517,20,2007.426675
4.214094155,8.456793209,20,2007.426675
4.227417485,8.456793209,20,2007.391436
4.229038808,8.456793209,20,2007.38715
4.229038808,8.457047349,20,2007.38715
4.229038808,8.456211496,20,2007.38715
4.242362138,8.456211496,20,2007.354909
4.243983743,8.456211496,20,2007.350987
4.243983743,8.456444017,20,2007.350987
4.243983743,8.455612241,20,2007.350987
4.257307073,8.455612241,20,2007.321143
4.258928937,8.455612241,20,2007.317512
4.258928937,8.455827477,20,2007.317512
4.258928937,8.454999474,20,2007.317512
4.272252267,8.454999474,20,2007.289488
4.273874373,8.454999474,20,2007.286078
4.273874373,8.455201588,20,2007.286078
4.273874373,8.454377129,20,2007.286078
4.287197703,8.454377129,20,2007.259324
4.288820037,8.454377129,20,2007.256068
4.288820037,8.454570088,20,2007.256068
4.288820037,8.453749011,20,2007.256068
4.302143367,8.453749011,20,2007.230063
4.303765922,8.453749011,20,2007.226897
4.303765922,8.453936571,20,2007.226897
4.303765922,8.453118783,20,2007.226897
4.317089252,8.453118783,20,2007.201152
4.318712023,8.453118783,20,2007.198019
4.318712023,8.453304469,20,2007.198019
4.318712023,8.452489937,20,2007.198019
4.332035353,8.452489937,20,2007.172078
4.33365834,8.452489937,20,2007.16892
4.33365834,8.452677033,20,2007.16892
4.33365834,8.451865782,20,2007.16892
4.34698167,8.451865782,20,2007.142365
4.348604876,8.451865782,20,2007.139132
4.348604876,8.452057317,20,2007.139132
4.348604876,8.451249426,20,2007.139132
4.361928206,8.451249426,20,2007.111578
4.363551638,8.451249426,20,2007.108222
4.363551638,8.451448169,20,2007.108222
4.363551638,8.450643763,20,2007.108222
4.376874968,8.450643763,20,2007.079323
4.378498636,8.450643763,20,2007.075803
4.378498636,8.450852213,20,2007.075803
4.378498636,8.450051464,20,2007.075803
4.391821966,8.450051464,20,2007.045249
4.393445882,8.450051464,20,2007.041527
4.393445882,8.450271851,20,2007.041527
4.393445882,8.449474967,20,2007.041527
4.406769212,8.449474967,20,2007.009047
4.408393392,8.449474967,20,2007.00509
4.408393392,8.449709246,20,2007.00509
4.408393392,8.448916472,20,2007.00509
4.421716722,8.448916472,20,2006.970452
4.423341182,8.448916472,20,2006.966231
4.423341182,8.449166327,20,2006.966231
4.423341182,8.448377935,20,2006.966231
4.436664512,8.448377935,20,2006.929239
4.438289271,8.448377935,20,2006.92473
4.438289271,8.448644781,20,2006.92473
4.438289271,8.447861071,20,2006.92473
4.451612601,8.447861071,20,2006.885223
4.45323768,8.447861071,20,2006.880407
4.45323768,8.448146058,20,2006.880407
4.45323768,8.447367348,20,2006.880407
4.46656101,8.447367348,20,2006.838262
4.46818643,8.447367348,20,2006.833124
4.46818643,8.447671369,20,2006.833124
4.46818643,8.446897993,20,2006.833124
4.48150976,8.446897993,20,2006.788252
4.483135543,8.446897993,20,2006.78278
4.483135543,8.447221692,20,2006.78278
4.483135543,8.446453994,20,2006.78278
4.496458873,8.446453994,20,2006.735126
4.498085044,8.446453994,20,2006.729313
4.498085044,8.446797774,20,2006.729313
4.498085044,8.446036108,20,2006.729313
4.511408373,8.446036108,20,2006.678853
4.513034954,8.446036108,20,2006.672697
4.513034954,8.446400143,20,2006.672697
4.513034954,8.445644865,20,2006.672697
4.526358284,8.445644865,20,2006.619437
4.527985298,8.445644865,20,2006.612936
4.527985298,8.446029112,20,2006.612936
4.527985298,8.445280576,20,2006.612936
4.541308628,8.445280576,20,2006.556911
4.542936098,8.445280576,20,2006.550071
4.542936098,8.445684788,20,2006.550071
4.542936098,8.444943345,20,2006.550071
4.556259428,8.444943345,20,2006.49134
4.557887379,8.444943345,20,2006.484168
4.557887379,8.445367085,20,2006.484168
4.557887379,8.444633079,20,2006.484168
4.571210709,8.444633079,20,2006.422818
4.572839161,8.444633079,20,2006.415324
4.572839161,8.445075734,20,2006.415324
4.572839161,8.444349496,20,2006.415324
4.586162491,8.444349496,20,2006.351462
4.587791467,8.444349496,20,2006.343658
4.587791467,8.444810293,20,2006.343658
4.587791467,8.444092143,20,2006.343658
4.601114797,8.444092143,20,2006.277411
4.602744317,8.444092143,20,2006.269314
4.602744317,8.444570163,20,2006.269314
4.602744317,8.443860405,20,2006.269314
4.616067647,8.443860405,20,2006.200828
4.617697731,8.443860405,20,2006.192453
4.617697731,8.4443546,20,2006.192453
4.617697731,8.443653516,20,2006.192453
4.631021061,8.443653516,20,2006.121889
4.632651726,8.443653516,20,2006.113258
4.632651726,8.444162726,20,2006.113258
4.632651726,8.443470582,20,2006.113258
4.645975056,8.443470582,20,2006.040791
4.647606319,8.443470582,20,2006.031923
4.647606319,8.443993547,20,2006.031923
4.647606319,8.443310584,20,2006.031923
4.660929649,8.443310584,20,2005.957739
4.662561526,8.443310584,20,2005.948658
4.662561526,8.443845964,20,2005.948658
4.662561526,8.4431724,20,2005.948658
4.675884856,8.4431724,20,2005.872951
4.677517361,8.4431724,20,2005.863681
4.677517361,8.443718786,20,2005.863681
4.677517361,8.443054817,20,2005.863681
4.690840691,8.443054817,20,2005.786655
4.692473834,8.443054817,20,2005.777218
4.692473834,8.44361075,20,2005.777218
4.692473834,8.442956544,20,2005.777218
4.705797164,8.442956544,20,2005.699081
4.707430957,8.442956544,20,2005.689504
4.707430957,8.443520528,20,2005.689504
4.707430957,8.442876226,20,2005.689504
4.720754287,8.442876226,20,2005.610465
4.722388737,8.442876226,20,2005.600774
4.722388737,8.443446741,20,2005.600774
4.722388737,8.44281246,20,2005.600774
4.735712067,8.44281246,20,2005.521045
4.737347183,8.44281246,20,2005.511266
4.737347183,8.443387978,20,2005.511266
4.737347183,8.442763806,20,2005.511266
4.750670513,8.442763806,20,2005.431059
4.752306298,8.442763806,20,2005.421217
4.752306298,8.443342803,20,2005.421217
4.752306298,8.442728801,20,2005.421217
4.765629628,8.442728801,20,2005.340741
4.767266086,8.442728801,20,2005.330862
4.767266086,8.443309767,20,2005.330862
4.767266086,8.442705972,20,2005.330862
4.780589415,8.442705972,20,2005.250322
4.782226548,8.442705972,20,2005.240431
4.782226548,8.443287425,20,2005.240431
4.782226548,8.442693845,20,2005.240431
4.795549878,8.442693845,20,2005.160027
4.797187684,8.442693845,20,2005.150149
4.797187684,8.443274339,20,2005.150149
4.797187684,8.442690959,20,2005.150149
4.810511014,8.442690959,20,2005.070075
4.812149493,8.442690959,20,2005.060234
4.812149493,8.443269096,20,2005.060234
4.812149493,8.442695876,20,2005.060234
4.825472823,8.442695876,20,2004.980676
4.82711197,8.442695876,20,2004.970894
4.82711197,8.443270313,20,2004.970894
4.82711197,8.442707187,20,2004.970894
4.8404353,8.442707187,20,2004.892029
4.842075111,8.442707187,20,2004.882328
4.842075111,8.443276645,20,2004.882328
4.842075111,8.442723528,20,2004.882328
4.855398441,8.442723528,20,2004.804324
4.85703891,8.442723528,20,2004.794725
4.85703891,8.443286797,20,2004.794725
4.85703891,8.442743581,20,2004.794725
4.87036224,8.442743581,20,2004.717739
4.872003358,8.442743581,20,2004.708261
4.872003358,8.443299528,20,2004.708261
4.872003358,8.442766084,20,2004.708261
4.885326688,8.442766084,20,2004.632437
4.886968447,8.442766084,20,2004.623099
4.886968447,8.443313657,20,2004.623099
4.886968447,8.44278984,20,2004.623099
4.900291777,8.44278984,20,2004.548572
4.901934166,8.44278984,20,2004.53939
4.901934166,8.443328072,20,2004.53939
4.901934166,8.442813718,20,2004.53939
4.915257496,8.442813718,20,2004.466281
4.916900505,8.442813718,20,2004.457271
4.916900505,8.44334173,20,2004.457271
4.916900505,8.44283666,20,2004.457271
4.930223835,8.44283666,20,2004.385689
4.93186745,8.44283666,20,2004.376863
4.93186745,8.443353666,20,2004.376863
4.93186745,8.442857687,20,2004.376863
4.94519078,8.442857687,20,2004.306904
4.946834988,8.442857687,20,2004.298275
4.946834988,8.44336299,20,2004.298275
4.946834988,8.442875898,20,2004.298275
4.960158318,8.442875898,20,2004.230022
4.961803107,8.442875898,20,2004.221601
4.961803107,8.443368896,20,2004.221601
4.961803107,8.442890474,20,2004.221601
4.975126437,8.442890474,20,2004.155125
4.97677179,8.442890474,20,2004.14692
4.97677179,8.443370659,20,2004.14692
4.97677179,8.442900683,20,2004.14692
4.99009512,8.442900683,20,2004.082277
4.991741024,8.442900683,20,2004.074296
4.991741024,8.443367637,20,2004.074296
4.991741024,8.442905874,20,2004.074296
5,8.442905874,20,2004.035382
5,8.442905874,20,2004.035382
5,8.442905874,20,2004.035382
5.006710792,8.442905874,20,2004.003781
5.006710792,14.87315224,20,2004.003781
5.006710792,14.98603813,20,2004.003781
5.008374639,14.98603813,20,2003.996178
5.008374639,14.98603813,20,2003.996178
5.010038485,14.98603813,20,2003.988577
5.011702332,14.98603813,20,2003.980976
5.015030025,14.98603813,20,2003.965777
5.021681079,14.98603813,20,2003.935411
5.021681079,14.98647774,20,2003.935411
5.021681079,15.09937529,20,2003.935411
5.028336465,15.09937529,20,2003.905971
5.034991851,15.09937529,20,2003.876547
5.036651869,15.09937529,20,2003.86921
5.036651869,15.09980095,20,2003.86921
5.036651869,15.2127098,20,2003.86921
5.049962641,15.2127098,20,2007.41111
5.051608053,15.2127098,20,2007.848691
5.051608053,15.18712256,20,2007.848691
5.051608053,15.29947064,20,2007.848691
5.064918825,15.29947064,20,2017.793076
5.066508111,15.29947064,20,2018.979731
5.066508111,15.22790035,20,2018.979731
5.066508111,15.3385711,20,2018.979731
5.079818883,15.3385711,20,2034.168658
5.081305222,15.3385711,20,2035.863713
5.081305222,15.2300106,20,2035.863713
5.081305222,15.33802514,20,2035.863713
5.094615993,15.33802514,20,2055.252204
5.095964104,15.33802514,20,2057.214668
5.095964104,15.20074293,20,2057.214668
5.095964104,15.3053788,20,2057.214668
5.109274876,15.3053788,20,2079.844092
5.110460093,15.3053788,20,2081.857793
5.110460093,15.14692861,20,2081.857793
5.110460093,15.24769709,20,2081.857793
5.123770865,15.24769709,20,2106.896079
5.12477768,15.24769709,20,2108.78872
5.12477768,15.0745368,20,2108.78872
5.12477768,15.17114577,20,2108.78872
5.138088452,15.17114577,20,2135.559597
5.138908624,15.17114577,20,2137.208032
5.138908624,14.98841547,20,2137.208032
5.138908624,15.0807245,20,2137.208032
5.152219396,15.0807245,20,2165.188565
5.152850034,15.0807245,20,2166.513304
5.152850034,14.89229767,20,2166.513304
